BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
99-HR-4062,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",1,1,172,22,1986,20,Public Lands and Water Management,Republican,1,0,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",0.303,House,WI,1986-01-28
99-HR-4062,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",1,1,198,22,1986,20,Public Lands and Water Management,Republican,1,0,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",0.303,House,WI,1986-01-28
99-HR-4062,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",0,0,172,22,1986,20,Public Lands and Water Management,Republican,1,0,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",0.303,House,WI,1986-01-28
99-HR-4062,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",1,1,198,22,1986,20,Public Lands and Water Management,Republican,1,0,"A bill to provide for the conveyance of certain public lands in Oconto and Marinette Counties, Wisconsin.",0.303,House,WI,1986-01-28
110-HR-4774,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",1,1,186,22,2007,19,Government Operations,Republican,1,0,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",0.573,House,TX,2007-12-18
110-HR-4774,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",1,1,212,22,2007,19,Government Operations,Republican,1,0,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",0.573,House,TX,2007-12-18
110-HR-4774,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",1,1,187,22,2007,19,Government Operations,Republican,1,0,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",0.573,House,TX,2007-12-18
110-HR-4774,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",1,1,213,22,2007,19,Government Operations,Republican,1,0,"To designate the facility of the United States Postal Service located at 10250 John Saunders Road in San Antonio, Texas, as the Cyndi Taylor Krier Post Office Building.",0.573,House,TX,2007-12-18
96-HR-7513,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,1,1,169,22,1980,17,Foreign Trade,Republican,0,0,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,0.235,House,WI,1980-06-05
96-HR-7513,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,1,1,195,22,1980,17,Foreign Trade,Republican,0,0,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,0.235,House,WI,1980-06-05
96-HR-7513,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,1,1,169,22,1980,17,Foreign Trade,Republican,0,0,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,0.235,House,WI,1980-06-05
96-HR-7513,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,1,1,195,22,1980,17,Foreign Trade,Republican,0,0,A bill to suspend for 3 years the free world rates of duty on potassium bicarbonate.,0.235,House,WI,1980-06-05
104-S-1504,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to control crime by mandatory victim restitution.,1,0,159,22,1995,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to control crime by mandatory victim restitution.,0.298,Senate,MI,1995-12-22
104-S-1504,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to control crime by mandatory victim restitution.,1,1,185,22,1995,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to control crime by mandatory victim restitution.,0.298,Senate,MI,1995-12-22
104-S-1504,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to control crime by mandatory victim restitution.,1,1,159,22,1995,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to control crime by mandatory victim restitution.,0.298,Senate,MI,1995-12-22
104-S-1504,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to control crime by mandatory victim restitution.,1,1,185,22,1995,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to control crime by mandatory victim restitution.,0.298,Senate,MI,1995-12-22
106-S-1469,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,1,1,176,22,1999,13,Community Development and Housing Issues,Democrat,0,0,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,-0.341,Senate,ND,1999-07-30
106-S-1469,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,1,1,202,22,1999,13,Community Development and Housing Issues,Democrat,0,0,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,-0.341,Senate,ND,1999-07-30
106-S-1469,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,1,1,176,22,1999,13,Community Development and Housing Issues,Democrat,0,0,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,-0.341,Senate,ND,1999-07-30
106-S-1469,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,1,1,202,22,1999,13,Community Development and Housing Issues,Democrat,0,0,A bill to amend the Community Development Banking and Financial Institutions Act of 1994 with respect to population outmigration levels in rural areas.,-0.341,Senate,ND,1999-07-30
95-HR-3140,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",1,1,177,22,1977,15,Defense,Republican,0,0,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",0.051,House,ME,1977-02-07
95-HR-3140,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",1,1,203,22,1977,15,Defense,Republican,0,0,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",0.051,House,ME,1977-02-07
95-HR-3140,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",1,1,177,22,1977,15,Defense,Republican,0,0,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",0.051,House,ME,1977-02-07
95-HR-3140,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",1,1,203,22,1977,15,Defense,Republican,0,0,"A bill to establish requirements for notification of Congress before the closure of or significant reduction in force at, any military installation is carried out.",0.051,House,ME,1977-02-07
98-HR-4305,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,0,1,185,22,1983,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,-0.027,House,TX,1983-11-03
98-HR-4305,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,1,1,211,22,1983,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,-0.027,House,TX,1983-11-03
98-HR-4305,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,0,0,185,22,1983,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,-0.027,House,TX,1983-11-03
98-HR-4305,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,0,0,211,22,1983,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow individuals a credit against income tax for expenses paid or incurred for services for preparing any individual income tax return.,-0.027,House,TX,1983-11-03
99-HR-4991,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",1,1,181,22,1986,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",0.014,House,MS,1986-06-11
99-HR-4991,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",1,1,207,22,1986,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",0.014,House,MS,1986-06-11
99-HR-4991,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",1,1,181,22,1986,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",0.014,House,MS,1986-06-11
99-HR-4991,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",1,1,207,22,1986,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to provide for funeral expenses to veterans of any war who were recipients of the Purple Heart award.",0.014,House,MS,1986-06-11
101-HR-5027,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",0,1,217,22,1990,7,Environment,Republican,0,0,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",0.405,House,OH,1990-06-13
101-HR-5027,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",1,1,243,22,1990,7,Environment,Republican,0,0,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",0.405,House,OH,1990-06-13
101-HR-5027,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",0,0,218,22,1990,7,Environment,Republican,0,0,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",0.405,House,OH,1990-06-13
101-HR-5027,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",0,1,244,22,1990,7,Environment,Republican,0,0,"To require any department, agency, or instrumentality that is responsible for a release of hazardous substances at a Superfund site to promptly pay for the costs and damages associated with such release, and to provide that other potentially responsible parties may not be required to pay such costs until the department, agency, or instrumentality has made its payment.",0.405,House,OH,1990-06-13
108-HR-4492,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",1,1,180,22,2004,20,Public Lands and Water Management,Republican,1,0,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",0.377,House,OH,2004-06-02
108-HR-4492,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",1,1,206,22,2004,20,Public Lands and Water Management,Republican,1,0,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",0.377,House,OH,2004-06-02
108-HR-4492,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",1,1,181,22,2004,20,Public Lands and Water Management,Republican,1,0,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",0.377,House,OH,2004-06-02
108-HR-4492,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",1,1,207,22,2004,20,Public Lands and Water Management,Republican,1,0,"To amend the Omnibus Parks and Public Lands Management Act of 1996 to extend the authorization for certain national heritage areas, and for other purposes.",0.377,House,OH,2004-06-02
97-HR-6858,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,1,1,177,22,1982,4,Agriculture,Democrat,0,0,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,-0.377,House,AR,1982-07-26
97-HR-6858,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,1,1,203,22,1982,4,Agriculture,Democrat,0,0,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,-0.377,House,AR,1982-07-26
97-HR-6858,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,1,1,177,22,1982,4,Agriculture,Democrat,0,0,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,-0.377,House,AR,1982-07-26
97-HR-6858,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,1,1,203,22,1982,4,Agriculture,Democrat,0,0,A bill to amend the Agricultural Act of 1949 to improve the price received by producers for the 1983 crop of rice.,-0.377,House,AR,1982-07-26
96-S-1768,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,1,1,184,22,1979,4,Agriculture,Republican,0,0,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,0.41,Senate,SC,1979-09-18
96-S-1768,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,1,1,210,22,1979,4,Agriculture,Republican,0,0,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,0.41,Senate,SC,1979-09-18
96-S-1768,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,1,1,184,22,1979,4,Agriculture,Republican,0,0,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,0.41,Senate,SC,1979-09-18
96-S-1768,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,1,1,210,22,1979,4,Agriculture,Republican,0,0,A bill to permit the lease and transfer of allotments and quotas for 1979 crop flue-cured tobacco destroyed because of contamination by the herbicide picloram.,0.41,Senate,SC,1979-09-18
106-S-371,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",1,1,188,22,1999,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",-0.327,Senate,FL,1999-02-04
106-S-371,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",1,1,214,22,1999,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",-0.327,Senate,FL,1999-02-04
106-S-371,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",1,1,188,22,1999,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",-0.327,Senate,FL,1999-02-04
106-S-371,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",1,1,214,22,1999,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to the countries in Central America and the Caribbean affected by Hurricane Mitch and Hurricane Georges, to provide additional trade benefits to certain beneficiary countries in the Caribbean, and for other purposes.",-0.327,Senate,FL,1999-02-04
102-HR-759,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0,0,193,22,1991,8,Energy,Republican,0,0,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0.302,House,AK,1991-01-30
102-HR-759,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0,0,219,22,1991,8,Energy,Republican,0,0,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0.302,House,AK,1991-01-30
102-HR-759,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0,0,194,22,1991,8,Energy,Republican,0,0,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0.302,House,AK,1991-01-30
102-HR-759,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0,1,220,22,1991,8,Energy,Republican,0,0,"To authorize the Secretary of the Interior to lease, in an expeditious and environmentally sound manner, lands in the Coastal Plain Study Area of the Arctic National Wildlife Refuge for oil and gas exploration, development, and production.",0.302,House,AK,1991-01-30
113-S-2437,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",1,1,186,22,2014,19,Government Operations,Democrat,0,0,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",-0.406,Senate,MD,2014-06-05
113-S-2437,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",1,1,212,22,2014,19,Government Operations,Democrat,0,0,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",-0.406,Senate,MD,2014-06-05
113-S-2437,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",1,1,187,22,2014,19,Government Operations,Democrat,0,0,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",-0.406,Senate,MD,2014-06-05
113-S-2437,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",1,1,213,22,2014,19,Government Operations,Democrat,0,0,"An original bill making appropriations for Departments of Commerce and Justice, and Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes.",-0.406,Senate,MD,2014-06-05
111-HR-1550,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,0,1,184,22,2009,8,Energy,Democrat,0,0,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,-0.426,House,OH,2009-03-17
111-HR-1550,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,0,1,210,22,2009,8,Energy,Democrat,0,0,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,-0.426,House,OH,2009-03-17
111-HR-1550,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,0,1,185,22,2009,8,Energy,Democrat,0,0,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,-0.426,House,OH,2009-03-17
111-HR-1550,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,0,1,211,22,2009,8,Energy,Democrat,0,0,To accelerate motor fuel savings nationwide and provide incentives to registered owners of high polluting automobiles to replace such automobiles with new fuel efficient and less polluting automobiles or public transportation.,-0.426,House,OH,2009-03-17
103-HR-4410,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",0,0,173,22,1994,3,Health,Democrat,0,0,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",-0.093,House,IN,1994-05-12
103-HR-4410,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",0,0,199,22,1994,3,Health,Democrat,0,0,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",-0.093,House,IN,1994-05-12
103-HR-4410,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",0,0,174,22,1994,3,Health,Democrat,0,0,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",-0.093,House,IN,1994-05-12
103-HR-4410,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",0,0,200,22,1994,3,Health,Democrat,0,0,"To provide for universal affordable access to health care and health insurance through tax and savings incentives, and for other purposes.",-0.093,House,IN,1994-05-12
93-S-783,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,1,1,168,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,-0.197,Senate,FL,1973-02-06
