BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
90-HR-12681,1967,1,Macroeconomics,Democrat,0,0,To raise additional revenue by tax reform,-0.381,House,NJ,
91-HR-12191,1969,15,Defense,Democrat,0,0,To provide that certain members of the Retired Reserve shall be entitled to retired pay,-0.34,House,CA,
98-S-1490,1983,12,Social Welfare,Republican,0,0,A bill entitled the Fraternal Lodge Tax Bill.,0.24,Senate,IA,1983-06-16
93-HR-727,1973,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to revise and simplify the Federal disaster relief program, to assure adequate funding for such program, and for other purposes.",0.017,House,PA,1973-01-03
81-HR-1329,1949,13,Community Development and Housing Issues,Republican,0,0,"To amend the Internal Revenue Code, as amended, to provide incometax exemption for obligations of certain corporations engaged in providing lowrent housing for veterans of World War II, and for other purposes",0.164,House,NY,
101-S-1851,1989,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to supplement the impeachment remedy for removing Federal judges for misbehavior.,0.45,Senate,MS,1989-11-08
95-S-201,1977,19,Government Operations,Democrat,0,0,A bill to amend title 39 of the United States Code to establish an arbitration board to settle disputes between certain organizations and the U.S. Postal Service.,-0.333,Senate,ND,1977-01-12
111-HR-4043,2009,15,Defense,Democrat,0,0,"To amend title 10, United States Code, to recognize the spouses of members of the Armed Forces who are serving in combat or have served in combat through the presentation of an official lapel button.",-0.314,House,NH,2009-11-06
91-S-1279,1969,15,Defense,Democrat,0,1,A bill to create a rebuttable presumption that a disability of a veteran of any war or certain other military service is service connected under certain circumstances,-0.254,Senate,NM,
101-S-2339,1990,15,Defense,Democrat,0,0,A bill to authorize appropriations for fiscal year 1991 to implement the Federal Civil Defense Act of 1950.,-0.146,Senate,GA,1990-03-27
107-HR-3071,2001,1,Macroeconomics,Republican,0,0,"To amend the Internal Revenue Code of 1986 to index the basis of assets acquired after December 31, 2001, for purposes of determining gain.",0.743,House,MI,2001-10-09
82-S-1572,1951,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize the presentation of claims of the Coos (or Kowes) Bay, Lower Umpqua (or Kalawatset), and Siuslaw Tribes of Indians to the Indian Claims Commission",0.33,Senate,OR,
86-S-2020,1959,19,Government Operations,Republican,0,0,"A bill to provide for the defense- of suits against employees of the government of the District of Columbia arising out of their operation of vehicles in the scope of their employment, and for other purposes.",0.117,Senate,MD,
97-S-2638,1982,12,Social Welfare,Democrat,0,0,A bill to amend the Social Security Act to provide that payments shall be made from the general fund in the Treasury to the social security trust funds to reimburse such trust funds for the difference between the amount of interest earned by such trust funds and the amount of interest which could have been earned if amounts in such trust funds had been invested in securities which provided maximum return consistent with safety.,-0.082,Senate,MS,1982-06-17
95-S-2164,1977,10,Transportation,Democrat,0,0,"A bill to amend title 23 of the United States Code, to separate rail and highway crossings in certain energy impacted cases.",-0.092,Senate,NE,1977-09-30
90-S-2907,1968,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the International Travel Act of 1961 in order to promote travel in the United States.,-0.29,Senate,NY,
97-S-1017,1981,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to authorize appropriations for fiscal year 1982 for certain maritime programs of the Department of Commerce, and for other purposes.",0.193,Senate,WA,1981-04-28
101-HR-1675,1989,6,Education,Republican,0,0,"To promote excellence in American education by recognizing and rewarding schools, teachers, and students for their outstanding achievements; enhancing parental choice; encouraging the study of science, mathematics, and engineering; and for other purposes.",0.322,House,PA,1989-04-05
113-HR-4105,2014,10,Transportation,Democrat,0,0,To establish a Maritime Goods Movement User Fee and provide grants for international maritime cargo improvements and for other purposes.,-0.722,House,WA,2014-02-27
80-HR-1769,1947,19,Government Operations,Republican,0,0,To authorize the appointment of a Peace Bell Tower Foundation Commission and fixing its duties,0.278,House,OH,
102-S-1201,1991,3,Health,Democrat,0,0,"A bill to require the Secretary of Veterans Affairs to increase by 60 the number of nursing home beds operated and maintained at the Department of Veterans Affairs Medical Center Nursing Home Care Unit, Prescott, Arizona.",-0.22,Senate,AZ,1991-06-04
105-HR-881,1997,3,Health,Democrat,0,0,"To establish a medical education trust fund, and for other purposes.",-0.385,House,NY,1997-02-27
103-HR-3649,1993,19,Government Operations,Republican,0,0,To establish the Industrial Regulatory Relief Commission.,0.523,House,CA,1993-11-22
88-HR-4400,1963,4,Agriculture,Democrat,0,0,To amend the Internal Revenue Code of 1954 to exempt certain. farm vehicles from the highway use tax,-0.127,House,TX,
102-S-1701,1991,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to allow claims for refunds or credits in district courts or the United States Claims Court for estates electing application of section 6166.,0.233,Senate,NM,1991-09-11
105-HR-3958,1998,5,Labor and Employment,Republican,0,0,"To amend the Fair Labor Standards Act of 1938 to provide an overtime compensation exemption for paramedics, emergency medical technicians, and rescue and ambulance personnel trained to provide emergency medical services and provide transport of persons receiving those services who are also trained in fire suppression services.",0.483,House,MD,1998-05-22
84-HR-7501,1955,19,Government Operations,Republican,0,0,"To amend the act of April 28, 1953, relating to daylight-saving time in the District of Columbia",0.003,House,CT,
111-S-2528,2009,17,Foreign Trade,Democrat,0,0,"A bill to extend and modify the temporary suspension of duty on certain women's footwear, valued over $23/pair, not covering the ankle, with a coated or laminated textile fabric.",-0.352,Senate,WA,2009-10-30
101-HR-4891,1990,4,Agriculture,Democrat,0,0,"To provide disaster assistance to agricultural producers, and for other purposes.",-0.279,House,AR,1990-05-23
92-HR-12733,1972,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend title 18 of the United States Code to provide penalties for the taking and holding of hostages by inmates of Federal prisons, and for the making of certain agreements with such inmates to secure the release of such hostages",0.32,House,CA,
91-HR-9103,1969,19,Government Operations,Democrat,0,0,"To provide that the nuclear accelerator to be constructed at Weston, Ill., shall be named the Enrico Fermi Nuclear Accelerator in memory of the late Dr. Enrico Fermi.14",-0.47,House,NY,
111-HR-680,2009,17,Foreign Trade,Republican,0,0,To require that the aircraft used as Air Force One by the President be an aircraft that is made in America by an American-owned company.,0.671,House,TX,2009-01-26
102-S-2609,1992,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to direct the Comptroller General, in consultation with the Small Business Administration, to conduct a survey to obtain data on the experiences of business firms, and especially the experiences of small business concerns, in obtaining surety bonds from corporate surety companies, and for other purposes.",-0.362,Senate,PA,1992-04-09
81-HR-3454,1949,4,Agriculture,Democrat,0,0,To amend the Agricultural Adjustment Actof 1938 in respect to the apportionment among the States of the national acreage allotment,-0.16,House,OK,
92-S-1572,1971,20,Public Lands and Water Management,Democrat,0,0,"A bill to expand and extend the desalting program being conducted by the Secretary of the Interior, and for other purposes",-0.296,Senate,WA,
110-S-1973,2007,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to double the period of limitations for returns involving offshore secrecy jurisdictions, to modify certain other provisions relating to the statute of limitations, and for other purposes.",-0.272,Senate,CO,2007-08-02
91-HR-14205,1969,6,Education,Democrat,0,0,"To amend title 38, United States Code, in order to increase the rate of educational assistance allowances to veterans who are simultaneously participating in certain teaching assistance programs, and for other purposes",-0.54,House,IL,
81-S-2034,1949,4,Agriculture,Democrat,0,0,"A bill to amend the provisions of the Perishable Agricultural Commodities Act, 1930, relating to practices in the marketing of perishable agricultural commodities",-0.105,Senate,OK,
84-HR-776,1955,18,International Affairs and Foreign Aid,Republican,0,0,"To prevent citizens of the United States of questionable loyalty to the United States Government from accepting any office or employment in or under the United Nations, and for other purposes",0.212,House,NY,
85-S-2584,1957,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to amend section 5a of the Commodity Exchange Act so as to provide that contracts of sale for future delivery of certain commodities shall provide for the delivery of No. 1 and No. 2 United States standard grades only, if such standards have been o",0.235,Senate,ND,
87-S-1317,1961,20,Public Lands and Water Management,Republican,1,1,"A bill to change the designation of that: portion of the Hawaii National Park or. the island of Hawaii, in the State of Hawaii, to the Hawaii Volcanoes National Park, and for other purpose:",0.054,Senate,HI,
93-HR-6867,1973,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Omnibus Crime Control and Safe Streets Act of 1968 to provide for the compensation of innocent victims of violent crime in financial stress; to make grants to the States for the payment of such compensation; to authorize an insurance program and death benefits to dependent survivors of public safety officers; to strengthen the civil remedies available to victims of racketeering activities and theft.,-0.409,House,FL,1973-04-11
92-HR-13296,1972,19,Government Operations,Democrat,0,0,"To establish the Cabinet Committee for Asian American Affairs, and for other purposes",-0.66,House,CA,
91-HR-19225,1970,10,Transportation,Democrat,0,0,"To provide for the protection of persons and property aboard U.S. air carrier aircraft, and for other purposes",-0.1,House,AR,
86-HR-7811,1959,5,Labor and Employment,Democrat,0,0,"To provide for the reporting and disclosure of certain financial transactions and administrative practice of labor organizations and employers, to prevent abuses in the administration of trusteeships by labor organizations, to provide standards with respe",-0.601,House,NY,
103-S-1861,1994,17,Foreign Trade,Republican,0,0,A bill to suspend temporarily the duty on certain pigments.,0.02,Senate,RI,1994-02-23
86-S-152,1959,10,Transportation,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 with respect to the application, payment, and refund of the tax on use of highway motor vehicles.",-0.101,Senate,OK,
81-HR-8081,1950,19,Government Operations,Democrat,0,0,To apply unemployment compensation to Federal employees,-0.491,House,WA,
101-HR-915,1989,20,Public Lands and Water Management,Republican,0,0,To amend the National Trails System Act to extend the termination date for the advisory council established with respect to the Pacific Crest National Scenic Trail.,0.393,House,OR,1989-02-07
93-HR-186,1973,5,Labor and Employment,Republican,0,0,"A bill to strengthen and improve the private retirement system by establishing minimum standards for participation in and for vesting of benefits under pension and profit-sharing retirement plans, by allowing deductions to individuals for personal savings for retirement, and by increasing contribution limitations for self-employed individuals and shareholder-employees of electing small business corporations",0.186,House,AL,1973-01-03
94-HR-7164,1975,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Small Business Act to impose a moratorium on the repayment of principal and interest on certain loans made by the Small Business Administration for a period of 2 years or until such time as the President determines that the United States is no longer in a period of economic recession.,-0.683,House,MD,1975-05-21
93-HR-13059,1974,6,Education,Republican,0,0,"A bill to amend the Higher Education Act of 1965 to provide for increased accessibility to guaranteed student loans, to extend the Emergency Insured Student Loan Act of 1969, and for other purposes.",0.216,House,OR,1974-02-27
84-HR-8320,1956,4,Agriculture,Democrat,1,1,"To amend the Agricultural Act of 1949 and the Agricultural Act of 1954 with respect to the special school-milk program and the brucellosis eradication program for the fiscal year ending June 30, 1956.",0.204,House,MS,
97-HR-1008,1981,7,Environment,Democrat,0,0,A bill to amend the Federal Water Pollution Control Act concerning local pretreatment programs for introduction of pollutants into publicly owned treatment works.,-0.049,House,TN,1981-01-22
90-HR-11927,1967,1,Macroeconomics,Democrat,0,0,To provide that certain income required to be accumulated shall be disregarded in determining whether a charitable organization is exempt from income tax,-0.107,House,AR,
85-HR-450,1957,20,Public Lands and Water Management,Democrat,0,0,"To provide that the Secretary of the Interior shall investigate and report to the Congress as to the advisability of establishing Fort Pemberton, Lefiore County, Miss., as a national monument",-0.094,House,MS,
83-HR-2244,1953,4,Agriculture,Democrat,0,0,"To amend the Federal Food, Drug, and Cosmetic Act by providing for the regulation of chemicals in cosmetics",-0.266,House,NY,
110-S-1528,2007,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend chapter 87 of title 18, United States Code, to end the terrorizing effects of the sale of murderabilia on crime victims and their families.",0.555,Senate,TX,2007-05-24
110-HR-6352,2008,6,Education,Democrat,0,0,To amend the Internal Revenue Code of 1986 to allow a credit against income tax for contributions to a trust used to provide need-based college scholarships.,-0.417,House,PA,2008-06-24
94-HR-13732,1976,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Federal Property and Administrative Services Act of 1949 to provide that a fair proportion of Federal contracts for architectural and engineering services are made with small business concerns.,0.032,House,PA,1976-05-12
93-HR-16216,1974,20,Public Lands and Water Management,Democrat,0,0,"A bill to establish the Sewall-Belmont House National Historic Site, and for other purposes.",-0.29,House,CT,1974-08-01
89-HR-4265,1965,5,Labor and Employment,Republican,0,0,"To amend the Fair Labor Standards Act of 1938, as amended, to provide coverage for employees of large enterprises (now exempt) engaged in laundering, cleaning, or repairing of clothing or fabrics which compete substantially in the same metropolitan area with similar enterprises not exempt, and to lessen unfair competition",-0.08,House,MD,
90-HR-12836,1967,6,Education,Democrat,0,0,"To provide a statement of congressional intent on appropriate governmental assistance for universal educational opportunity at the postsecondary level to direct the Secretary of Health, Education, and Welfare to submit a plan and conduct a study",-0.606,House,NY,
81-S-52,1949,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to authorize the appointment of additional circuit and district judges,0.121,Senate,NV,
87-HR-6834,1961,11,"Law, Crime, and Family Issues",Democrat,1,1,"To amend section 35 of title 18, United States Code",-0.528,House,NY,
101-HR-5520,1990,8,Energy,Democrat,1,0,"To amend the Petroleum Marketing Practices Act to require certification and posting for all liquid automotive fuels, to provide the States more authority to enforce automotive fuel posting requirements, and for other purposes.",-0.187,House,IN,1990-08-03
107-S-3120,2002,19,Government Operations,Republican,0,0,A bill to impose restrictions on the ability of officers and employees of the United States to enter into contracts with corporations or partnerships that move outside the United States while retaining substantially the same ownership.,0.377,Senate,IA,2002-10-16
105-S-2243,1998,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize the repayment of amounts due under a water reclamation project contract for the Canadian River Project, Texas.",0.366,Senate,TX,1998-06-26
110-S-1320,2007,18,International Affairs and Foreign Aid,Republican,0,0,"A bill to prohibit the rewarding of suicide bombings, to prohibit terrorist kidnappings and sexual assaults, and for other purposes.",0.564,Senate,AZ,2007-05-07
91-HR-16152,1970,10,Transportation,Republican,0,0,"To amend the Interstate Commerce Act in order to give the Interstate Commerce Commission additional authority to alleviate freight cars shortages, and for other purposes",0.15,House,MN,
106-HR-5198,2000,3,Health,Democrat,0,0,To protect the health and welfare of children involved in research.,-0.469,House,CO,2000-09-18
113-HR-5854,2014,3,Health,Democrat,0,0,"To allow the importation, distribution, and sale of investigational drugs and devices intended for use by terminally ill patients who execute an informed consent document.",-0.4,House,FL,2014-12-11
96-HR-4586,1979,10,Transportation,Democrat,0,0,A bill to amend title 49 of the United States Code to increase competition and safety in the trucking industry.,-0.438,House,CA,1979-06-22
100-HR-5405,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Omnibus Trade and Competitiveness Act of 1988 to repeal certain requirements for the implementation of the metric system of measurements.,-0.195,House,MO,1988-09-27
113-S-2911,2014,7,Environment,Democrat,0,0,"A bill to establish a task force to review policies and measures to promote, and to develop best practices for, reduction of short-lived climate pollutants, and for other purposes.",-0.29,Senate,CT,2014-09-18
105-HR-267,1997,11,"Law, Crime, and Family Issues",Republican,0,0,"To require States to impose criminal penalties on persons who willfully fail to pay child support, as a condition of Federal funding of State child support enforcement programs.",0.211,House,NJ,1997-01-07
101-HR-3297,1989,3,Health,Democrat,0,0,To amend the Federal Cigarette Labeling and Advertising Act to prohibit certain methods of cigarette and little cigar advertisement and promotion.,-0.631,House,CA,1989-09-19
101-HR-1238,1989,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the Federal Communications Commission to include safeguards for protection of subscribers of small telephone companies in any changes in the method of regulating interstate telephone service rates.,-0.164,House,TN,1989-03-02
89-HR-12433,1966,3,Health,Republican,0,0,"To amend title 38 of the United States Code so as to make veterans of service after January 31,1955, eligible for hospitalization for non-service-connected disabilities on the same basis as veterans of a period of war, and for other purposes",0.28,House,IN,
101-HR-5507,1990,20,Public Lands and Water Management,Republican,1,1,Regarding the Early Winters Resort.,0.112,House,WA,1990-08-03
95-HR-10562,1978,10,Transportation,Republican,0,0,A bill to provide for an evaluation of Federal Motor Vehicle Safety Standard 121 and to provide for a suspension for a period not to exceed fifteen months of any part of the standard which relates to any antilock braking requirement.,0.241,House,UT,1978-01-25
104-S-269,1995,9,Immigration,Republican,0,0,"A bill to amend the Immigration and Nationality Act to increase control over immigration to the United States by increasing border patrol and investigator personnel; improving the verification system for employer sanctions; increasing penalties for alien smuggling and for document fraud; reforming asylum, exclusion, and deportation law and procedures; instituting a land border user fee; and to reduce use of welfare by aliens.",0.237,Senate,WY,1995-01-24
91-HR-11975,1969,15,Defense,Republican,0,0,"To create a body corporate known as Daughters of Union Veterans of the Civil War, 1861-65",0.36,House,OH,
108-S-1900,2003,18,International Affairs and Foreign Aid,Republican,0,0,"A bill to amend the African Growth and Opportunity Act to expand certain trade benefits to eligible sub-Saharan African countries, and for other purposes.",0.26,Senate,IN,2003-11-20
84-HR-9667,1956,20,Public Lands and Water Management,Republican,0,0,"To provide for the conveyance of certain property of the United States to the city of Roseburg, Oreg.",0.294,House,OR,
105-HR-3779,1998,3,Health,Republican,0,0,To amend title XIX of the Social Security Act to provide medical assistance for breast and cervical cancer-related treatment services to certain women screened and found to have breast or cervical cancer under a Federally funded screening program.,0.274,House,NY,1998-04-30
113-S-1178,2013,6,Education,Democrat,0,0,A bill to better integrate engineering education into kindergarten through grade 12 instruction and curriculum and to support research on engineering education.,-0.478,Senate,NY,2013-06-18
110-HR-5388,2008,17,Foreign Trade,Republican,0,0,To extend the temporary suspension of duty on Anisic Aldehyde.,0.538,House,SC,2008-02-12
105-S-2584,1998,15,Defense,Republican,0,1,A bill to provide aviator continuation pay for military members killed in Operation Desert Shield.,0.027,Senate,PA,1998-10-08
89-HR-16918,1966,4,Agriculture,Democrat,0,0,"To provide for U.S. standards find a uniform national inspection system for grain, and forother purposes",-0.02,House,NC,
98-S-2448,1984,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Securities Exchange Act of 1934 with respect to tender offers.,-0.033,Senate,PA,1984-03-20
89-HR-14696,1966,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,Creating a Commission to be known as the Commission on Obscenity and-Pornography,-0.38,House,NJ,
85-HR-342,1957,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend the Internal Revenue Code of 1954 to repeal the taxes on admissions, club dues, communications, and transportation",0.832,House,IL,
108-S-838,2003,15,Defense,Republican,0,0,A bill to waive the limitation on the use of funds appropriated for the Homeland Security Grant Program.,0.062,Senate,ME,2003-04-09
97-HR-325,1981,1,Macroeconomics,Republican,0,0,"A bill to provide for the inclusion of certain Federal entities in the budget totals, effective with the 1985 budget.",0.317,House,MD,1981-01-05
110-S-917,2007,17,Foreign Trade,Republican,0,0,A bill to clarify the authority of the Secretary of the Interior with regard to management of elk in Rocky Mountain National Park.,0.612,Senate,CO,2007-03-19
89-HR-9304,1965,4,Agriculture,Republican,0,0,"To allow feed grains to be planted without price support on wheat acreage destroyed by flood, drought, hail, or oth-.er.naturaldisaster,in.1965",0.13,House,KS,
104-HR-3760,1996,19,Government Operations,Republican,0,0,"To amend the Federal Election Campaign Act of 1971 to reform the financing of Federal election campaigns, and for other purposes.",0.414,House,CA,1996-07-09
108-S-776,2003,19,Government Operations,Republican,0,0,"A bill to amend chapters 83 and 84 of title 5, United States Code, to authorize payments to certain trusts under the Social Security Act, and for other purposes.",0.275,Senate,CO,2003-04-03
83-HR-53,1953,15,Defense,Republican,0,0,"To amend the act of July 2, 1948 (Public Law 877, 80th Cong.), as amended, to include persons whose service-connected disability is rated not less than 40 percent",0.041,House,MA,
84-HR-2211,1955,6,Education,Democrat,0,0,"To establish a. program of financial aid to students in higher education, and for other purposes",-0.568,House,NJ,
95-HR-9058,1977,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to amend section 504 of the Vocational Rehabilitation Act of 1973.,0.213939,House,VT,1977-09-12
85-HR-915,1957,19,Government Operations,Democrat,0,0,"To amend the Civil Service Retirement Act of May 29, 1930",0.058,House,SC,
111-HR-1275,2009,20,Public Lands and Water Management,Democrat,1,1,"To direct the exchange of certain land in Grand, San Juan, and Uintah Counties, Utah, and for other purposes.",-0.096,House,UT,2009-03-03
86-HR-2953,1959,20,Public Lands and Water Management,Democrat,0,0,To provide for the conveyance of certain real property of the United States to Sophronia Smiley Delaney and her sons,0.159,House,LA,
84-HR-11826,1956,19,Government Operations,Democrat,0,0,"To provide for the disposal of certain surplus real property fn Seattle, Wash., for educational use fn conformity, with section 203 (k) of the Federal Property and Administrative Services Act of 1949.",-0.387,House,WA,
89-HR-8320,1965,7,Environment,Democrat,0,0,"To expand, extend, and accelerate the saline water conversion program conducted by the Secretary of the Interior, and for other purposes",-0.41,House,DE,
102-S-2689,1992,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to renew patent numbered 3,387,268, relating to a quotation monitoring unit, for a period of ten years.",0.155,Senate,NY,1992-05-12
92-HR-9407,1971,19,Government Operations,Republican,0,0,"To require the establishment, on the basis of the 18th and subsequent decennial censuses, of congressional districts composed of contiguous, and compact territory for the election of Representatives and for other purposes",0.3,House,TN,
81-HR-7180,1950,19,Government Operations,Democrat,0,0,To provide that the Secretary of the Treasury shall make annual reports to the Congress of tax inequities or loopholes which have come to his attention in the administration of the internal revenue laws,-0.47,House,CA,
80-HR-5732,1948,1,Macroeconomics,Republican,0,0,To prohibit unqualified individuals from receiving compensation for preparing or assisting in the preparation of income tax returns,0.361,House,NY,
88-S-2052,1963,16,"Space, Science, Technology, and Communications",Democrat,0,0,"A bill to amend subsection (b) of section 310 of the Communications Act of 1934, as amended, in order to give the Federal Communications Commission greater flexibility with respect to the transfer and assignment of construction permits and licenses for br",-0.324,Senate,WA,
85-HR-11985,1958,16,"Space, Science, Technology, and Communications",Democrat,0,0,"To establish within the National Science Foundation a National Scientific and Technical Information Service, for the collection and dissemination of information in the fields of science and technology",-0.508,House,NY,
92-HR-11756,1971,5,Labor and Employment,Democrat,0,0,"To amend the Occupational Safety and Health Act of 1970 to exempt retail lumber dealers in States having laws regulating safety in the retail lumber business, from the Federal standards created under such act",0.23,House,TX,
111-HR-6563,2010,6,Education,Democrat,0,0,"To establish a national leadership initiative to promote and coordinate knowledge utilization in education to increase student achievement consistent with the objectives of the Elementary and Secondary Education Act of 1965, and for other purposes.",-0.5,House,NJ,2010-12-21
103-S-2398,1994,20,Public Lands and Water Management,Democrat,0,0,A bill to establish the Midewin National Tallgrass Prairie in the State of Illinois and for other purposes.,-0.445,Senate,IL,1994-08-16
89-HR-9715,1965,4,Agriculture,Democrat,0,0,"To amend and extend the cotton provisions of the Agricultural Adjustment Act of 1938, as amended, and related legislation and for other purposes",-0.02,House,NC,
95-HR-7004,1977,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to amend the Omnibus Crime Control and Safe Streets Act of 1968, as amended, to authorize group life insurance programs for public safety officers and to assist State and local governments to provide such insurance.",-0.419,House,PA,1977-05-09
111-HR-4779,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to encourage the creation and growth of small business and reduce the cost of complying with the tax requirements.,-0.225,House,ND,2010-03-04
111-S-1916,2009,17,Foreign Trade,Republican,0,0,A bill to temporarily suspend the duty on certain women's textile upper footwear.,0.43,Senate,KS,2009-10-26
114-HR-4579,2016,20,Public Lands and Water Management,Republican,0,0,"To withdraw certain Bureau of Land Management land in the State of Utah from all forms of public appropriation, to provide for the shared management of the withdrawn land by the Secretary of the Interior and the Secretary of the Air Force to facilitate enhanced weapons testing and pilot training, enhance public safety, and provide for continued public access to the withdrawn land, to provide for the exchange of certain Federal land and State land, and for other purposes.",0.517,House,UT,2016-02-12
81-HR-4901,1949,20,Public Lands and Water Management,Democrat,1,1,"To authorize the Eastern Band of Cherokee Indians, North Carolina, to lease certain lands for a period not exceeding 40 years",0.031,House,NC,
80-S-1976,1948,19,Government Operations,Democrat,0,0,"A bill to amend section 7 of the District of Columbia Traffic Act, 1925, as amended, to provide for learners permits, and for other purposes",-0.0002153380151543,Senate,RI,
110-HR-2765,2007,19,Government Operations,Democrat,1,1,"To designate the facility of the United States Postal Service located at 44 North Main Street in Hughesville, Pennsylvania, as the Master Sergeant Sean Michael Thomas Post Office.",-0.12,House,PA,2007-06-18
106-HR-1572,1999,19,Government Operations,Democrat,0,0,To require the adoption and utilization of digital signatures by Federal agencies and to encourage the use of digital signatures in private sector electronic transactions.,-0.189,House,TN,1999-04-27
110-HR-3491,2007,8,Energy,Democrat,0,0,To amend the Atomic Energy Act of 1954 to improve and strengthen the safety inspection process of nuclear facilities.,-0.474,House,VT,2007-09-06
111-S-1588,2009,8,Energy,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide the same tax treatment for both commercial and noncommercial investors in oil and natural gas and related commodities, and for other purposes.",-0.385,Senate,OR,2009-08-06
92-HR-13762,1972,12,Social Welfare,Democrat,0,0,"To provide for a refund of all or part of the social security taxes paid by a deceased individual whenever there is no other person who is or could become entitled to benefits on his wage record, if the total of any benefits theretofore paid on such wage record is less than the total of such taxes",0.63,House,LA,
101-HR-2518,1989,10,Transportation,Republican,0,0,"To amend title 46, United States Code, to require certain tankers documented in the United States to be double bottomed.",0.493,House,CA,1989-05-31
94-HR-9546,1975,4,Agriculture,Democrat,0,0,"A bill to amend the U.S. Grain Standards Act for the purpose of providing that inspections made under such act be made by Federal and State employees, and for the purpose of providing, without compensation, inspection and classification services to procedures of grain.",-0.417,House,MO,1975-09-11
85-HR-2580,1957,20,Public Lands and Water Management,Democrat,1,1,"To increase the storage capacity of the Whitney Dam and Reservoir and to make available 50,000 acre feet of water from the reservoir for domestic and individual use.",0.068,House,TX,
106-HR-3424,1999,19,Government Operations,Republican,0,0,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2000, and for other purposes.",0.426,House,FL,1999-11-17
105-HR-3009,1997,5,Labor and Employment,Democrat,0,0,To amend the Public Health Service Act and the Employee Retirement Income Security Act of 1974 to establish standards for managed care plans.,-0.342,House,NJ,1997-11-09
96-HR-6153,1979,3,Health,Democrat,0,0,"A bill to amend title 38, United States Code, to revise the special pay provisions for physicians and dentists employed by the Department of Medicine and Surgery of the Veterans' Administration in order to enhance the recruitment and retention of such physicians and dentists, to make the authority to enter into special-pay agreements with such physicians and dentists permanent, and for other purposes.",0.378,House,VA,1979-12-14
94-HR-10479,1975,20,Public Lands and Water Management,Republican,0,0,A bill to remove the limitation on the amount authorized to be appropriated under the Volunteers in the National Forests Act of 1972.,0.411,House,CO,1975-10-31
113-S-697,2013,10,Transportation,Democrat,0,0,"A bill to reform and improve the oversight of the performance of passenger and baggage security screening at domestic commercial airports by private screening companies, and for other purposes.",-0.501,Senate,OH,2013-04-10
114-HR-1951,2015,8,Energy,Democrat,0,0,"To prohibit the use of hydraulic fracturing or acid well stimulation treatment in the Pacific Outer Continental Shelf Region until the Secretary of the Interior prepares an environmental impact statement and conducts a study with respect to such practices, and for other purposes.",-0.389,House,CA,2015-04-22
80-HR-2667,1947,1,Macroeconomics,Democrat,0,0,To amend section 3771 (a) of title 26 of the Internal Revenue Code by reducing certain refund interest rates,0.114,House,LA,
102-HR-3339,1991,4,Agriculture,Republican,0,0,"To improve supervision and regulation with respect to the financial safety and soundness of the Federal Agricultural Mortgage Corporation, and for other purposes.",0.238,House,NE,1991-09-16
92-HR-6835,1971,10,Transportation,Democrat,0,0,"To authorize the Secretary of Transportation to carry out a special program of transportation research and development utilizing the unique experience and manpower of the aerospace and defense Industries, and for other purposes",-0.04,House,GA,
91-HR-13372,1969,19,Government Operations,Republican,0,0,"A bill to require that certain salacious advertisements not otherwise barred from the mails be mailed by registered mail at first-class mail rates, and for other purposes",0.19,House,VA,
91-HR-16662,1970,4,Agriculture,Republican,0,0,To amend the Internlal Revenue Code of 1954 with respect to the effective date of certain provisions relating to capitalization of costs of planting and development of citrus groves,0.31,House,CA,
