date,headline,company_name,headline_id
2019-08-08,"NuStar Energy Earlier Reported Q2 EPS $0.18 Misses $0.19 Estimate, Sales $372.445M Miss $474.76M Estimate",NUSTAR ENERGY L P,33676
2019-08-02,"Mizuho Initiates Coverage On NuStar Energy with Neutral Rating, Announces $32 Price Target",NUSTAR ENERGY L P,33677
2019-08-15,North American Rail Volumes Continue Downward Trend,NORFOLK SOUTHERN CORP,33678
2019-08-13,Insight Enterprises Earlier Reported $300M Convertible Senior Notes Offering,INSIGHT ENTERPRISES INC,33679
2019-08-06,Insight Enterprises Sees FY19 Adj. EPS $4.85-$4.95 vs $4.82 Est.,INSIGHT ENTERPRISES INC,33680
2019-08-06,"Insight Enterprises Q2 EPS $1.49 Beats $1.39 Estimate, Sales $1.836B Beat $1.81B Estimate",INSIGHT ENTERPRISES INC,33681
2019-08-09,"InspireMD Says Expects To Submit Compliance Plan To NYSE American On Or Before Sep. 6, 2019",INSPIREMD INC,33682
2019-08-06,InspireMD Q2 EPS $(1.59) Beats $(2) Estimate,INSPIREMD INC,33683
2019-08-12,NanoString Technologies 13G From Morgan Stanley Shows 11.1% Stake,NANOSTRING TECHNOLOGIES INC,33684
2019-08-06,NanoString Highlights Publication Demonstrating Co.'s GeoMx Digital Spatial Profiler,NANOSTRING TECHNOLOGIES INC,33685
2019-08-26,Cowen & Co. Upgrades NetApp to Market Perform,NETAPP INC,33686
2019-08-22,"The Street Debates Pure Storage's Q2, Revised Outlook",NETAPP INC,33687
2019-08-15,"NetApp CEO Acknowledges 'Disappointing' Revenue, Analysts Remain On The Sidelines",NETAPP INC,33688
2019-08-15,NetApp shares are trading higher after the company reported better-than-expected Q1 EPS. The company also issued Q2 EPS above analyst estimates.,NETAPP INC,33689
2019-08-15,Summit Insights Group Downgrades NetApp to Hold,NETAPP INC,33690
2019-08-14,NetApp Shares Move Higher After Q1 Earnings Beat,NETAPP INC,33691
2019-08-14,NetApp shares are trading higher after the company reported better-than-expected Q1 EPS. The company issued Q2 EPS above analyst estimates.,NETAPP INC,33692
2019-08-14,NetApp Sees Q2 Adj. EPS $0.91-$0.99 vs $0.87 Est.,NETAPP INC,33693
2019-08-14,"NetApp Q1 Adj. EPS $0.65 Beats $0.61 Estimate, Sales $1.236B Miss $1.24B Estimate",NETAPP INC,33694
2019-08-08,"Barclays Initiates Coverage On NetApp with Equal-Weight Rating, Announces $47 Price Target",NETAPP INC,33695
2019-08-02,"Stifel Maintains Buy on NetApp, Lowers Price Target to $60",NETAPP INC,33696
2019-08-02,"Morgan Stanley Maintains Underweight on NetApp, Lowers Price Target to $41",NETAPP INC,33697
2019-08-02,Cross Research Downgrades NetApp to Hold,NETAPP INC,33698
2019-08-02,NetApp shares are trading lower after the company cut preliminary Q1 EPS and sales guidance.,NETAPP INC,33699
2019-08-02,Bank of America Downgrades NetApp to Neutral,NETAPP INC,33700
2019-08-02,"Piper Jaffray Downgrades NetApp to Neutral, Lowers Price Target to $48",NETAPP INC,33701
2019-08-01,NetApp shares are trading lower after the company cut preliminary Q1 EPS and sales guidance below analyst estimates.,NETAPP INC,33702
2019-08-01,"NetApp Shares Resume Trade, Down 16.8%",NETAPP INC,33703
2019-08-01,NetApp Shares To Resume At 4:20 p.m. EDT,NETAPP INC,33704
2019-08-01,"NetApp Cuts Prelim. Q1 Adj. EPS From $0.78-$0.86 To $0.55-$0.60 vs $0.83 Est, Cuts Prelim. Sales Guidance From $1.315B-$1.465B To $1.220B-$1.230B vs $1.52B Est.",NETAPP INC,33705
2019-08-01,NetApp Shares Halted News Pending,NETAPP INC,33706
2019-08-12,Goldman Sachs Downgrades NetEase to Neutral,NETEASE INC,33707
2019-08-08,"NetEase  Late Wednesday Reported Q2 EPS $4.09 Beats $2.66 Estimate, Sales $2.734B Miss $2.77B Estimate",NETEASE INC,33708
2019-08-08,"NetEase shares are trading higher following earnings: Q2 EPS $4.09 Beat $2.66 Estimate, Sales $2.734B Miss $2.77B Estimate",NETEASE INC,33709
2019-08-07,Q2 Earnings Outlook For NetEase,NETEASE INC,33710
2019-08-05,"Jefferies Initiates Coverage On NetEase with Buy Rating, Announces $274.6 Price Target",NETEASE INC,33711
2019-08-14,"Network-1 Technologies, Inc. Common Stock Q2 EPS $(0.01) Up From $(0.02) YoY, Sales $599K Up From $471K YoY",NETWORK 1 TECHNOLOGIES INC,33712
2019-08-21,"Deutsche Bank Maintains Hold on Northern Trust, Lowers Price Target to $87",NORTHERN TRUST CORP,33713
2019-08-09,"Deutsche Bank Maintains Hold on Northern Trust, Lowers Price Target to $91",NORTHERN TRUST CORP,33714
2019-08-09,"BMO Capital Maintains Market Perform on NuVasive, Raises Price Target to $68",NUVASIVE INC,33715
2019-08-08,NuVasive Presents Long-Term Strategy and Financial Outlook at 2019 Investor Day,NUVASIVE INC,33716
2019-08-07,Novavax shares are trading lower after the company reported worse-than-expected Q2 EPS results.,NOVAVAX INC,33717
2019-08-07,"Novavax Q2 EPS $(1.69) Misses $(1.61) Estimate, Sales $3.357M Beat $3.06M Estimate",NOVAVAX INC,33718
2019-08-05,Novavax shares are trading higher after the company announced it reached a deal with the FDA related to pivotal Phase 3 trial design for NanoFlu. The company sees a clinical trial beginning in Fall 2019.,NOVAVAX INC,33719
2019-08-05,Novavax Reports Reached Deal With FDA Related To Pivotal Phase 3 Trial Design For NanoFlu; Sees Clinical Trial Beginning Fall 2019,NOVAVAX INC,33720
2019-08-30,AMD Desktop GPU Shipments Overtake Nvidia's For First Time In 5 Years,NVIDIA CORP,33721
2019-08-23,Nvidia's Newest Competitor Is One Of Trump's Biggest Foes,NVIDIA CORP,33722
2019-08-21,NVIDIA shares are trading higher after Benchmark assumes the stock with a Buy rating and announced a $210 price target.,NVIDIA CORP,33723
2019-08-21,"Benchmark Assumes NVIDIA at Buy, Announces $210 Price Target",NVIDIA CORP,33724
2019-08-20,"Nomura On Semiconductors: Analyst Eyes Data Center, PC Trends",NVIDIA CORP,33725
2019-08-20,"Graphics Card Market to See Heated Competition between Nvidia, AMD, Intel in 2021",NVIDIA CORP,33726
2019-08-16,"UPDATE: Raymond James Reiterates Outperform On NVIDIA, Reiterates $180 Target As Firm Thinks 'the pause in hyperscale spending this year (which affected all suppliers) provides a strong setup for next year'",NVIDIA CORP,33727
2019-08-16,UPDATE: Morgan Stanley On NVIDIA Continues 'Bulls probably wanted more clarity on data center than we heard despite a return to q/q growth',NVIDIA CORP,33728
2019-08-16,"UPDATE: Morgan Stanley Maintains Equal-weight On NVIDIA, Raises Target To $180 As Firm Notes 'Headline is a sharp recovery in gross margins in the October quarter that drives up EPS, unexpectedly'",NVIDIA CORP,33729
2019-08-16,NVIDIA shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,NVIDIA CORP,33730
2019-08-16,"Morgan Stanley Maintains Equal-Weight on NVIDIA, Raises Price Target to $180",NVIDIA CORP,33731
2019-08-15,Nvidia Trades Higher On Q2 Earnings Beat,NVIDIA CORP,33732
2019-08-15,"NVIDIA Sees Q3 Sales $2.842B-$2.958B vs $2.97B Estimate, Adj. Gross Margin ~62.5%",NVIDIA CORP,33733
2019-08-15,"NVIDIA Q2 Adj. EPS $1.24 Beats $1.14 Estimate, Sales $2.58B Beat $2.55B Estimate",NVIDIA CORP,33734
2019-08-14,"Nvidia Analysts Preview Q2 Earnings: A Challenging Near Term, But Out Years Hold Promise",NVIDIA CORP,33735
2019-08-12,Report: AMD Prepping For Launch Of 'Nvidia Killer' Graphics Card In Mid-2020,NVIDIA CORP,33736
2019-08-29,NV5 Awarded $12M In New Infrastructure Contracts By New York City Department Of Design And Construction,N V 5 GLOBAL INC,33737
2019-08-14,Nova Lifestyle Q2 Sales $4.59M Down From $24.109M YoY,NOVA LIFESTYLE INC,33738
2019-08-07,"Nova Measuring Instruments Sees Q3 Adj. EPS $0.20-$0.34 vs $0.31 Est., Sales $46M-$54M vs $53M Est.",NOVA LTD,33739
2019-08-07,"Nova Measuring Q2 EPS $0.32 Beats $0.27 Estimate, Sales $51.12M Beat $49.9M Estimate",NOVA LTD,33740
2019-08-06,A Preview Of Nova Measuring's Earnings,NOVA LTD,33741
2019-08-30,Novo Nordisk A/S shares are trading lower after Jefferies downgraded the stock from Hold to Underperform.,NOVO NORDISK A S,33742
2019-08-30,Jefferies Downgrades Novo Nordisk to Underperform,NOVO NORDISK A S,33743
2019-08-22,Novo Nordisk A/S shares are trading higher after the European Commission granted an extension of the indication for Fiasp for the management of diabetes in adolescents and children aged one year and above.,NOVO NORDISK A S,33744
2019-08-22,Novo Nordisk Announces Fiasp Approved in Europe for the Management of Diabetes in Adolescents and Children Aged One Year and Above,NOVO NORDISK A S,33745
2019-08-22,Novo Nordisk  Files Lawsuit Against Mylan for Patent Infringement of Victoza Diabetes Drug,NOVO NORDISK A S,33746
2019-08-16,"Novo Nordisk Faces Suit In Danish Court, Investors Demand 11.8B Danish Crowns In Compensation For Alleged Stock Manipulation",NOVO NORDISK A S,33747
2019-08-09,Novo Nordisk's Operating Profit Increased by 12% in Danish Kroner and by 6% at Constant Exchange Rates in First Six Months of 2019,NOVO NORDISK A S,33748
2019-08-06,"Novo Nordisk Buys Factory in North Carolina to Produce Oral Semaglutide, Other Oral Products",NOVO NORDISK A S,33749
2019-08-01,e-Therapeutics Extends Research Collaboration with Novo Nordisk,NOVO NORDISK A S,33750
2019-08-09,Evercore Partners Upgrades NVR to Outperform,N V R INC,33751
2019-08-28,Nevro Announces Completion Of Patient Enrollment In  Multicenter Randomized Controlled Trial Of High Frequency Spinal Cord Stimulation For Painful Diabetic Neuropathy,NEVRO CORP,33752
2019-08-26,"Hearing Pacific Square Made Cautious Comments On Nevro, Unconfirmed",NEVRO CORP,33753
2019-08-12,"JMP Securities Reiterates Market Outperform on Nevro, Raises Price Target to $90",NEVRO CORP,33754
2019-08-09,Nevro Shares Spike 17% Higher at the Open; Co Reported Narrower than Expected Loss on Thursday,NEVRO CORP,33755
2019-08-09,"Canaccord Genuity Maintains Hold on Nevro, Raises Price Target to $59",NEVRO CORP,33756
2019-08-08,Nevro Guides FY19 Revenues Of $368M-$374M Vs. $366.97M Estimate,NEVRO CORP,33757
2019-08-08,"Nevro Q2 EPS $(0.91) Beats $(0.97) Estimate, Sales $93.571M Beat $88.4M Estimate",NEVRO CORP,33758
2019-08-30,Novartis Announces Ofatumumab Demonstrates Superiority vs Aubagio in Two Head-to-head Phase III MS Studies,NOVARTIS A G,33759
2019-08-30,Genmab Acknowledges Novartis Announcement that Ofatumumab Demonstrates Superiority Versus Teriflunomide in Two Head-to-Head Phase III MS Studies,NOVARTIS A G,33760
2019-08-19,Novartis Says will Answer U.S. Senate Demand for Data Manipulation Details,NOVARTIS A G,33761
2019-08-19,"Unnamed Novartis Executive Sold $946,000 Worth of Shares Less Than Three Weeks Prior to FDA Announcement that Data From Tests of Its Gene Therapy Zolgensma Had Been Manipulated",NOVARTIS A G,33762
2019-08-14,'Novartis ousted top scientists over manipulation of data for gene therapy' -STAT,NOVARTIS A G,33763
2019-08-12,ovartis Benefits from Faster China Drug Approvals,NOVARTIS A G,33764
2019-08-08,Novartis AG shares are trading higher on seemingly no company specific news.,NOVARTIS A G,33765
2019-08-07,FDA Investigates Data Manipulation Issue With Newly Approved Novartis Drug Zolgensma,NOVARTIS A G,33766
2019-08-07,From Novartis Call: CEO Sees Zolgensma Data Manipulation As An Isolated Incident Related To Single Set Of Labs,NOVARTIS A G,33767
2019-08-07,Novartis Says Stands Behind Zolgensma for the Treatment of Children Less Than 2 Years of Age With Spinal Muscular Atrophy,NOVARTIS A G,33768
2019-08-06,FDA's Center for Biologics Evaluation And Research Makes Statement On Data Accuracy Issues With AveXis's Zolgensma,NOVARTIS A G,33769
2019-08-26,Williams Capital Upgrades NorthWestern to Hold,NORTHWESTERN CORP,33770
2019-08-02,Newell Brands shares are trading higher after the company reported better-than-expected Q2 EPS results. The company also issued Q3 guidance above analyst estimates and raised FY19 sales guidance above analyst estimates.,NEWELL BRANDS INC,33771
2019-08-02,"Newell Trades Higher On Q2 Earnings, Raises Guidance",NEWELL BRANDS INC,33772
2019-08-02,"Newell Sees Q3 EPS $0.55-$0.60 vs $0.54 Estimate, Sales $2.42B-$2.47B vs $2.23B Est.; Raises FY19 Sales Guidance From $8.2B-$8.4B To $9.1B-$9.3B vs $8.4B Est., Reaffirms EPS At $1.50-$1.65 vs $1.55 Est.",NEWELL BRANDS INC,33773
2019-08-02,"Newell Rubbermaid Q2 EPS $0.45 Beats $0.36 Estimate, Sales $2.117B Miss $2.12B Estimate",NEWELL BRANDS INC,33774
2019-08-01,Q2 Earnings Outlook For Newell Rubbermaid,NEWELL BRANDS INC,33775
2019-08-07,National Western Life Group Q2 Adj. EPS $9.62,NATIONAL WESTERN LIFE GROUP INC,33776
2019-08-07,"National Western Life Gr Q2 EPS $9.53 Up From $8.58 YoY, Sales $192.685M Up From $174.658M YoY",NATIONAL WESTERN LIFE GROUP INC,33777
2019-08-06,Northwest Natural Holding Sees FY19 Adj. EPS $2.25-$2.45 vs $2.38 Est.,NORTHWEST NATURAL HOLDING CO,33778
2019-08-06,"Northwest Natural Holding Q2 EPS $0.07 Beats $(0.1) Estimate, Sales $123.443M Miss $125.16M Estimate",NORTHWEST NATURAL HOLDING CO,33779
2019-08-12,Northwest Pipe Company Awarded Steel Pipe Contract For Bois d'Arc Lake Project; Size Not Disclosed,NORTHWEST PIPE CO,33780
2019-08-05,"Northwest Pipe Q2 EPS $0.31 Misses $0.39 Estimate, Sales $69.203M Beat $62M Estimate",NORTHWEST PIPE CO,33781
2019-08-30,News Corp Is Exploring A Sale Of Video Advertising Platform Unruly,NEWS CORP NEW,33782
2019-08-22,News Corp Developing News-Aggregation Service; Knewz.Com Service Aims To Counter Perceived Bias Again Certain Outlets In Google News And Facebook; May Launch News Service Later This Year,NEWS CORP NEW,33783
2019-08-12,"Credit Suisse Upgrades News to Outperform, Raises Price Target to $15.3",NEWS CORP NEW,33784
2019-08-09,News Corp shares are trading higher after the company reported better-than-expected Q4 EPS results.,NEWS CORP NEW,33785
2019-08-29,NXP Semiconductors Increases Quarterly Dividend To $0.375/Share,N X P SEMICONDUCTORS N V,33786
2019-08-29,"Loop Capital Initiates Coverage On NXP Semiconductors with Buy Rating, Announces $118 Price Target",N X P SEMICONDUCTORS N V,33787
2019-08-19,"Raymond James Initiates Coverage On NXP Semiconductors with Outperform Rating, Announces $115 Price Target",N X P SEMICONDUCTORS N V,33788
2019-08-07,"Nexstar Media Group Q2 EPS $1.42, Inline, Sales $649.01M Miss $653.67M Estimate",NEXSTAR MEDIA GROUP INC,33789
2019-08-06,CBS And Nexstar Media Group Renew Affiliation Agreements,NEXSTAR MEDIA GROUP INC,33790
2019-08-05,Nexstar Media Group Option Alert: Nov 15 $120 Calls Sweep (3) near the Ask: 10000 @ $1.551 vs 24269 OI; Earnings 8/7 Before Open Ref=$96.18,NEXSTAR MEDIA GROUP INC,33791
2019-08-01,"JP Morgan Upgrades New York Community Banc to Neutral, Raises Price Target to $11.5",NEW YORK COMMUNITY BANCORP INC,33792
2019-08-15,"'Wow! The Deputy Editor of the Failing New York Times was just demoted. Should have been Fired! Totally biased and inaccurate reporting. The paper is a Fraud, Zero Credibility. Fake News takes another hit, but this time a big one!' -Tweets Donald Trump",NEW YORK TIMES CO,33793
2019-08-07,New York Times shares are trading lower after the company reported worse-than-expected Q2 sales results.,NEW YORK TIMES CO,33794
2019-08-07,New York Times Reports Mixed Q2 Earnings,NEW YORK TIMES CO,33795
2019-08-07,"NY Times Reports 4.7M Total Subs, Q2 New Digital-Only Sub Additions 197K",NEW YORK TIMES CO,33796
2019-08-07,"NY Times Sees Q3 Total Subscription Sales Up In Low To Mid Single Digit Range, Total Ad Sales Down In High Single Digit Range",NEW YORK TIMES CO,33797
2019-08-07,"New York Times Q2 Adj. EPS $0.17 Beats $0.15 Estimate, Sales $436.258M Miss $438.66M Estimate",NEW YORK TIMES CO,33798
2019-08-06,New York Times Q2 Earnings Preview,NEW YORK TIMES CO,33799
2019-08-06,New York Times Option Alert: Aug 16 $36 Calls at the Ask: 2500 @ $1.101 vs 9314 OI; Earnings 8/7 Before Open Ref=$35.355,NEW YORK TIMES CO,33800
2019-08-27,Deutsche Bank Initiates Coverage On Realty Income with Hold Rating,REALTY INCOME CORP,33801
2019-08-06,"Realty Income Misses Wells Fargo's Q2 FFO Estimate, But Analyst Remains Bullish",REALTY INCOME CORP,33802
2019-08-05,"Realty Income Q2 FFO EPS $0.82, GAAP EPS $(0.97) vs $(1.11) In Same Qtr. Last Year, Sales $365.45M Beat $358.85M Estimate",REALTY INCOME CORP,33803
2019-08-29,Raymond James Upgrades OceanFirst Financial to Strong Buy,OCEANFIRST FINANCIAL CORP,33804
2019-08-12,"Raymond James Maintains Outperform on OceanFirst Financial, Lowers Price Target to $25",OCEANFIRST FINANCIAL CORP,33805
2019-08-12,"DA Davidson Downgrades OceanFirst Financial to Neutral, Lowers Price Target to $25",OCEANFIRST FINANCIAL CORP,33806
2019-08-09,"OceanFirst Financial To Merge With Two River Bancorp, Country Bank",OCEANFIRST FINANCIAL CORP,33807
2019-08-06,"Ocwen Financial Q2 EPS $(0.67) Misses $(0.36) Estimate, Sales $242.51M Miss $295.5M Estimate",OCWEN FINANCIAL CORP,33808
2019-08-12,Ocular Therapeutix Option Alert: Mar 20 $5 Calls Sweep (2) near the Ask: 500 @ $1.101 vs 235 OI; Ref=$4.28,OCULAR THERAPEUTIX INC,33809
2019-08-08,Ocular Therapeutix shares are trading lower after the company reported worse-than-expected Q2 EPS and sales results.,OCULAR THERAPEUTIX INC,33810
2019-08-07,"Ocular Therapeutix Q2 EPS $(0.57) Misses $(0.48) Estimate, Sales $650 Miss $740K Estimate",OCULAR THERAPEUTIX INC,33811
2019-08-07,Office Depot Reaffirms FY19 Sales Guidance Of $10.8B-$10.9B vs $10.84B Est.,O D P CORP,33812
2019-08-07,"Office Depot Earlier Reported Q2 EPS $0.07 Beats $0.05 Estimate, Sales $2.588B Miss $2.59B Estimate",O D P CORP,33813
2019-08-06,Q2 Earnings Preview For Office Depot,O D P CORP,33814
2019-08-15,Orion Engineered Carbons CEO Purchased 80K Shares of the Company,ORION S A,33815
2019-08-05,"Loop Capital Downgrades Orion Engineered Carbons to Hold, Lowers Price Target to $17",ORION S A,33816
2019-08-01,"Orion Engineered Carbons Q2 Adj. EPS $0.53 Beats $0.5 Estimate, Sales $399M Beat $391.68M Estimate",ORION S A,33817
2019-08-05,"Orion Energy Systems Q1 EPS $0.13 Beats $0.02 Estimate, Sales $42.378M Beat $28.27M Estimate",ORION ENERGY SYSTEMS INC,33818
2019-08-02,"Citi Maintains Neutral on Corporate Office Props, Raises Price Target to $28",CORPORATE OFFICE PROPERTIES TR,33819
2019-08-05,Orthofix Medical shares are trading higher after the company reported better-than-expected Q2 sales results. The company also reaffirmed FY19 guidance in line with analyst estimates.,ORTHOFIX MEDICAL INC,33820
2019-08-05,"Orthofix Medical Reaffirms FY19 Adj. EPS Guidance Of $1.75-$1.82 vs $1.78 Est., Reaffirms Sales Guidance Of $472M-$477M vs $473.76M Est.",ORTHOFIX MEDICAL INC,33821
2019-08-05,"Orthofix Medical Q2 Adj. EPS $0.28 May Not Compare To $0.42 Estimate, Sales $115.85M Beat $115.17M Estimate",ORTHOFIX MEDICAL INC,33822
2019-08-05,"Ladenburg Thalmann Upgrades OFS Capital to Buy, Announces $12 Price Target",O F S CAPITAL CORP,33823
2019-08-02,"OFS Capital Q2 EPS $0.36 Beats $0.34 Estimate, Sales $12.9M Beat $12.51M Estimate",O F S CAPITAL CORP,33824
2019-08-08,"OGE Energy Earlier Reported Q2 EPS $0.5 Misses $0.51 Estimate, Sales $513.7M Miss $573.15M Estimate; Reaffirmed FY19 EPS Guidance $2.05-$2.20",O G E ENERGY CORP,33825
2019-08-08,"Raymond James Upgrades Omega Healthcare to Strong Buy, Raises Price Target to $42",OMEGA HEALTHCARE INVESTORS INC,33826
2019-08-06,Omega Healthcare Q2 FFO $0.53 Down From $0.76 YoY,OMEGA HEALTHCARE INVESTORS INC,33827
2019-08-23,Owens-Illinois shares are trading lower on escalated trade tensions after China announced it plans to impose a 5% to 10% tariff rate on $75 billion worth of U.S. goods.,O I GLASS INC,33828
2019-08-05,"Goldman Sachs Upgrades Owens-Illinois to Neutral, Announces $13 Price Target",O I GLASS INC,33829
2019-08-02,"Citi Maintains Neutral on Owens-Illinois, Lowers Price Target to $14",O I GLASS INC,33830
2019-08-02,"KeyBanc Maintains Underweight on Owens-Illinois, Lowers Price Target to $11",O I GLASS INC,33831
2019-08-13,ONEOK Late Monday Reported $2B Senior Note Offering,ONEOK INC NEW,33832
2019-08-12,"UBS Upgrades ONEOK to Buy, Raises Price Target to $75",ONEOK INC NEW,33833
2019-08-02,"Citi Maintains Neutral on Universal Display, Raises Price Target to $223",UNIVERSAL DISPLAY CORP,33834
2019-08-01,Universal Display shares are trading higher after the company reported better-than-expected Q2 sales results.,UNIVERSAL DISPLAY CORP,33835
2019-08-01,"Universal Display Q2 EPS $0.92, Sales $118.168M Beat $78.86M Estimate",UNIVERSAL DISPLAY CORP,33836
2019-08-01,Earnings Outlook For Universal Display,UNIVERSAL DISPLAY CORP,33837
2019-08-05,Olin Reports $100M Accelerated Buyback,OLIN CORP,33838
2019-08-06,Grupo Aeroportuario del Centro Norte Reports Jul. Traffic Up 6.9%,GRUPO AEROPORTUARIO DEL CENTRO N,33839
2019-08-08,Omeros shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,OMEROS CORP,33840
2019-08-08,"Omeros Q2 EPS $(0.29) Beats $(0.46) Estimate, Sales $26.753M Beat $24.52M Estimate",OMEROS CORP,33841
2019-08-09,"Odyssey Marine Q2 EPS $(0.3) Down From $(0.08) YoY, Sales $800K Down From $1.073M YoY",ODYSSEY MARINE EXPLORATION INC,33842
2019-08-07,Owens & Minor Reports Q2 Earnings Beat,OWENS & MINOR INC NEW,33843
2019-08-07,Owens & Minor Sees FY19 Adj. EPS $0.60-$0.70 vs $0.61 Est.,OWENS & MINOR INC NEW,33844
2019-08-07,"Owens & Minor Q2 Adj. EPS $0.1 Beats $0.07 Estimate, Sales $2.48B Beat $2.43B Estimate",OWENS & MINOR INC NEW,33845
2019-08-06,Owens & Minor's Earnings Preview,OWENS & MINOR INC NEW,33846
2019-08-13,Oncolytics Biotech Q2 EPS $(0.26) Up From $(0.27) YoY,ONCOLYTICS BIOTECH INC,33847
2019-08-14,"Onconova Therapeutics Q2 EPS $(0.6) Beats $(0.82) Estimate, Sales $2.022M Beat $490K Estimate",ONCONOVA THERAPEUTICS INC,33848
2019-08-12,Onconova Therapeutics And Mission Bio Announce Precision Oncology Partnership \,ONCONOVA THERAPEUTICS INC,33849
2019-08-12,Onconova Therapeutics Reports Partnership With Mission Bio To Advance Precision Oncology Trials Employing Single-Cell Genomics,ONCONOVA THERAPEUTICS INC,33850
2019-08-08,H.C. Wainwright Downgrades Organovo Holdings to Neutral,ORGANOVO HOLDINGS INC,33851
2019-08-07,Organovo shares trading lower following news of a restructuring plan and exploration of strategic alternatives.,ORGANOVO HOLDINGS INC,33852
2019-08-07,"Organovo Shares Resume Trade, Up 9.7%",ORGANOVO HOLDINGS INC,33853
2019-08-07,"Organovo Reports Will Explore Strategic Alternatives, Implement Restructuring Plan",ORGANOVO HOLDINGS INC,33854
2019-08-12,OPKO Health Option Alert: Mar 20 $1 Calls Sweep (6) near the Ask: 664 @ $1.0 vs 3 OI; Ref=$1.85,OPKO HEALTH INC,33855
2019-08-07,Opko Health shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,OPKO HEALTH INC,33856
2019-08-07,"Opko Health Q2 EPS $(0.10) Beats $(0.11) Estimate, Sales $226.4M Beat $225.07M Estimate",OPKO HEALTH INC,33857
2019-08-07,A Preview Of Opko Health's Q2 Earnings,OPKO HEALTH INC,33858
2019-08-23,"Ocean Power Technologies Investor Relations Firm Tells Benzinga the Press Release Dated August 22 Shows Progress from the 2018 Order Mentioned in Jun 28, 2018 PR",OCEAN POWER TECHNOLOGIES INC,33859
2019-08-23,Ocean Power Technologies Shares Up 48% Premarket; Co Announced Thursday the Successful North Sea Deployment of the PB3 PowerBuoy for Premier Oil,OCEAN POWER TECHNOLOGIES INC,33860
2019-08-22,Ocean Power Technologies Announces  Successful North Sea Deployment Of PB3 PowerBuoy For Premier Oil,OCEAN POWER TECHNOLOGIES INC,33861
2019-08-26,Oracle To Appeal Court Of Federal Claims Jedi Decision,ORACLE CORP,33862
2019-08-23,ICYMI: What You Should Know About The Oracle Shareholder Lawsuit,ORACLE CORP,33863
2019-08-20,"O'Reilly Automotive, Inc. to Acquire Mayasa Auto Parts Headquartered in Guadalajara, Mexico; Terms Not Disclosed",O REILLY AUTOMOTIVE INC NEW,33864
2019-08-07,"Orion Group Wins $26M Contract For Construction Of 45-Story Residential Tower In Austin, Texas",ORION GROUP HOLDINGS INC,33865
2019-08-01,"Orion Group Holdings Late Wednesday Reported Q2 EPS $0.01 Beat $(0.14) Estimate, Sales $165.985M Beat $153.96M Estimate",ORION GROUP HOLDINGS INC,33866
2019-08-27,"B. Riley Maintains Buy on OSI Systems, Raises Price Target to $119",O S I SYSTEMS INC,33867
2019-08-26,OSI Systems Reports Q4 Earnings Beat,O S I SYSTEMS INC,33868
2019-08-26,"OSI Systems Sees FY20 Adj. EPS $4.58-$4.80 vs $4.60 Est., Sales $1.235B-$1.270B vs $1.24B Est.",O S I SYSTEMS INC,33869
2019-08-26,"OSI Systems Q4 Adj. EPS $1.15 Beats $1.06 Estimate, Sales $308M Beat $304.12M Estimate",O S I SYSTEMS INC,33870
2019-08-28,"Dougherty & Co. Initiates Coverage On Oshkosh with Buy Rating, Announces $80 Price Target",OSHKOSH CORP,33871
2019-08-06,"Citigroup Maintains Buy on Oshkosh, Lowers Price Target to $88",OSHKOSH CORP,33872
2019-08-02,KeyBanc Downgrades Oshkosh: 'Not An Easy Decision',OSHKOSH CORP,33873
2019-08-02,KeyBanc Downgrades Oshkosh to Sector Weight,OSHKOSH CORP,33874
2019-08-01,Oshkosh Reports Higher Across-The-Board Results In Fiscal Third Quarter,OSHKOSH CORP,33875
2019-08-01,"Evercore ISI Group Upgrades Oshkosh to Outperform, Announces $79 Price Target",OSHKOSH CORP,33876
2019-08-01,Oshkosh Raises FY19 Adj. EPS Guidance From $7.50-$7.80 To $7.90-$8.10 vs $7.68 Estimate,OSHKOSH CORP,33877
2019-08-01,"Oshkosh Q3 EPS $2.72 Beats $2.37 Estimate, Sales $2.393B Beat $2.29B Estimate",OSHKOSH CORP,33878
2019-08-26,"Overstock shares are trading lower on seemingly no news. The stock has experienced recent volatility after the company's former CEO, Patrick Byrne, announced his resignation.",OVERSTOCK COM INC DEL,33879
2019-08-23,"Ex-Overstock CEO Byrne Talks Timing Of Resignation With Fox, 'Political Espionage'",OVERSTOCK COM INC DEL,33880
2019-08-22,Overstock.com Option Alert: Dec 20 $20 Puts Sweep (19) near the Bid: 822 @ $5.201 vs 585 OI; Ref=$21.44,OVERSTOCK COM INC DEL,33881
2019-08-22,Overstock.Com shares are trading higher CEO Patrick Byrne announces his resignation.,OVERSTOCK COM INC DEL,33882
2019-08-22,Overstock Shares Resume Trade Up 12% After CEO Patrick Byrne Resigns,OVERSTOCK COM INC DEL,33883
2019-08-22,"Overstock.Com Shares Resume Trade, Up 14%",OVERSTOCK COM INC DEL,33884
2019-08-22,Patrick Byrne Resigns As CEO Of Overstock,OVERSTOCK COM INC DEL,33885
2019-08-22,Overstock Appoints Jonathan Johnson As Interim CEO; Company To Hold Investor Call On August 26,OVERSTOCK COM INC DEL,33886
