,prompt,response
313,"Here is a piece of news about GLOBUS MEDICAL INC: 

Globus Medical Shares Spike Sharply Higher, Up 9% For Session; Not Seeing News To Justify Price Action

Is this news positive, negative, or neutral about GLOBUS MEDICAL INC?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Neutral, 0.7, 0.7

There is no news to justify the sudden spike in Globus Medical shares, so the sentiment is likely neutral."
314,"Here is a piece of news about GLOBUS MEDICAL INC: 

Globus Medical Shares Spike Sharply Higher, Up 9% For Session; Not Seeing News To Justify Price Action

Is this news positive, negative, or neutral about GLOBUS MEDICAL INC?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Negative, 0.8, 0.7

The news of the stock price spike without a clear justification may indicate volatility or speculation."
315,"Here is a piece of news about M K S INSTRUMENTS INC: 

MKS Instruments Q4 EPS $1.2 Beats $1.07 Estimate, Sales $500M Beat $474.18M Estimate

Is this news positive, negative, or neutral about M K S INSTRUMENTS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.8, 0.5"
316,"You are a knowledgeable economic agent. Here is a piece of news about M K S INSTRUMENTS INC: 

MKS Instruments Q4 EPS $1.2 Beats $1.07 Estimate, Sales $500M Beat $474.18M Estimate

Is this news positive, negative, or neutral about M K S INSTRUMENTS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
317,"Answer this question as if you are an expert in finance. Here is a piece of news about M K S INSTRUMENTS INC: 

MKS Instruments Q4 EPS $1.2 Beats $1.07 Estimate, Sales $500M Beat $474.18M Estimate

Is this news positive, negative, or neutral about M K S INSTRUMENTS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
318,"Answer this question as if you are an expert in the economy. Here is a piece of news about M K S INSTRUMENTS INC: 

MKS Instruments Q4 EPS $1.2 Beats $1.07 Estimate, Sales $500M Beat $474.18M Estimate

Is this news positive, negative, or neutral about M K S INSTRUMENTS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
319,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about M K S INSTRUMENTS INC: 

MKS Instruments Q4 EPS $1.2 Beats $1.07 Estimate, Sales $500M Beat $474.18M Estimate

Is this news positive, negative, or neutral about M K S INSTRUMENTS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
320,"Here is a piece of news about M K S INSTRUMENTS INC: 

MKS Instruments Q4 EPS $1.2 Beats $1.07 Estimate, Sales $500M Beat $474.18M Estimate

Is this news positive, negative, or neutral about M K S INSTRUMENTS INC?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.7

MKS Instruments exceeded both EPS and sales estimates for Q4, showing strong performance."
321,"Here is a piece of news about M K S INSTRUMENTS INC: 

MKS Instruments Q4 EPS $1.2 Beats $1.07 Estimate, Sales $500M Beat $474.18M Estimate

Is this news positive, negative, or neutral about M K S INSTRUMENTS INC?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.9
MKS Instruments exceeded earnings and sales estimates in Q4, indicating strong performance."
322,"Here is a piece of news about STEEL DYNAMICS INC: 

Citi Maintains Buy on Steel Dynamics

Is this news positive, negative, or neutral about STEEL DYNAMICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
323,"You are a knowledgeable economic agent. Here is a piece of news about STEEL DYNAMICS INC: 

Citi Maintains Buy on Steel Dynamics

Is this news positive, negative, or neutral about STEEL DYNAMICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.5"
324,"Answer this question as if you are an expert in finance. Here is a piece of news about STEEL DYNAMICS INC: 

Citi Maintains Buy on Steel Dynamics

Is this news positive, negative, or neutral about STEEL DYNAMICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
325,"Answer this question as if you are an expert in the economy. Here is a piece of news about STEEL DYNAMICS INC: 

Citi Maintains Buy on Steel Dynamics

Is this news positive, negative, or neutral about STEEL DYNAMICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
326,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about STEEL DYNAMICS INC: 

Citi Maintains Buy on Steel Dynamics

Is this news positive, negative, or neutral about STEEL DYNAMICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
327,"Here is a piece of news about STEEL DYNAMICS INC: 

Citi Maintains Buy on Steel Dynamics

Is this news positive, negative, or neutral about STEEL DYNAMICS INC?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Positive, 0.9, 0.6 
Citi maintaining a Buy rating indicates confidence in Steel Dynamics, with a moderately positive outlook."
328,"Here is a piece of news about STEEL DYNAMICS INC: 

Citi Maintains Buy on Steel Dynamics

Is this news positive, negative, or neutral about STEEL DYNAMICS INC?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Positive, 0.9, 0.7

Citi maintaining Buy rating suggests confidence in Steel Dynamics' performance and potential growth."
329,"Here is a piece of news about TYLER TECHNOLOGIES INC: 

Tyler Tech Reports Q4 Adj. EPS $0.54, Inline, Sales $127.4M vs $127.2M Est.; Sees Fy15 EPS $1.91-$1.99 vs $2.47 Est., Sales $567M-$575M vs $566M Est.

Is this news positive, negative, or neutral about TYLER TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Negative, 0.7, 0.5"
330,"You are a knowledgeable economic agent. Here is a piece of news about TYLER TECHNOLOGIES INC: 

Tyler Tech Reports Q4 Adj. EPS $0.54, Inline, Sales $127.4M vs $127.2M Est.; Sees Fy15 EPS $1.91-$1.99 vs $2.47 Est., Sales $567M-$575M vs $566M Est.

Is this news positive, negative, or neutral about TYLER TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Negative, 0.8, 0.7"
331,"Answer this question as if you are an expert in finance. Here is a piece of news about TYLER TECHNOLOGIES INC: 

Tyler Tech Reports Q4 Adj. EPS $0.54, Inline, Sales $127.4M vs $127.2M Est.; Sees Fy15 EPS $1.91-$1.99 vs $2.47 Est., Sales $567M-$575M vs $566M Est.

Is this news positive, negative, or neutral about TYLER TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.9, 0.1"
332,"Answer this question as if you are an expert in the economy. Here is a piece of news about TYLER TECHNOLOGIES INC: 

Tyler Tech Reports Q4 Adj. EPS $0.54, Inline, Sales $127.4M vs $127.2M Est.; Sees Fy15 EPS $1.91-$1.99 vs $2.47 Est., Sales $567M-$575M vs $566M Est.

Is this news positive, negative, or neutral about TYLER TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.7, 0.3"
333,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about TYLER TECHNOLOGIES INC: 

Tyler Tech Reports Q4 Adj. EPS $0.54, Inline, Sales $127.4M vs $127.2M Est.; Sees Fy15 EPS $1.91-$1.99 vs $2.47 Est., Sales $567M-$575M vs $566M Est.

Is this news positive, negative, or neutral about TYLER TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Negative, 0.80, 0.70"
334,"Here is a piece of news about TYLER TECHNOLOGIES INC: 

Tyler Tech Reports Q4 Adj. EPS $0.54, Inline, Sales $127.4M vs $127.2M Est.; Sees Fy15 EPS $1.91-$1.99 vs $2.47 Est., Sales $567M-$575M vs $566M Est.

Is this news positive, negative, or neutral about TYLER TECHNOLOGIES INC?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Negative, 0.8, 0.8

Lower than expected FY15 EPS and sales outlook could indicate challenges ahead for Tyler Technologies Inc."
335,"Here is a piece of news about TYLER TECHNOLOGIES INC: 

Tyler Tech Reports Q4 Adj. EPS $0.54, Inline, Sales $127.4M vs $127.2M Est.; Sees Fy15 EPS $1.91-$1.99 vs $2.47 Est., Sales $567M-$575M vs $566M Est.

Is this news positive, negative, or neutral about TYLER TECHNOLOGIES INC?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Negative, 0.9, 0.8

The news shows lower than expected EPS for Q4 and a reduced outlook for FY15, impacting investor confidence."
336,"Here is a piece of news about AGILENT TECHNOLOGIES INC: 

J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46

Is this news positive, negative, or neutral about AGILENT TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
337,"You are a knowledgeable economic agent. Here is a piece of news about AGILENT TECHNOLOGIES INC: 

J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46

Is this news positive, negative, or neutral about AGILENT TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
338,"Answer this question as if you are an expert in finance. Here is a piece of news about AGILENT TECHNOLOGIES INC: 

J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46

Is this news positive, negative, or neutral about AGILENT TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
339,"Answer this question as if you are an expert in the economy. Here is a piece of news about AGILENT TECHNOLOGIES INC: 

J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46

Is this news positive, negative, or neutral about AGILENT TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
340,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about AGILENT TECHNOLOGIES INC: 

J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46

Is this news positive, negative, or neutral about AGILENT TECHNOLOGIES INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive
0.8
0.6"
341,"Here is a piece of news about AGILENT TECHNOLOGIES INC: 

J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46

Is this news positive, negative, or neutral about AGILENT TECHNOLOGIES INC?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.6  
The upgrade from J.P. Morgan with an increased price target suggests a positive outlook for Agilent Technologies Inc."
342,"Here is a piece of news about AGILENT TECHNOLOGIES INC: 

J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46

Is this news positive, negative, or neutral about AGILENT TECHNOLOGIES INC?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.8

J.P. Morgan upgraded AGILENT TECH to OW and raised price target, indicating positive outlook."
343,"Here is a piece of news about CAPITAL ONE FINANCIAL CORP: 

Capital One Financial Q4 Earnings Preview

Is this news positive, negative, or neutral about CAPITAL ONE FINANCIAL CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.75, 0.25"
344,"You are a knowledgeable economic agent. Here is a piece of news about CAPITAL ONE FINANCIAL CORP: 

Capital One Financial Q4 Earnings Preview

Is this news positive, negative, or neutral about CAPITAL ONE FINANCIAL CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.8, 0.2"
345,"Answer this question as if you are an expert in finance. Here is a piece of news about CAPITAL ONE FINANCIAL CORP: 

Capital One Financial Q4 Earnings Preview

Is this news positive, negative, or neutral about CAPITAL ONE FINANCIAL CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.8, 0.5"
346,"Answer this question as if you are an expert in the economy. Here is a piece of news about CAPITAL ONE FINANCIAL CORP: 

Capital One Financial Q4 Earnings Preview

Is this news positive, negative, or neutral about CAPITAL ONE FINANCIAL CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.8, 0.2"
347,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about CAPITAL ONE FINANCIAL CORP: 

Capital One Financial Q4 Earnings Preview

Is this news positive, negative, or neutral about CAPITAL ONE FINANCIAL CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive
0.9
0.8"
348,"Here is a piece of news about CAPITAL ONE FINANCIAL CORP: 

Capital One Financial Q4 Earnings Preview

Is this news positive, negative, or neutral about CAPITAL ONE FINANCIAL CORP?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Neutral, 0.7, 0.3

It is a preview so it is neither positive nor negative."
349,"Here is a piece of news about CAPITAL ONE FINANCIAL CORP: 

Capital One Financial Q4 Earnings Preview

Is this news positive, negative, or neutral about CAPITAL ONE FINANCIAL CORP?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Neutral, 0.6, 0.3
The news previewing Q4 earnings does not indicate whether the results will be positive or negative."
350,"Here is a piece of news about JOHNSON & JOHNSON: 

BMO Maintains Outperform On Johnson & Johnson, Maintains $157 Target As Firm Notes 'We remind investors that litigation is long, lengthy, and difficult to read, and while the amount is less than it could have been, we would expect an extended resolution'

Is this news positive, negative, or neutral about JOHNSON & JOHNSON?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.8, 0.2"
351,"You are a knowledgeable economic agent. Here is a piece of news about JOHNSON & JOHNSON: 

BMO Maintains Outperform On Johnson & Johnson, Maintains $157 Target As Firm Notes 'We remind investors that litigation is long, lengthy, and difficult to read, and while the amount is less than it could have been, we would expect an extended resolution'

Is this news positive, negative, or neutral about JOHNSON & JOHNSON?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.8, 0.5"
352,"Answer this question as if you are an expert in finance. Here is a piece of news about JOHNSON & JOHNSON: 

BMO Maintains Outperform On Johnson & Johnson, Maintains $157 Target As Firm Notes 'We remind investors that litigation is long, lengthy, and difficult to read, and while the amount is less than it could have been, we would expect an extended resolution'

Is this news positive, negative, or neutral about JOHNSON & JOHNSON?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Negative, 0.8, 0.6"
353,"Answer this question as if you are an expert in the economy. Here is a piece of news about JOHNSON & JOHNSON: 

BMO Maintains Outperform On Johnson & Johnson, Maintains $157 Target As Firm Notes 'We remind investors that litigation is long, lengthy, and difficult to read, and while the amount is less than it could have been, we would expect an extended resolution'

Is this news positive, negative, or neutral about JOHNSON & JOHNSON?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Neutral, 0.8, 0.4"
354,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about JOHNSON & JOHNSON: 

BMO Maintains Outperform On Johnson & Johnson, Maintains $157 Target As Firm Notes 'We remind investors that litigation is long, lengthy, and difficult to read, and while the amount is less than it could have been, we would expect an extended resolution'

Is this news positive, negative, or neutral about JOHNSON & JOHNSON?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.8, 0.7"
355,"Here is a piece of news about JOHNSON & JOHNSON: 

BMO Maintains Outperform On Johnson & Johnson, Maintains $157 Target As Firm Notes 'We remind investors that litigation is long, lengthy, and difficult to read, and while the amount is less than it could have been, we would expect an extended resolution'

Is this news positive, negative, or neutral about JOHNSON & JOHNSON?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Neutral, 0.6, 0.2
BMO maintains Outperform rating on Johnson & Johnson but notes potential challenges with ongoing litigation."
356,"Here is a piece of news about JOHNSON & JOHNSON: 

BMO Maintains Outperform On Johnson & Johnson, Maintains $157 Target As Firm Notes 'We remind investors that litigation is long, lengthy, and difficult to read, and while the amount is less than it could have been, we would expect an extended resolution'

Is this news positive, negative, or neutral about JOHNSON & JOHNSON?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Negative, 0.9, 0.8

BMO maintains an optimistic outlook but notes an extended resolution for ongoing litigation, signaling potential challenges for Johnson & Johnson."
357,"Here is a piece of news about HALLIBURTON CO: 

Weatherford Int'l Shares Soar 14% After-Hours as Co Announced Hallibuton CFO to be Joining WFT as President, CEO & Director

Is this news positive, negative, or neutral about HALLIBURTON CO?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
358,"You are a knowledgeable economic agent. Here is a piece of news about HALLIBURTON CO: 

Weatherford Int'l Shares Soar 14% After-Hours as Co Announced Hallibuton CFO to be Joining WFT as President, CEO & Director

Is this news positive, negative, or neutral about HALLIBURTON CO?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
359,"Answer this question as if you are an expert in finance. Here is a piece of news about HALLIBURTON CO: 

Weatherford Int'l Shares Soar 14% After-Hours as Co Announced Hallibuton CFO to be Joining WFT as President, CEO & Director

Is this news positive, negative, or neutral about HALLIBURTON CO?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Negative, 0.95, 0.85"
360,"Answer this question as if you are an expert in the economy. Here is a piece of news about HALLIBURTON CO: 

Weatherford Int'l Shares Soar 14% After-Hours as Co Announced Hallibuton CFO to be Joining WFT as President, CEO & Director

Is this news positive, negative, or neutral about HALLIBURTON CO?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Negative, 0.9, 0.8"
361,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about HALLIBURTON CO: 

Weatherford Int'l Shares Soar 14% After-Hours as Co Announced Hallibuton CFO to be Joining WFT as President, CEO & Director

Is this news positive, negative, or neutral about HALLIBURTON CO?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Negative, 0.9, 0.8"
362,"Here is a piece of news about HALLIBURTON CO: 

Weatherford Int'l Shares Soar 14% After-Hours as Co Announced Hallibuton CFO to be Joining WFT as President, CEO & Director

Is this news positive, negative, or neutral about HALLIBURTON CO?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.7

The news is positive as it reflects on the talent and leadership qualities of Halliburton's CFO being recognized and appreciated by another company."
363,"Here is a piece of news about HALLIBURTON CO: 

Weatherford Int'l Shares Soar 14% After-Hours as Co Announced Hallibuton CFO to be Joining WFT as President, CEO & Director

Is this news positive, negative, or neutral about HALLIBURTON CO?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Negative, 0.9, 0.7
Halliburton CFO leaving for Weatherford could potentially weaken Halliburton's leadership and operations."
364,"Here is a piece of news about SILICON MOTION TECHNOLOGY CORP: 

B. Riley FBR Maintains Buy on Silicon Motion Technology, Raises Price Target to $65

Is this news positive, negative, or neutral about SILICON MOTION TECHNOLOGY CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
365,"You are a knowledgeable economic agent. Here is a piece of news about SILICON MOTION TECHNOLOGY CORP: 

B. Riley FBR Maintains Buy on Silicon Motion Technology, Raises Price Target to $65

Is this news positive, negative, or neutral about SILICON MOTION TECHNOLOGY CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.85, 0.75"
