"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
836,0.5,"gpt-4o-2024-05-13",5,"DW1","Defense","Validation",0.03077159409422,0.0147962132811276,0.00026670686422,0.0180253460228356,0.000218780132084577,0.943
836,0.5,"gpt-4o-2024-05-13",5,"DW1","Defense","Debiased",0.03035266788259,0.0162607753963811,-0.000152219347409999,-0.00936113707368936,0.000264171574404788,0.951
836,0.5,"gpt-5-nano",5,"DW1","Defense","Plug-In",0.01152347193716,0.00695745561368281,-0.01898141529284,-2.72821220095323,0.00040865190894701,0.262
836,0.5,"gpt-5-nano",5,"DW1","Defense","Validation",0.03077159409422,0.0147962132811276,0.00026670686422,0.0180253460228356,0.000218780132084577,0.943
836,0.5,"gpt-5-nano",5,"DW1","Defense","Debiased",0.03023497418222,0.0164570325347381,-0.00026991304778,-0.0164010763915219,0.000270635938982939,0.942
837,0.05,"gpt-4o-2024-05-13",6,"DW1","Defense","Plug-In",0.02122559066316,0.00838665335800901,-0.00927929656684,-1.1064361635954,0.000156370963368225,0.788
837,0.05,"gpt-4o-2024-05-13",6,"DW1","Defense","Validation",0.02740764416644,0.0471883446881385,-0.00309724306356,-0.065635764170777,0.00223410604912694,0.934
837,0.05,"gpt-4o-2024-05-13",6,"DW1","Defense","Debiased",0.03053968777401,0.0374816509142089,3.48005440099996e-05,0.00092846881503843,0.00140347049217722,0.94
837,0.05,"gpt-5-nano",6,"DW1","Defense","Plug-In",0.01568830605415,0.00753487872579389,-0.01481658117585,-1.96639942261166,0.000276248700755561,0.493
837,0.05,"gpt-5-nano",6,"DW1","Defense","Validation",0.02740764416644,0.0471883446881385,-0.00309724306356,-0.0656357641707771,0.00223410604912693,0.934
837,0.05,"gpt-5-nano",6,"DW1","Defense","Debiased",0.02990896639283,0.0384854533486601,-0.000595920837170001,-0.0154843138203736,0.00148000411097661,0.928
838,0.1,"gpt-4o-2024-05-13",6,"DW1","Defense","Plug-In",0.0211356064326,0.00810569071764539,-0.0093692807974,-1.15588925407725,0.000153419942448641,0.79
838,0.1,"gpt-4o-2024-05-13",6,"DW1","Defense","Validation",0.03209273625263,0.0330665245240998,0.00158784902263,0.0480198341217484,0.00109482291357746,0.95
838,0.1,"gpt-4o-2024-05-13",6,"DW1","Defense","Debiased",0.03206427700459,0.0276768184617373,0.00155938977459,0.0563428118280947,0.000767671970352893,0.945
838,0.1,"gpt-5-nano",6,"DW1","Defense","Plug-In",0.0161207623757,0.0073823462046814,-0.0143841248543,-1.94844896940468,0.000261347584274379,0.529
838,0.1,"gpt-5-nano",6,"DW1","Defense","Validation",0.03209273625263,0.0330665245240998,0.00158784902263,0.0480198341217485,0.00109482291357746,0.95
838,0.1,"gpt-5-nano",6,"DW1","Defense","Debiased",0.03183321362752,0.0281636869623576,0.00132832639752,0.0471645065255621,0.000794164521068705,0.941
839,0.25,"gpt-4o-2024-05-13",6,"DW1","Defense","Plug-In",0.02080966496068,0.00791772934440154,-0.00969522226932,-1.2244952874242,0.000156625082384745,0.782
839,0.25,"gpt-4o-2024-05-13",6,"DW1","Defense","Validation",0.03005070283182,0.0212403196953419,-0.000454184398179999,-0.0213831243924075,0.00045090631304712,0.935
839,0.25,"gpt-4o-2024-05-13",6,"DW1","Defense","Debiased",0.03053892468351,0.0195194223449708,3.40374535100004e-05,0.00174377360704888,0.000380627999380906,0.947
839,0.25,"gpt-5-nano",6,"DW1","Defense","Plug-In",0.01580560858853,0.0072194597405864,-0.01469927864147,-2.03606352409357,0.000268137270926578,0.515
839,0.25,"gpt-5-nano",6,"DW1","Defense","Validation",0.03005070283182,0.0212403196953419,-0.000454184398179999,-0.0213831243924075,0.00045090631304712,0.935
839,0.25,"gpt-5-nano",6,"DW1","Defense","Debiased",0.03045395023638,0.0198549091054251,-5.09369936199996e-05,-0.00256546093208161,0.000393825792746428,0.94
840,0.5,"gpt-4o-2024-05-13",6,"DW1","Defense","Plug-In",0.02090536584757,0.00809122547687384,-0.00959952138243,-1.1864113056628,0.000157553272559625,0.797
840,0.5,"gpt-4o-2024-05-13",6,"DW1","Defense","Validation",0.03087685006107,0.0145943842402685,0.000371962831070002,0.025486709473065,0.000212921411648942,0.952
840,0.5,"gpt-4o-2024-05-13",6,"DW1","Defense","Debiased",0.03038971030058,0.0165186871581713,-0.000115176929419999,-0.00697252319855362,0.000272607424129175,0.946
840,0.5,"gpt-5-nano",6,"DW1","Defense","Plug-In",0.01575791863316,0.00729051769829567,-0.01474696859684,-2.022760139556,0.000270571579457038,0.501
840,0.5,"gpt-5-nano",6,"DW1","Defense","Validation",0.03087685006107,0.0145943842402685,0.000371962831070002,0.025486709473065,0.000212921411648942,0.952
840,0.5,"gpt-5-nano",6,"DW1","Defense","Debiased",0.03071230022851,0.0162726993634105,0.000207412998510001,0.012746072048524,0.00026457896397932,0.944
841,0.05,"gpt-4o-2024-05-13",7,"DW1","Defense","Plug-In",0.01950441225338,0.00793142711092713,-0.01100047497662,-1.38694774884392,0.000183855078191177,0.742
841,0.05,"gpt-4o-2024-05-13",7,"DW1","Defense","Validation",0.03130396878002,0.0479724703503777,0.000799081550020002,0.0166570857031904,0.00229969508492993,0.93
841,0.05,"gpt-4o-2024-05-13",7,"DW1","Defense","Debiased",0.03056801780932,0.0394290612069735,6.31305793200001e-05,0.00160111799235115,0.00155310020226565,0.918
841,0.05,"gpt-5-nano",7,"DW1","Defense","Plug-In",0.0185100889554,0.00763759248525237,-0.0119947982746,-1.5704946680202,0.00020214967180016,0.664
841,0.05,"gpt-5-nano",7,"DW1","Defense","Validation",0.03130396878002,0.0479724703503777,0.000799081550020002,0.0166570857031904,0.00229969508492993,0.93
841,0.05,"gpt-5-nano",7,"DW1","Defense","Debiased",0.03122210921973,0.0391039501015738,0.000717221989729999,0.0183414204413363,0.00152810420201538,0.927
842,0.1,"gpt-4o-2024-05-13",7,"DW1","Defense","Plug-In",0.0197689637873,0.00800275066104498,-0.0107359234427,-1.34152916883432,0.000179240026292228,0.741
842,0.1,"gpt-4o-2024-05-13",7,"DW1","Defense","Validation",0.03061893969023,0.0319286465241989,0.00011405246023,0.00357210444681892,0.00101843203836206,0.958
842,0.1,"gpt-4o-2024-05-13",7,"DW1","Defense","Debiased",0.02966968242593,0.0261383190222118,-0.00083520480407,-0.031953271492335,0.000683226076650356,0.951
842,0.1,"gpt-5-nano",7,"DW1","Defense","Plug-In",0.01832654926222,0.00750616452368602,-0.01217833796778,-1.62244484907715,0.000204598079008258,0.657
842,0.1,"gpt-5-nano",7,"DW1","Defense","Validation",0.03061893969023,0.0319286465241989,0.00011405246023,0.00357210444681892,0.00101843203836206,0.958
842,0.1,"gpt-5-nano",7,"DW1","Defense","Debiased",0.0304898862376,0.0275792442616621,-1.50009923999999e-05,-0.000543923258290755,0.000759854324360151,0.942
843,0.25,"gpt-4o-2024-05-13",7,"DW1","Defense","Plug-In",0.01958315267641,0.00850240312685594,-0.01092173455359,-1.28454677937962,0.00019150285373172,0.72
843,0.25,"gpt-4o-2024-05-13",7,"DW1","Defense","Validation",0.03003686457816,0.0211318162151954,-0.000468022651839999,-0.0221477722063215,0.00044632614809888,0.954
843,0.25,"gpt-4o-2024-05-13",7,"DW1","Defense","Debiased",0.02951304735429,0.0194576165090585,-0.00099183987571,-0.050974376807573,0.00037920398771242,0.947
843,0.25,"gpt-5-nano",7,"DW1","Defense","Plug-In",0.01838167902393,0.00779935731751882,-0.01212320820607,-1.55438553620809,0.000207741321799491,0.649
843,0.25,"gpt-5-nano",7,"DW1","Defense","Validation",0.03003686457816,0.0211318162151954,-0.000468022651839999,-0.0221477722063215,0.00044632614809888,0.954
843,0.25,"gpt-5-nano",7,"DW1","Defense","Debiased",0.02919610889512,0.0197190508161285,-0.00130877833488,-0.0663712643718903,0.000390165024853818,0.94
844,0.5,"gpt-4o-2024-05-13",7,"DW1","Defense","Plug-In",0.01932953044296,0.00827007039935165,-0.01117535678704,-1.35130128854963,0.000193214269663463,0.706
844,0.5,"gpt-4o-2024-05-13",7,"DW1","Defense","Validation",0.03047347200574,0.0150408889647505,-3.14152242599995e-05,-0.00208865475528897,0.000226003099425418,0.939
844,0.5,"gpt-4o-2024-05-13",7,"DW1","Defense","Debiased",0.03096830161929,0.0163680418901104,0.00046341438929,0.0283121458511171,0.000267859635417293,0.954
844,0.5,"gpt-5-nano",7,"DW1","Defense","Plug-In",0.01800570983322,0.00779825132603241,-0.01249917739678,-1.602817974724,0.000216981346616398,0.607
844,0.5,"gpt-5-nano",7,"DW1","Defense","Validation",0.03047347200574,0.0150408889647505,-3.14152242599995e-05,-0.00208865475528897,0.000226003099425418,0.939
844,0.5,"gpt-5-nano",7,"DW1","Defense","Debiased",0.03065958646099,0.0164815551573145,0.00015469923099,0.00938620351741169,0.000271393950595265,0.95
845,0.05,"gpt-4o-2024-05-13",8,"DW1","Defense","Plug-In",0.0206759255365,0.00834205714333066,-0.0098289616935,-1.17824195214943,0.000166128815437502,0.763
845,0.05,"gpt-4o-2024-05-13",8,"DW1","Defense","Validation",0.03123469234888,0.0474279779280198,0.000729805118880001,0.0153876498801532,0.00224769629276194,0.941
845,0.05,"gpt-4o-2024-05-13",8,"DW1","Defense","Debiased",0.03216151242494,0.0386752298312435,0.00165662519494,0.0428342689149764,0.00149702203613351,0.924
845,0.05,"gpt-5-nano",8,"DW1","Defense","Plug-In",0.01780352897704,0.0078241527463924,-0.01270135825296,-1.62335254239718,0.000222480650302716,0.632
845,0.05,"gpt-5-nano",8,"DW1","Defense","Validation",0.03123469234888,0.0474279779280198,0.000729805118880001,0.0153876498801532,0.00224769629276194,0.941
845,0.05,"gpt-5-nano",8,"DW1","Defense","Debiased",0.0319287177533,0.0399775163460098,0.0014238305233,0.035615782405705,0.00159863090474136,0.917
846,0.1,"gpt-4o-2024-05-13",8,"DW1","Defense","Plug-In",0.02077830592992,0.00830595257366674,-0.00972658130008,-1.17103742331942,0.000163526243094911,0.773
846,0.1,"gpt-4o-2024-05-13",8,"DW1","Defense","Validation",0.03141227911607,0.032060765993861,0.000907391886069999,0.0283022522370097,0.00102768818343191,0.952
846,0.1,"gpt-4o-2024-05-13",8,"DW1","Defense","Debiased",0.03150150515504,0.0282146940233697,0.000996617925040001,0.0353226557840578,0.000796266137162053,0.937
846,0.1,"gpt-5-nano",8,"DW1","Defense","Plug-In",0.01800717875567,0.00797532561690902,-0.01249770847433,-1.56704679841946,0.00021973492998637,0.639
846,0.1,"gpt-5-nano",8,"DW1","Defense","Validation",0.03141227911607,0.032060765993861,0.000907391886069999,0.0283022522370097,0.00102768818343191,0.952
846,0.1,"gpt-5-nano",8,"DW1","Defense","Debiased",0.03242497474209,0.0290283448019122,0.00192008751209,0.0661452633690473,0.000845488893190852,0.94
847,0.25,"gpt-4o-2024-05-13",8,"DW1","Defense","Plug-In",0.02080510936378,0.00817793592640849,-0.00969977786622,-1.18609120363699,0.000160897448034438,0.779
847,0.25,"gpt-4o-2024-05-13",8,"DW1","Defense","Validation",0.03163804356236,0.0205621644921617,0.00113315633236,0.0551088059232267,0.000423663849267679,0.954
847,0.25,"gpt-4o-2024-05-13",8,"DW1","Defense","Debiased",0.03191081800826,0.0190240037898358,0.00140593077826,0.0739029908631099,0.000363527448828749,0.958
847,0.25,"gpt-5-nano",8,"DW1","Defense","Plug-In",0.01809011429624,0.00786709723407574,-0.01241477293376,-1.57806272941262,0.000215955914668332,0.644
847,0.25,"gpt-5-nano",8,"DW1","Defense","Validation",0.03163804356236,0.0205621644921617,0.00113315633236,0.0551088059232267,0.000423663849267679,0.954
847,0.25,"gpt-5-nano",8,"DW1","Defense","Debiased",0.03189878802817,0.019530547308272,0.00139390079817,0.0713702886134495,0.000383003795317628,0.943
848,0.5,"gpt-4o-2024-05-13",8,"DW1","Defense","Plug-In",0.0208073245291,0.00788982223289625,-0.0096975627009,-1.22912309233869,0.000156229767909724,0.791
848,0.5,"gpt-4o-2024-05-13",8,"DW1","Defense","Validation",0.0311694633371,0.0146710250698821,0.000664576107100001,0.0452985462116276,0.000215465399026636,0.939
848,0.5,"gpt-4o-2024-05-13",8,"DW1","Defense","Debiased",0.03108050796713,0.0165110019010809,0.00057562073713,0.0348628593575728,0.000272671909826733,0.949
848,0.5,"gpt-5-nano",8,"DW1","Defense","Plug-In",0.01802234703169,0.00775375260994639,-0.01248254019831,-1.60987083625774,0.000215874368659139,0.631
848,0.5,"gpt-5-nano",8,"DW1","Defense","Validation",0.0311694633371,0.0146710250698821,0.000664576107100001,0.0452985462116276,0.000215465399026636,0.939
848,0.5,"gpt-5-nano",8,"DW1","Defense","Debiased",0.03148789241773,0.0164535451906125,0.000983005187730001,0.0597442785941873,0.00027141472938929,0.952
849,0.05,"gpt-4o-2024-05-13",9,"DW1","Defense","Plug-In",0.01877384042835,0.00798536135892565,-0.01173104680165,-1.46906899692618,0.000201319689099093,0.691
849,0.05,"gpt-4o-2024-05-13",9,"DW1","Defense","Validation",0.03001109967741,0.0470753993011444,-0.00049378755259,-0.0104892907956279,0.00221412095228992,0.937
849,0.05,"gpt-4o-2024-05-13",9,"DW1","Defense","Debiased",0.02919095687441,0.0379283825840974,-0.00131393035559,-0.0346424040802863,0.00143885005621956,0.924
849,0.05,"gpt-5-nano",9,"DW1","Defense","Plug-In",0.01778562229565,0.00753199323040085,-0.01271926493435,-1.688698402305,0.000218453891570967,0.633
849,0.05,"gpt-5-nano",9,"DW1","Defense","Validation",0.03001109967741,0.0470753993011444,-0.00049378755259,-0.0104892907956279,0.00221412095228992,0.937
849,0.05,"gpt-5-nano",9,"DW1","Defense","Debiased",0.02947331341565,0.039934971163453,-0.00103157381435,-0.0258313399082672,0.00159427126443845,0.92
850,0.1,"gpt-4o-2024-05-13",9,"DW1","Defense","Plug-In",0.01871939547405,0.00772213305638856,-0.01178549175595,-1.52619641100328,0.000198469523531194,0.701
850,0.1,"gpt-4o-2024-05-13",9,"DW1","Defense","Validation",0.03038152537984,0.0322120299573604,-0.000123361850159999,-0.00382968258514893,0.00103659247724598,0.956
850,0.1,"gpt-4o-2024-05-13",9,"DW1","Defense","Debiased",0.03045632404308,0.0287584973395207,-4.85631869200002e-05,-0.00168865522932811,0.000826226476441116,0.94
850,0.1,"gpt-5-nano",9,"DW1","Defense","Plug-In",0.01778793029782,0.00735233392541327,-0.01271695693218,-1.7296489878165,0.000215723750951553,0.627
850,0.1,"gpt-5-nano",9,"DW1","Defense","Validation",0.03038152537984,0.0322120299573604,-0.000123361850159999,-0.00382968258514893,0.00103659247724598,0.956
850,0.1,"gpt-5-nano",9,"DW1","Defense","Debiased",0.03095669839635,0.0298574058548183,0.00045181116635,0.0151322981154804,0.000890777353024996,0.926
851,0.25,"gpt-4o-2024-05-13",9,"DW1","Defense","Plug-In",0.01855417965122,0.00816705618636949,-0.01195070757878,-1.4632821552918,0.000209453517578075,0.682
851,0.25,"gpt-4o-2024-05-13",9,"DW1","Defense","Validation",0.03062217901111,0.0211336426147095,0.00011729178111,0.0055500030566601,0.000446197976678015,0.943
851,0.25,"gpt-4o-2024-05-13",9,"DW1","Defense","Debiased",0.03073996233806,0.0189515600574873,0.00023507510806,0.0124039977366997,0.000358857727290364,0.949
851,0.25,"gpt-5-nano",9,"DW1","Defense","Plug-In",0.01760679814521,0.00778860898449767,-0.01289808908479,-1.65601959354516,0.000226962469522663,0.598
851,0.25,"gpt-5-nano",9,"DW1","Defense","Validation",0.03062217901111,0.0211336426147095,0.00011729178111,0.0055500030566601,0.000446197976678015,0.943
851,0.25,"gpt-5-nano",9,"DW1","Defense","Debiased",0.03128664563385,0.0196164175403878,0.00078175840385,0.0398522514236076,0.000385030179483705,0.945
852,0.5,"gpt-4o-2024-05-13",9,"DW1","Defense","Plug-In",0.01888248011789,0.00808851474922552,-0.01162240711211,-1.43690250589243,0.000200438993857215,0.709
852,0.5,"gpt-4o-2024-05-13",9,"DW1","Defense","Validation",0.03123419095073,0.0143740762844224,0.00072930372073,0.0507374321868857,0.000206939338878433,0.962
852,0.5,"gpt-4o-2024-05-13",9,"DW1","Defense","Debiased",0.03087060562018,0.0169595943187582,0.00036571839018,0.0215641001374365,0.000287473961558314,0.942
852,0.5,"gpt-5-nano",9,"DW1","Defense","Plug-In",0.01823549175351,0.00769884888689349,-0.01226939547649,-1.59366622942521,0.000209751067267551,0.642
852,0.5,"gpt-5-nano",9,"DW1","Defense","Validation",0.03123419095073,0.0143740762844224,0.00072930372073,0.0507374321868857,0.000206939338878433,0.962
852,0.5,"gpt-5-nano",9,"DW1","Defense","Debiased",0.03106245633425,0.0169584410200853,0.00055756910425,0.0328785590367431,0.000287612016415893,0.937
853,0.05,"gpt-4o-2024-05-13",10,"DW1","Defense","Plug-In",0.02515000997536,0.00959802596629568,-0.00535487725464,-0.5579144371399,0.000120704690759497,0.9
853,0.05,"gpt-4o-2024-05-13",10,"DW1","Defense","Validation",0.03284121490508,0.0456103753291962,0.00233632767508,0.0512236011700712,0.00208368445833783,0.95
853,0.05,"gpt-4o-2024-05-13",10,"DW1","Defense","Debiased",0.03185204980091,0.0378200540151237,0.00134716257091,0.0356203238200371,0.00143074097621363,0.916
853,0.05,"gpt-5-nano",10,"DW1","Defense","Plug-In",0.01593047592403,0.00751180277448209,-0.01457441130597,-1.94020153930024,0.00026878421865738,0.531
853,0.05,"gpt-5-nano",10,"DW1","Defense","Validation",0.03284121490508,0.0456103753291962,0.00233632767508,0.0512236011700712,0.00208368445833783,0.95
853,0.05,"gpt-5-nano",10,"DW1","Defense","Debiased",0.03303790806415,0.0387647467892524,0.00253302083415,0.0653434123514587,0.00150761908258745,0.927
854,0.1,"gpt-4o-2024-05-13",10,"DW1","Defense","Plug-In",0.02438220593471,0.00965645852539952,-0.00612268129529,-0.634050390128578,0.000130641170305202,0.887
854,0.1,"gpt-4o-2024-05-13",10,"DW1","Defense","Validation",0.03085272121962,0.032147824742372,0.00034783398962,0.0108198297212172,0.00103257014151494,0.957
854,0.1,"gpt-4o-2024-05-13",10,"DW1","Defense","Debiased",0.03091179170615,0.0267428581630777,0.00040690447615,0.0152154445747235,0.000714630853520473,0.933
854,0.1,"gpt-5-nano",10,"DW1","Defense","Plug-In",0.01541965426779,0.00795166689746281,-0.01508523296221,-1.8971158068786,0.000290730030965905,0.508
854,0.1,"gpt-5-nano",10,"DW1","Defense","Validation",0.03085272121962,0.032147824742372,0.00034783398962,0.0108198297212172,0.00103257014151494,0.957
854,0.1,"gpt-5-nano",10,"DW1","Defense","Debiased",0.03076906251796,0.0288809659198835,0.000264175287960001,0.00914703783428952,0.000833345870855775,0.924
855,0.25,"gpt-4o-2024-05-13",10,"DW1","Defense","Plug-In",0.02445801135438,0.00934135279752127,-0.00604687587562,-0.64732335954858,0.000123738319070826,0.899
855,0.25,"gpt-4o-2024-05-13",10,"DW1","Defense","Validation",0.03060393235543,0.0203781803503473,9.90451254300006e-05,0.0048603517942814,0.000414864774093763,0.96
855,0.25,"gpt-4o-2024-05-13",10,"DW1","Defense","Debiased",0.03098662077853,0.0199752373786467,0.000481733548530001,0.024116536860031,0.000398843165436729,0.937
855,0.25,"gpt-5-nano",10,"DW1","Defense","Plug-In",0.01565705797498,0.00780741176133956,-0.01484782925502,-1.90176075105234,0.00028135275631892,0.508
855,0.25,"gpt-5-nano",10,"DW1","Defense","Validation",0.03060393235543,0.0203781803503473,9.90451254300006e-05,0.0048603517942814,0.000414864774093763,0.96
855,0.25,"gpt-5-nano",10,"DW1","Defense","Debiased",0.03072686086737,0.0191842464064271,0.000221973637370001,0.0115706206367134,0.000367716547168016,0.955
856,0.5,"gpt-4o-2024-05-13",10,"DW1","Defense","Plug-In",0.02472750414987,0.009954619362965,-0.00577738308013,-0.580372073454067,0.000132373507469429,0.888
856,0.5,"gpt-4o-2024-05-13",10,"DW1","Defense","Validation",0.03120480110775,0.014917417316433,0.00069991387775,0.0469192396313118,0.000222796689489489,0.95
856,0.5,"gpt-4o-2024-05-13",10,"DW1","Defense","Debiased",0.02926140049333,0.0175634775850287,-0.00124348673667,-0.0707995743240487,0.000309713528399199,0.952
856,0.5,"gpt-5-nano",10,"DW1","Defense","Plug-In",0.01532486479813,0.00807365245111731,-0.01518002243187,-1.88019270383248,0.000295551761069608,0.486
856,0.5,"gpt-5-nano",10,"DW1","Defense","Validation",0.03120480110775,0.014917417316433,0.00069991387775,0.0469192396313118,0.000222796689489489,0.95
856,0.5,"gpt-5-nano",10,"DW1","Defense","Debiased",0.02981527716788,0.0171300990074249,-0.00068961006212,-0.040257214031343,0.000293622413749951,0.932
857,0.05,"gpt-4o-2024-05-13",11,"DW1","Defense","Plug-In",0.02481353739305,0.00900667052209363,-0.00569134983695,-0.631903856479367,0.000113430456746208,0.918
857,0.05,"gpt-4o-2024-05-13",11,"DW1","Defense","Validation",0.03247778161644,0.0466050249225646,0.00197289438644,0.0423322246843128,0.00217374863194488,0.953
857,0.05,"gpt-4o-2024-05-13",11,"DW1","Defense","Debiased",0.03129370590728,0.0382957603396867,0.00078881867728,0.0205980680441676,0.00146572092964035,0.937
857,0.05,"gpt-5-nano",11,"DW1","Defense","Plug-In",0.01682040944983,0.00738309460955026,-0.01368447778017,-1.85348807022853,0.000241720508043523,0.544
857,0.05,"gpt-5-nano",11,"DW1","Defense","Validation",0.03247778161644,0.0466050249225646,0.00197289438644,0.0423322246843128,0.00217374863194488,0.953
857,0.05,"gpt-5-nano",11,"DW1","Defense","Debiased",0.03160805602231,0.0398758773352611,0.00110316879231,0.0276650663516436,0.00158971248904786,0.919
858,0.1,"gpt-4o-2024-05-13",11,"DW1","Defense","Plug-In",0.02513253039296,0.00885511192991642,-0.00537235683704,-0.606695531299818,0.000107196812268547,0.909
858,0.1,"gpt-4o-2024-05-13",11,"DW1","Defense","Validation",0.02966644468246,0.0315635767393859,-0.00083844254754,-0.0265636101530207,0.00099596610311205,0.958
858,0.1,"gpt-4o-2024-05-13",11,"DW1","Defense","Debiased",0.02984271069673,0.0272875280620752,-0.00066217653327,-0.0242666368226409,0.000744303056312012,0.953
858,0.1,"gpt-5-nano",11,"DW1","Defense","Plug-In",0.01753282009308,0.00724308118279858,-0.01297206713692,-1.79095978762837,0.00022068428860035,0.579
858,0.1,"gpt-5-nano",11,"DW1","Defense","Validation",0.02966644468246,0.031563576739386,-0.000838442547539999,-0.0265636101530206,0.00099596610311205,0.958
858,0.1,"gpt-5-nano",11,"DW1","Defense","Debiased",0.03015062036747,0.0281041426161168,-0.00035426686253,-0.012605503301383,0.000789178494364734,0.949
859,0.25,"gpt-4o-2024-05-13",11,"DW1","Defense","Plug-In",0.02434148022819,0.00910338280858681,-0.00616340700181,-0.6770457896153,0.000120776292851075,0.878
859,0.25,"gpt-4o-2024-05-13",11,"DW1","Defense","Validation",0.0292587892553,0.0211108356978463,-0.0012460979747,-0.05902646359126,0.000446774476640153,0.949
859,0.25,"gpt-4o-2024-05-13",11,"DW1","Defense","Debiased",0.03074659865595,0.0201776215084028,0.000241711425950001,0.0119791832674303,0.000406787697740056,0.944
859,0.25,"gpt-5-nano",11,"DW1","Defense","Plug-In",0.01666800948811,0.00722749050346071,-0.01383687774189,-1.91447885476495,0.000243643568002648,0.532
859,0.25,"gpt-5-nano",11,"DW1","Defense","Validation",0.0292587892553,0.0211108356978463,-0.0012460979747,-0.05902646359126,0.000446774476640153,0.949
859,0.25,"gpt-5-nano",11,"DW1","Defense","Debiased",0.03008827143066,0.0197569610777401,-0.00041661579934,-0.0210870385228119,0.00039012074224057,0.954
860,0.5,"gpt-4o-2024-05-13",11,"DW1","Defense","Plug-In",0.02493375382218,0.00947927731787139,-0.00557113340782,-0.587717103424823,0.00012080436921837,0.88
860,0.5,"gpt-4o-2024-05-13",11,"DW1","Defense","Validation",0.03038946543346,0.0147166318493679,-0.00011542179654,-0.00784294923739345,0.000216375995927955,0.956
860,0.5,"gpt-4o-2024-05-13",11,"DW1","Defense","Debiased",0.03004818740638,0.0179241814437364,-0.000456699823619999,-0.0254795358467872,0.00032116357887645,0.938
860,0.5,"gpt-5-nano",11,"DW1","Defense","Plug-In",0.0172444013289,0.00765299606788224,-0.0132604859011,-1.73271824308796,0.000234350266799478,0.558
860,0.5,"gpt-5-nano",11,"DW1","Defense","Validation",0.03038946543346,0.0147166318493679,-0.00011542179654,-0.00784294923739345,0.000216375995927955,0.956
860,0.5,"gpt-5-nano",11,"DW1","Defense","Debiased",0.03040034418731,0.016795173835726,-0.000104543042689999,-0.00622458830807812,0.000281806715555856,0.944
861,0.05,"gpt-4o-2024-05-13",12,"DW1","Defense","Plug-In",0.02771656867443,0.0101021373300021,-0.00278831855557,-0.276012735175263,0.000109725845822923,0.947
861,0.05,"gpt-4o-2024-05-13",12,"DW1","Defense","Validation",0.02941206495169,0.046809742299126,-0.00109282227831,-0.0233460434651956,0.00219015508266844,0.946
861,0.05,"gpt-4o-2024-05-13",12,"DW1","Defense","Debiased",0.03002653073912,0.0371665108539296,-0.000478356490879999,-0.0128706321871326,0.00138019700445858,0.908
861,0.05,"gpt-5-nano",12,"DW1","Defense","Plug-In",0.02432866783383,0.00841509736129157,-0.00617621939617,-0.733945090710401,0.000108888735766043,0.9
861,0.05,"gpt-5-nano",12,"DW1","Defense","Validation",0.02941206495169,0.046809742299126,-0.00109282227831,-0.0233460434651956,0.00219015508266844,0.946
861,0.05,"gpt-5-nano",12,"DW1","Defense","Debiased",0.03048326918829,0.0372607047507596,-2.16180417100015e-05,-0.000580183382322117,0.00138697222574449,0.923
862,0.1,"gpt-4o-2024-05-13",12,"DW1","Defense","Plug-In",0.02763526994218,0.0106633633770235,-0.00286961728782,-0.269109959621483,0.000121828314570491,0.933
862,0.1,"gpt-4o-2024-05-13",12,"DW1","Defense","Validation",0.03000620933482,0.0323811617890993,-0.00049867789518,-0.0154002471692623,0.00104773977881615,0.945
862,0.1,"gpt-4o-2024-05-13",12,"DW1","Defense","Debiased",0.03049919668477,0.0271935349640851,-5.69054522999998e-06,-0.000209260959912552,0.000738748887881379,0.925
862,0.1,"gpt-5-nano",12,"DW1","Defense","Plug-In",0.02424601146651,0.00861101187734606,-0.00625887576349,-0.726845561548454,0.000113248901849046,0.886
862,0.1,"gpt-5-nano",12,"DW1","Defense","Validation",0.03000620933482,0.0323811617890993,-0.00049867789518,-0.0154002471692623,0.00104773977881615,0.945
862,0.1,"gpt-5-nano",12,"DW1","Defense","Debiased",0.02992769567693,0.0273411370970778,-0.00057719155307,-0.0211107369463317,0.000747123390072376,0.932
863,0.25,"gpt-4o-2024-05-13",12,"DW1","Defense","Plug-In",0.02769886075356,0.0100372868675006,-0.00280602647644,-0.279560255025245,0.000108520165119321,0.945
863,0.25,"gpt-4o-2024-05-13",12,"DW1","Defense","Validation",0.02948760230555,0.02028043730537,-0.00101728492445,-0.0501608968846366,0.000411919709777257,0.953
863,0.25,"gpt-4o-2024-05-13",12,"DW1","Defense","Debiased",0.02885468632724,0.0193888303807275,-0.00165020090276,-0.0851109051116513,0.000378273979808559,0.946
863,0.25,"gpt-5-nano",12,"DW1","Defense","Plug-In",0.0242432968323,0.00879529005320346,-0.0062615903977,-0.711925400961549,0.000116487284301429,0.882
863,0.25,"gpt-5-nano",12,"DW1","Defense","Validation",0.02948760230555,0.02028043730537,-0.00101728492445,-0.0501608968846366,0.000411919709777257,0.953
863,0.25,"gpt-5-nano",12,"DW1","Defense","Debiased",0.02959985157162,0.0190469006810183,-0.000905035658379999,-0.0475161641012776,0.000363240730669961,0.949
864,0.5,"gpt-4o-2024-05-13",12,"DW1","Defense","Plug-In",0.02784571882067,0.0106497110145565,-0.00265916840933,-0.249693949976233,0.000120374104978051,0.923
