"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
152,0.5,"gpt-5-nano",2,"Defense","Democrat","Plug-In",0.58513118313793,0.0316664343970712,-0.00868324985207004,-0.274209901348197,0.00107715913235007,0.943
152,0.5,"gpt-5-nano",2,"Defense","Democrat","Validation",0.59331868394392,0.0303312943736618,-0.000495749046080014,-0.0163444737957012,0.000919313198080036,0.959
152,0.5,"gpt-5-nano",2,"Defense","Democrat","Debiased",0.59423082221303,0.0358745609132645,0.000416389223029977,0.0116068102976006,0.00128587051658387,0.933
152,0.5,"gpt-5-nano",2,"Government Operations","Democrat","Plug-In",0.57743662855011,0.0210559566095477,-0.02749242297989,-1.30568387320022,0.0011987432767396,0.772
152,0.5,"gpt-5-nano",2,"Government Operations","Democrat","Validation",0.60420021150479,0.027492555401358,-0.000728840025209967,-0.0265104503590076,0.000755615969676592,0.948
152,0.5,"gpt-5-nano",2,"Government Operations","Democrat","Debiased",0.60303941793762,0.0329218589009008,-0.00188963359237997,-0.0573975363319555,0.00108633565981078,0.95
152,0.5,"gpt-5-nano",2,"Public Lands & Water Management","Democrat","Plug-In",0.58832865335112,0.0214638574131276,0.00242556965112001,0.113007163830509,0.000466119866008457,0.948
152,0.5,"gpt-5-nano",2,"Public Lands & Water Management","Democrat","Validation",0.58740136363174,0.0291312309962776,0.00149827993174,0.0514320844159127,0.00085002483349298,0.94
152,0.5,"gpt-5-nano",2,"Public Lands & Water Management","Democrat","Debiased",0.58509400118509,0.0350533567833066,-0.000809082514910007,-0.0230814560759931,0.00122816369847194,0.947
153,0.05,"gpt-4o-2024-05-13",3,"Health","Democrat","Plug-In",0.64813300661706,0.0249458817160386,-0.00824848006293996,-0.330654981725368,0.000689712140924719,0.925
153,0.05,"gpt-4o-2024-05-13",3,"Health","Democrat","Validation",0.66025970498308,0.114785833811646,0.00387821830308005,0.0337865586222415,0.0131776524333973,0.92
153,0.05,"gpt-4o-2024-05-13",3,"Health","Democrat","Debiased",0.65362989596802,0.0804827602810091,-0.00275159071197995,-0.034188572836874,0.00647856847919419,0.916
153,0.05,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58131609290832,0.0240788020849414,-0.03126668855168,-1.29851511887437,0.00155681473412369,0.764
153,0.05,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6181027957992,0.129011806700554,0.00552001433920002,0.0427868927687554,0.016657872780178,0.919
153,0.05,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61557986231082,0.156270692557017,0.00299708085081999,0.0191787775543804,0.0244050913165239,0.953
153,0.05,"gpt-4o-2024-05-13",3,"Defense","Democrat","Plug-In",0.60370630590841,0.0277610600846039,0.00989187291840997,0.35632187273338,0.000867754930397942,0.951
153,0.05,"gpt-4o-2024-05-13",3,"Defense","Democrat","Validation",0.5956526939135,0.102680549135875,0.00183826092349997,0.0179027180802026,0.0105361310788969,0.928
153,0.05,"gpt-4o-2024-05-13",3,"Defense","Democrat","Debiased",0.59611745505456,0.0825048586089171,0.00230302206455997,0.0279137750599218,0.00680554855301316,0.947
153,0.05,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Plug-In",0.59949529566036,0.0187153099298809,-0.00543375586963999,-0.29033747717768,0.000379438265796574,0.949
153,0.05,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Validation",0.60650568112075,0.0832074528623595,0.00157662959075002,0.0189481775551771,0.00691904249249636,0.944
153,0.05,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Debiased",0.60293855263364,0.0756242026772153,-0.00199049889635999,-0.0263209240678673,0.00571726309639038,0.954
153,0.05,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Plug-In",0.59147071147641,0.0220126328326162,0.00556762777641,0.252928753173061,0.000515069927276004,0.939
153,0.05,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Validation",0.58482887010431,0.0954187093172371,-0.00107421359568999,-0.0112578927484606,0.00909677929252878,0.934
153,0.05,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Debiased",0.58408241191861,0.0683871728435118,-0.00182067178139001,-0.0266230011519294,0.00467544344985437,0.939
153,0.05,"gpt-5-nano",3,"Health","Democrat","Plug-In",0.64579677501555,0.0243801820198941,-0.01058471166445,-0.434152282202523,0.000705835003067389,0.919
153,0.05,"gpt-5-nano",3,"Health","Democrat","Validation",0.66025970498308,0.114785833811646,0.00387821830308005,0.0337865586222415,0.0131776524333973,0.92
153,0.05,"gpt-5-nano",3,"Health","Democrat","Debiased",0.6504696998444,0.0836062746374897,-0.00591178683559996,-0.0707098463749641,0.00701796837319017,0.931
153,0.05,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58326973843489,0.021783749354788,-0.02931304302511,-1.34563809689938,0.00133331169560822,0.755
153,0.05,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6181027957992,0.129011806700554,0.00552001433920002,0.0427868927687554,0.016657872780178,0.919
153,0.05,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.62674868153109,0.369949356823619,0.01416590007109,0.0382914574922315,0.13692633681242,0.971
153,0.05,"gpt-5-nano",3,"Defense","Democrat","Plug-In",0.60052244114213,0.0316727191819129,0.00670800815212996,0.211791356264752,0.00104715535260498,0.944
153,0.05,"gpt-5-nano",3,"Defense","Democrat","Validation",0.5956526939135,0.102680549135875,0.00183826092349997,0.0179027180802027,0.0105361310788969,0.928
153,0.05,"gpt-5-nano",3,"Defense","Democrat","Debiased",0.5981697866158,0.0879705320760282,0.00435535362579997,0.0495092336378718,0.00775004480443154,0.942
153,0.05,"gpt-5-nano",3,"Government Operations","Democrat","Plug-In",0.57189464362268,0.0215578810173682,-0.03303440790732,-1.53235876386486,0.00155554959751225,0.669
153,0.05,"gpt-5-nano",3,"Government Operations","Democrat","Validation",0.60650568112075,0.0832074528623595,0.00157662959075002,0.0189481775551771,0.00691904249249636,0.944
153,0.05,"gpt-5-nano",3,"Government Operations","Democrat","Debiased",0.60555112060822,0.0790777989657648,0.000622069078220005,0.0078665451789992,0.00624743196091871,0.929
153,0.05,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Plug-In",0.59029689168779,0.0215971290225736,0.00439380798779,0.203444077367762,0.00048527509466924,0.941
153,0.05,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Validation",0.58482887010431,0.0954187093172371,-0.00107421359568999,-0.0112578927484606,0.00909677929252878,0.934
153,0.05,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Debiased",0.58325277257199,0.0704392380132946,-0.00265031112801,-0.0376254940110196,0.00496374871471693,0.942
154,0.1,"gpt-4o-2024-05-13",3,"Health","Democrat","Plug-In",0.64795910949217,0.0249007278218955,-0.00842237718782996,-0.33823819319948,0.00069036263730814,0.934
154,0.1,"gpt-4o-2024-05-13",3,"Health","Democrat","Validation",0.65698352131721,0.078211344751935,0.000602034637210034,0.0076975359408475,0.00611125987916254,0.944
154,0.1,"gpt-4o-2024-05-13",3,"Health","Democrat","Debiased",0.65482667769993,0.0580422670728341,-0.00155480898006995,-0.0267875301651968,0.00336795329315176,0.94
154,0.1,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58223312503428,0.0241385310673892,-0.03034965642572,-1.25731165417609,0.00150318765856847,0.765
154,0.1,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61271641039321,0.092816702243631,0.000133628933210006,0.00143970783253265,0.0086063431318593,0.928
154,0.1,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.6207035887957,0.108454889594558,0.0081208073357,0.0748772818455524,0.0118166481256743,0.94
154,0.1,"gpt-4o-2024-05-13",3,"Defense","Democrat","Plug-In",0.60086600516825,0.0290236560574632,0.00705157217824997,0.242959472930934,0.000891254908516044,0.944
154,0.1,"gpt-4o-2024-05-13",3,"Defense","Democrat","Validation",0.59509933429572,0.0684294080743325,0.00128490130571997,0.0187770337619204,0.00467955227687956,0.939
154,0.1,"gpt-4o-2024-05-13",3,"Defense","Democrat","Debiased",0.59461285838428,0.0587692507924341,0.000798425394279977,0.013585767786966,0.00345100849697554,0.95
154,0.1,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Plug-In",0.60092071649312,0.019039993744927,-0.00400833503687999,-0.210521867316682,0.000378225590212933,0.947
154,0.1,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Validation",0.60476155440779,0.0595629470201594,-0.000167497122209983,-0.00281210266767513,0.00354422496835454,0.948
154,0.1,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Debiased",0.60161617913262,0.0534912685948812,-0.00331287239737998,-0.0619329562450685,0.00286942962359516,0.963
154,0.1,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Plug-In",0.59082637064174,0.0220993717745793,0.00492328694174001,0.222779497623694,0.000512132604908948,0.941
154,0.1,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Validation",0.58758548037364,0.0635196816793343,0.00168239667364001,0.0264862264602211,0.00403354566925079,0.954
154,0.1,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Debiased",0.58649949291526,0.0486416884558808,0.000596409215260008,0.0122612769867346,0.00236400354593518,0.948
154,0.1,"gpt-5-nano",3,"Health","Democrat","Plug-In",0.64578288601713,0.0241015627620434,-0.01059860066287,-0.439747445736643,0.000692634778256132,0.923
154,0.1,"gpt-5-nano",3,"Health","Democrat","Validation",0.65698352131721,0.078211344751935,0.000602034637210034,0.0076975359408475,0.00611125987916254,0.944
154,0.1,"gpt-5-nano",3,"Health","Democrat","Debiased",0.65450162140572,0.0597220924229505,-0.00187986527427998,-0.0314768823062463,0.0035666954885015,0.94
154,0.1,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58450284966693,0.0223455791325928,-0.02807993179307,-1.256621348968,0.00128730815136766,0.767
154,0.1,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61271641039321,0.092816702243631,0.000133628933210003,0.00143970783253261,0.0086063431318593,0.928
154,0.1,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.62390369313204,0.126801140575068,0.01132091167204,0.0892808347046205,0.0161906137629732,0.951
154,0.1,"gpt-5-nano",3,"Defense","Democrat","Plug-In",0.59732822658125,0.0316210100858562,0.00351379359124997,0.111122117279285,0.00101123513597288,0.948
154,0.1,"gpt-5-nano",3,"Defense","Democrat","Validation",0.59509933429572,0.0684294080743325,0.00128490130571997,0.0187770337619204,0.00467955227687956,0.939
154,0.1,"gpt-5-nano",3,"Defense","Democrat","Debiased",0.59458100713111,0.0610175832424631,0.00076657414110997,0.0125631678669387,0.00372000995519998,0.951
154,0.1,"gpt-5-nano",3,"Government Operations","Democrat","Plug-In",0.57247965244815,0.0219586280095571,-0.03244939908185,-1.4777516640715,0.00153466266349121,0.67
154,0.1,"gpt-5-nano",3,"Government Operations","Democrat","Validation",0.60476155440779,0.0595629470201594,-0.000167497122209981,-0.00281210266767511,0.00354422496835454,0.948
154,0.1,"gpt-5-nano",3,"Government Operations","Democrat","Debiased",0.60239624711461,0.055185454382426,-0.00253280441538998,-0.0458962319642794,0.00304880403922605,0.943
154,0.1,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Plug-In",0.59047838951547,0.0211714264419929,0.00457530581547001,0.216107583870449,0.000468714491596199,0.945
154,0.1,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Validation",0.58758548037364,0.0635196816793343,0.00168239667364001,0.0264862264602211,0.00403354566925079,0.954
154,0.1,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Debiased",0.5858528755078,0.0495621594000235,-5.02081921999836e-05,-0.001013034799286,0.0024539537576115,0.951
155,0.25,"gpt-4o-2024-05-13",3,"Health","Democrat","Plug-In",0.64658966968688,0.0257947107388659,-0.00979181699311998,-0.379605613423928,0.000760581415026417,0.927
155,0.25,"gpt-4o-2024-05-13",3,"Health","Democrat","Validation",0.65741457946535,0.0522068000793792,0.00103309278535005,0.0197884716891144,0.00272389170525688,0.938
155,0.25,"gpt-4o-2024-05-13",3,"Health","Democrat","Debiased",0.6536777593713,0.0465798301846452,-0.00270372730869995,-0.0580450228775463,0.00217482104081016,0.933
155,0.25,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58137187093507,0.0251081553484966,-0.03121091052493,-1.2430586831939,0.00160390998133442,0.747
155,0.25,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61111171353305,0.0585868258383105,-0.00147106792695,-0.0251091931658816,0.00343114778649242,0.932
155,0.25,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61401304029371,0.075609582733413,0.00143025883371001,0.018916369883337,0.00571313783245111,0.933
155,0.25,"gpt-4o-2024-05-13",3,"Defense","Democrat","Plug-In",0.60318701396331,0.0290664455497592,0.00937258097330999,0.322453633254363,0.000931858672741473,0.932
155,0.25,"gpt-4o-2024-05-13",3,"Defense","Democrat","Validation",0.5943169870708,0.0436079592758438,0.000502554080799969,0.0115243659447819,0.00190000501869558,0.96
155,0.25,"gpt-4o-2024-05-13",3,"Defense","Democrat","Debiased",0.59491542416355,0.0396102928741087,0.00110099117354997,0.0277955827554516,0.00156861850783533,0.958
155,0.25,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Plug-In",0.5991500429922,0.0192462873437377,-0.00577900853779998,-0.300266146638423,0.000403446096621166,0.93
155,0.25,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Validation",0.60482667165863,0.0374639578569071,-0.000102379871369992,-0.00273275642047832,0.00140215507180387,0.945
155,0.25,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Debiased",0.60500788921473,0.0400131955849739,7.88376847300134e-05,0.00197029213931664,0.00159946098048099,0.944
155,0.25,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Plug-In",0.59109572792009,0.0222168563628567,0.00519264422009,0.233725426103548,0.000520058671937592,0.932
155,0.25,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Validation",0.58647588034325,0.0412318242637307,0.000572796643250012,0.0138921004219032,0.00169869136477757,0.953
155,0.25,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Debiased",0.5858588850519,0.0362696427050884,-4.41986480999844e-05,-0.00121861272412765,0.00131417344849332,0.935
155,0.25,"gpt-5-nano",3,"Health","Democrat","Plug-In",0.64419291064699,0.0255230000469932,-0.01218857603301,-0.477552639210447,0.00079933349357988,0.901
155,0.25,"gpt-5-nano",3,"Health","Democrat","Validation",0.65741457946535,0.0522068000793792,0.00103309278535005,0.0197884716891144,0.00272389170525688,0.938
155,0.25,"gpt-5-nano",3,"Health","Democrat","Debiased",0.65387589620868,0.0496969302809298,-0.00250559047131997,-0.0504174092274153,0.00247359307807822,0.92
155,0.25,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58308231210917,0.0228507609822843,-0.02950046935083,-1.29100599204119,0.00139191281211128,0.733
155,0.25,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61111171353305,0.0585868258383105,-0.00147106792695,-0.0251091931658816,0.00343114778649242,0.932
155,0.25,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61089338860876,0.0850881098381112,-0.00168939285124,-0.0198546289775886,0.00723560049759247,0.936
155,0.25,"gpt-5-nano",3,"Defense","Democrat","Plug-In",0.59950037889562,0.0318925327553882,0.00568594590561996,0.178284551723454,0.00104844649274959,0.934
155,0.25,"gpt-5-nano",3,"Defense","Democrat","Validation",0.5943169870708,0.0436079592758438,0.000502554080799969,0.0115243659447819,0.00190000501869558,0.96
155,0.25,"gpt-5-nano",3,"Defense","Democrat","Debiased",0.59359934036727,0.0396141951762529,-0.000215092622730042,-0.00542968554007078,0.00156776143983915,0.962
155,0.25,"gpt-5-nano",3,"Government Operations","Democrat","Plug-In",0.57052234519562,0.0221557143368045,-0.03440670633438,-1.55294953759286,0.00167420624287658,0.654
155,0.25,"gpt-5-nano",3,"Government Operations","Democrat","Validation",0.60482667165863,0.0374639578569071,-0.000102379871369992,-0.00273275642047832,0.00140215507180387,0.945
155,0.25,"gpt-5-nano",3,"Government Operations","Democrat","Debiased",0.60462370490653,0.0391273374098383,-0.000305346623469983,-0.00780392031974058,0.00152951082081101,0.943
155,0.25,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Plug-In",0.59048784041158,0.0225683132075675,0.00458475671158002,0.203150172075894,0.000529839426378211,0.927
155,0.25,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Validation",0.58647588034325,0.0412318242637307,0.000572796643250012,0.0138921004219032,0.00169869136477757,0.953
155,0.25,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Debiased",0.58637459387052,0.0368845702898722,0.000471510170520012,0.012783398771206,0.00135933337578396,0.942
156,0.5,"gpt-4o-2024-05-13",3,"Health","Democrat","Plug-In",0.64717781651841,0.0237627530211851,-0.00920367016158996,-0.387314977914582,0.000648811307158037,0.942
156,0.5,"gpt-4o-2024-05-13",3,"Health","Democrat","Validation",0.65683255468454,0.0354411881556275,0.000451068004540033,0.0127272258074229,0.00125502520240943,0.953
156,0.5,"gpt-4o-2024-05-13",3,"Health","Democrat","Debiased",0.65953746540265,0.0423597004076595,0.00315597872265003,0.074504273927286,0.00180251007610586,0.954
156,0.5,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58099135840297,0.0247345402139362,-0.03159142305703,-1.27721893286823,0.00160920369288348,0.745
156,0.5,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61189246962142,0.0398458674543797,-0.000690311838579996,-0.0173245529005071,0.00158658199047328,0.94
156,0.5,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61150015437263,0.0638168799201591,-0.00108262708737,-0.0169645881892764,0.00406969364999157,0.95
156,0.5,"gpt-4o-2024-05-13",3,"Defense","Democrat","Plug-In",0.60325108377483,0.0286331959598836,0.00943665078482997,0.329570293097953,0.000908090429001049,0.944
156,0.5,"gpt-4o-2024-05-13",3,"Defense","Democrat","Validation",0.59457238440114,0.0318143459842373,0.000757951411139957,0.0238242021858783,0.001011714948136,0.948
156,0.5,"gpt-4o-2024-05-13",3,"Defense","Democrat","Debiased",0.59507818220208,0.0364627981261516,0.00126374921207998,0.0346585911401463,0.00132980317361233,0.943
156,0.5,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Plug-In",0.59969088864785,0.0185625798644765,-0.00523816288214998,-0.282189378868308,0.000371663152233777,0.945
156,0.5,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Validation",0.60510894589588,0.0273280457868462,0.000179894365880017,0.00658277460756473,0.000746107626424306,0.941
156,0.5,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Debiased",0.6051920087756,0.0349298759857245,0.000262957245600024,0.00752814712847797,0.00121894528665473,0.955
156,0.5,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Plug-In",0.59170780046449,0.0215943482562478,0.00580471676449,0.268807221945703,0.000499544297451452,0.943
156,0.5,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Validation",0.58703934607269,0.0298184117769938,0.00113626237269,0.0381060661844732,0.000889539635401053,0.944
156,0.5,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Debiased",0.58509242903228,0.0332908007694947,-0.000810654667719986,-0.0243507109766736,0.00110782629944861,0.956
156,0.5,"gpt-5-nano",3,"Health","Democrat","Plug-In",0.64521283905217,0.0230603605257395,-0.01116864762783,-0.484322333788484,0.000655987137184138,0.937
156,0.5,"gpt-5-nano",3,"Health","Democrat","Validation",0.65683255468454,0.0354411881556275,0.000451068004540017,0.0127272258074224,0.00125502520240943,0.953
156,0.5,"gpt-5-nano",3,"Health","Democrat","Debiased",0.65756125780723,0.0433431685102694,0.00117977112723004,0.027219309703916,0.00187814348616575,0.962
156,0.5,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58365760797909,0.0226819675766173,-0.02892517348091,-1.27524974997005,0.00135062284239431,0.756
156,0.5,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61189246962142,0.0398458674543796,-0.00069031183858,-0.0173245529005073,0.00158658199047328,0.94
156,0.5,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.60988503131526,0.0715485943591088,-0.00269775014474,-0.0377051452779038,0.00512136000925296,0.946
156,0.5,"gpt-5-nano",3,"Defense","Democrat","Plug-In",0.59908461255224,0.0324516730915471,0.00527017956223998,0.162400858266156,0.00107983276797245,0.935
156,0.5,"gpt-5-nano",3,"Defense","Democrat","Validation",0.59457238440114,0.0318143459842373,0.000757951411139962,0.0238242021858785,0.001011714948136,0.948
156,0.5,"gpt-5-nano",3,"Defense","Democrat","Debiased",0.59457574791516,0.0345783555981235,0.000761314925159975,0.0220170945665586,0.00119504661360968,0.956
156,0.5,"gpt-5-nano",3,"Government Operations","Democrat","Plug-In",0.57038536539601,0.0212651886373185,-0.03454368613399,-1.6244241573935,0.00164502229125657,0.648
156,0.5,"gpt-5-nano",3,"Government Operations","Democrat","Validation",0.60510894589588,0.0273280457868462,0.000179894365880017,0.00658277460756473,0.000746107626424306,0.941
156,0.5,"gpt-5-nano",3,"Government Operations","Democrat","Debiased",0.60592778750216,0.0331178786371509,0.00099873597216001,0.030157003203691,0.00109669456508172,0.951
156,0.5,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Plug-In",0.5906693483288,0.020898321990401,0.0047662646288,0.228069250296232,0.000459020400664212,0.953
156,0.5,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Validation",0.58703934607269,0.0298184117769938,0.00113626237269,0.0381060661844732,0.000889539635401053,0.944
156,0.5,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Debiased",0.58540050174725,0.0335382129934545,-0.000502581952749995,-0.014985352763073,0.00112393950768275,0.954
157,0.05,"gpt-4o-2024-05-13",4,"Health","Democrat","Plug-In",0.64599105983304,0.0249653359217717,-0.01039042684696,-0.416194153345989,0.000730605699751242,0.923
157,0.05,"gpt-4o-2024-05-13",4,"Health","Democrat","Validation",0.65576512854055,0.117041279317896,-0.000616358139449933,-0.00526616030721813,0.0136853423006614,0.909
157,0.05,"gpt-4o-2024-05-13",4,"Health","Democrat","Debiased",0.65688535534238,0.0819644049639182,0.00050386866238005,0.00614740828780321,0.00671169940103702,0.897
157,0.05,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58308816993757,0.0230841250259539,-0.02949461152243,-1.27770108198897,0.00140227606024472,0.774
157,0.05,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61599840020842,0.128537770599098,0.00341561874842,0.0265728799597212,0.0165171029635502,0.914
157,0.05,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61562145688782,0.195807741107987,0.00303867542782,0.0155186685195668,0.0383115643546903,0.949
157,0.05,"gpt-4o-2024-05-13",4,"Defense","Democrat","Plug-In",0.58660666804158,0.0301991721544879,-0.00720776494842004,-0.238674256087145,0.000963029884369254,0.941
157,0.05,"gpt-4o-2024-05-13",4,"Defense","Democrat","Validation",0.59420272162363,0.0992388245636812,0.000388288633629967,0.0039126686086533,0.00983864672454334,0.938
157,0.05,"gpt-4o-2024-05-13",4,"Defense","Democrat","Debiased",0.59221391301917,0.0837334357147802,-0.00160051997083002,-0.019114466726074,0.00700683863252164,0.943
157,0.05,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Plug-In",0.59682653486014,0.0199913999457476,-0.00810251666985998,-0.405300113641289,0.000464907192104407,0.931
157,0.05,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Validation",0.60697841480186,0.0833729943567055,0.00204936327186001,0.0245806605324975,0.00694830502163531,0.944
157,0.05,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Debiased",0.60445344746197,0.0728729484817433,-0.000475604068029985,-0.00652648311806866,0.00530538235303192,0.943
157,0.05,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Plug-In",0.58717485459553,0.0204337787074531,0.00127177089553,0.0622386546187921,0.000418739174163617,0.964
157,0.05,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Validation",0.58136452873689,0.094158141910404,-0.00453855496311,-0.0482014074516111,0.00887748841348492,0.936
157,0.05,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Debiased",0.58323836305206,0.0675716764765967,-0.00266472064793999,-0.0394354674456377,0.00456846626652755,0.935
157,0.05,"gpt-5-nano",4,"Health","Democrat","Plug-In",0.64796839521453,0.0248435898709487,-0.00841309146546995,-0.338642342317361,0.000687366861724595,0.921
157,0.05,"gpt-5-nano",4,"Health","Democrat","Validation",0.65576512854055,0.117041279317896,-0.000616358139449945,-0.00526616030721824,0.0136853423006614,0.909
157,0.05,"gpt-5-nano",4,"Health","Democrat","Debiased",0.65709923413636,0.0818948956525943,0.000717747456360042,0.00876425143033081,0.00670058232142647,0.925
157,0.05,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57914591786931,0.0224262577339755,-0.03343686359069,-1.49096938005994,0.00162045794569716,0.692
157,0.05,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61599840020842,0.128537770599098,0.00341561874842,0.0265728799597212,0.0165171029635502,0.914
157,0.05,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61241541576908,0.213862151039707,-0.000167365690920011,-0.000782586774267212,0.0456913106389575,0.967
157,0.05,"gpt-5-nano",4,"Defense","Democrat","Plug-In",0.60237764973467,0.0328047703421994,0.00856321674466997,0.261035716919939,0.00114840548526343,0.928
157,0.05,"gpt-5-nano",4,"Defense","Democrat","Validation",0.59420272162363,0.0992388245636813,0.000388288633629977,0.00391266860865339,0.00983864672454334,0.938
157,0.05,"gpt-5-nano",4,"Defense","Democrat","Debiased",0.59277684266148,0.0861124974163929,-0.00103759032852003,-0.012049242092037,0.00740902344276683,0.942
157,0.05,"gpt-5-nano",4,"Government Operations","Democrat","Plug-In",0.55136010121857,0.0217662404372588,-0.05356895031143,-2.46110257147267,0.00334292789101824,0.306
157,0.05,"gpt-5-nano",4,"Government Operations","Democrat","Validation",0.60697841480186,0.0833729943567055,0.00204936327186001,0.0245806605324976,0.00694830502163531,0.944
157,0.05,"gpt-5-nano",4,"Government Operations","Democrat","Debiased",0.60503957112923,0.0771162700146166,0.000110519599230016,0.0014331554055852,0.0059409843964481,0.945
157,0.05,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Plug-In",0.592177195716,0.0202843933158634,0.00627411201600001,0.309307353604376,0.000450409637169767,0.958
157,0.05,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Validation",0.58136452873689,0.094158141910404,-0.00453855496311,-0.0482014074516111,0.00887748841348492,0.936
157,0.05,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Debiased",0.58419290122934,0.0671296518973778,-0.00171018247065999,-0.0254758131812508,0.00450480849778221,0.939
