ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
15326,97-HR-4191,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to provide for the orderly disposal of certain agricultural commodities acquired by the Department of Agriculture in 1980; to esta,blish a program to encourage the export of such commodities; to provide for the use of such commodities for domestic feeding programs; and for other purposes.,120,39,1981,4,Agriculture,Republican,0,0,blish an Agricultural Export Revolving Fund to be financed by the proceeds from that disposal; to authorize funds; and for other purposes.,0.225,House,IA,1981-07-17
15327,97-HR-4191,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to provide for the orderly disposal of certain agricultural commodities acquired by the Department of Agriculture in 1980; to esta,blish a program to encourage the export of such commodities; to provide for the use of such commodities for domestic feeding programs; and for other purposes.,148,39,1981,4,Agriculture,Republican,0,0,blish an Agricultural Export Revolving Fund to be financed by the proceeds from that disposal; to authorize funds; and for other purposes.,0.225,House,IA,1981-07-17
15328,97-S-612,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to clarify the valuation, for estate tax purposes, of farm a","gricultural land subject to a qualified conservation easement, and for other purposes.",118,25,1981,4,Agriculture,Republican,0,0,"nd other real property when such property is rented by a member of a decedent's family, and for other purposes.",0.202,Senate,MN,1981-03-03
15329,97-S-612,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to clarify the valuation, for estate tax purposes, of farm a","gricultural property, and for other purposes.",146,18,1981,4,Agriculture,Republican,0,0,"nd other real property when such property is rented by a member of a decedent's family, and for other purposes.",0.202,Senate,MN,1981-03-03
15330,97-S-612,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to clarify the valuation, for estate tax purposes, of farm a","nd other business real property, and for other purposes.",118,20,1981,4,Agriculture,Republican,0,0,"nd other real property when such property is rented by a member of a decedent's family, and for other purposes.",0.202,Senate,MN,1981-03-03
15331,97-S-612,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to clarify the valuation, for estate tax purposes, of farm a","nd other business real property, and for other purposes.",146,20,1981,4,Agriculture,Republican,0,0,"nd other real property when such property is rented by a member of a decedent's family, and for other purposes.",0.202,Senate,MN,1981-03-03
15332,114-S-2211,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to authorize additional use,"of funds for the construction of a new public library in rural communities with a population of less than 10,000 residents. The bill aims to improve access to educational resources and promote literacy in underserved areas.",100,51,2015,16,"Space, Science, Technology, and Communications",Republican,0,0,s of the Spectrum Relocation Fund.,0.401,Senate,KS,2015-10-27
15333,114-S-2211,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to authorize additional use,"of certain funds for the Department of State to promote democracy and human rights in North Korea, and for other purposes.",128,32,2015,16,"Space, Science, Technology, and Communications",Republican,0,0,s of the Spectrum Relocation Fund.,0.401,Senate,KS,2015-10-27
15334,114-S-2211,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to authorize additional use,"of the existing funds for the Department of Veterans Affairs to improve the provision of health care to veterans, and for other purposes.",100,34,2015,16,"Space, Science, Technology, and Communications",Republican,0,0,s of the Spectrum Relocation Fund.,0.401,Senate,KS,2015-10-27
15335,114-S-2211,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to authorize additional use,"of the existing Federal facility located at 1000 Liberty Avenue in Pittsburgh, Pennsylvania, and for other purposes.",128,31,2015,16,"Space, Science, Technology, and Communications",Republican,0,0,s of the Spectrum Relocation Fund.,0.401,Senate,KS,2015-10-27
15336,106-HR-4979,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend the Agriculture Market Transition Act to extend the availability of marketing assistance loans beyond the 2002 crop year, to increase the loans rates for such loan",and to make other amendments to the Act to improve the effectiveness of the marketing assistance loan program.,126,28,2000,4,Agriculture,Democrat,0,0,"s, to extend the duration of such loans, and to revise the limitations on the total amount of marketing loan gains and loan deficiency payments that a producer may receive.",-0.257,House,ND,2000-07-26
15337,106-HR-4979,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend the Agriculture Market Transition Act to extend the availability of marketing assistance loans beyond the 2002 crop year, to increase the loans rates for such loan","rates, and for other purposes.",154,16,2000,4,Agriculture,Democrat,0,0,"s, to extend the duration of such loans, and to revise the limitations on the total amount of marketing loan gains and loan deficiency payments that a producer may receive.",-0.257,House,ND,2000-07-26
15338,106-HR-4979,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend the Agriculture Market Transition Act to extend the availability of marketing assistance loans beyond the 2002 crop year, to increase the loans rates for such loan","s, to extend the dairy price support program through 2006, and for other purposes.",127,28,2000,4,Agriculture,Democrat,0,0,"s, to extend the duration of such loans, and to revise the limitations on the total amount of marketing loan gains and loan deficiency payments that a producer may receive.",-0.257,House,ND,2000-07-26
15339,106-HR-4979,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend the Agriculture Market Transition Act to extend the availability of marketing assistance loans beyond the 2002 crop year, to increase the loans rates for such loan","s, to establish a loan deficiency payment program for grazed wheat, to provide for the establishment of a flexible fallow program, and for other purposes.",155,40,2000,4,Agriculture,Democrat,0,0,"s, to extend the duration of such loans, and to revise the limitations on the total amount of marketing loan gains and loan deficiency payments that a producer may receive.",-0.257,House,ND,2000-07-26
15340,103-S-2543,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Forest and Rangeland Renewable Resourses Planning Act of 1974, the Federal Land Policy and Management Act of 1976, the National Wildlife Refuge System Administration Act of 1966, the National Indian Forest Resources Management Act, and title 10, Unit","ed States Code, to require the Secretary of the Interior to develop a strategy to increase the use of prescribed fire on Federal land, and for other purposes.",152,40,1994,20,Public Lands and Water Management,Democrat,0,0,"ed States Code, to strengthen the protection of native biodiversity, to designate special areas where extractive logging is prohibited, to place restraints upon clearcutting and certain other cutting practices on the forests of the United States, and for other purposes.",-0.213,Senate,OK,1994-10-07
15341,103-S-2543,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Forest and Rangeland Renewable Resourses Planning Act of 1974, the Federal Land Policy and Management Act of 1976, the National Wildlife Refuge System Administration Act of 1966, the National Indian Forest Resources Management Act, and title 10, Unit","ed States Code, to provide for the management of the natural resources of the United States, and for other purposes.",180,32,1994,20,Public Lands and Water Management,Democrat,0,0,"ed States Code, to strengthen the protection of native biodiversity, to designate special areas where extractive logging is prohibited, to place restraints upon clearcutting and certain other cutting practices on the forests of the United States, and for other purposes.",-0.213,Senate,OK,1994-10-07
15342,103-S-2543,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Forest and Rangeland Renewable Resourses Planning Act of 1974, the Federal Land Policy and Management Act of 1976, the National Wildlife Refuge System Administration Act of 1966, the National Indian Forest Resources Management Act, and title 10, Unit","ed States Code, to establish a system of protected areas on Federal lands, and for other purposes.",152,29,1994,20,Public Lands and Water Management,Democrat,0,0,"ed States Code, to strengthen the protection of native biodiversity, to designate special areas where extractive logging is prohibited, to place restraints upon clearcutting and certain other cutting practices on the forests of the United States, and for other purposes.",-0.213,Senate,OK,1994-10-07
15343,103-S-2543,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Forest and Rangeland Renewable Resourses Planning Act of 1974, the Federal Land Policy and Management Act of 1976, the National Wildlife Refuge System Administration Act of 1966, the National Indian Forest Resources Management Act, and title 10, Unit","ed States Code, to improve the management of public lands and natural resources, and for other purposes.",180,29,1994,20,Public Lands and Water Management,Democrat,0,0,"ed States Code, to strengthen the protection of native biodiversity, to designate special areas where extractive logging is prohibited, to place restraints upon clearcutting and certain other cutting practices on the forests of the United States, and for other purposes.",-0.213,Senate,OK,1994-10-07
15344,94-HR-11379,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 18 of the United States Code to provide the death penalty for the criminal ,"use of a firearm in the commission of a crime of violence or drug trafficking crime, and for other purposes.",115,31,1976,10,Transportation,Republican,0,0,destruction of aircraft or aircraft facilities in cases where death results from such destruction.,0.19,House,OH,1976-01-19
15345,94-HR-11379,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 18 of the United States Code to provide the death penalty for the criminal ,"use of firearms in the commission of a federal crime of violence, and for other purposes.",143,27,1976,10,Transportation,Republican,0,0,destruction of aircraft or aircraft facilities in cases where death results from such destruction.,0.19,House,OH,1976-01-19
15346,94-HR-11379,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title 18 of the United States Code to provide the death penalty for the criminal ,"conduct of certain offenses involving the use of firearms, and for other purposes.",115,24,1976,10,Transportation,Republican,0,0,destruction of aircraft or aircraft facilities in cases where death results from such destruction.,0.19,House,OH,1976-01-19
15347,94-HR-11379,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title 18 of the United States Code to provide the death penalty for the criminal ,"conduct of kidnapping where the victim is harmed, and for other purposes.",143,23,1976,10,Transportation,Republican,0,0,destruction of aircraft or aircraft facilities in cases where death results from such destruction.,0.19,House,OH,1976-01-19
15348,93-HR-7469,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to authorize the Secretary of the Interior to conduct a study with respect,"to the feasibility of establishing a national park in the state of Montana. The study will assess the potential economic, environmental, and cultural benefits of creating a national park in the region, as well as any potential challenges or obstacles that may arise. The Secretary of the Interior will be required to submit a report to Congress detailing the findings of the study within one year of the enactment of this bill.",110,87,1973,20,Public Lands and Water Management,Democrat,0,0, to the feasibility of establishing the Bartram Trail as a national scenic trail.,-0.121,House,FL,1973-05-03
15349,93-HR-7469,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to authorize the Secretary of the Interior to conduct a study with respect,"to the feasibility of establishing a national park in the state of Hawaii, and for other purposes.",138,28,1973,20,Public Lands and Water Management,Democrat,0,0, to the feasibility of establishing the Bartram Trail as a national scenic trail.,-0.121,House,FL,1973-05-03
15350,93-HR-7469,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to authorize the Secretary of the Interior to conduct a study with respect,"to the feasibility and desirability of establishing a national park in the region of the United States known as the Great Basin, and for other purposes.",110,38,1973,20,Public Lands and Water Management,Democrat,0,0, to the feasibility of establishing the Bartram Trail as a national scenic trail.,-0.121,House,FL,1973-05-03
15351,93-HR-7469,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to authorize the Secretary of the Interior to conduct a study with respect,"to the feasibility and desirability of establishing a national park in the area of the Big Thicket in the State of Texas, and for other purposes.",138,39,1973,20,Public Lands and Water Management,Democrat,0,0, to the feasibility of establishing the Bartram Trail as a national scenic trail.,-0.121,House,FL,1973-05-03
15352,100-S-1395,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill entitled The Nuclear Wa,"ste Reduction Act of 2021, which aims to reduce the number of nuclear weapons in the United States and promote international nuclear disarmament efforts. The bill outlines specific measures for reducing the U.S. nuclear arsenal, enhancing transparency and accountability in nuclear weapons policy, and supporting diplomatic efforts to prevent nuclear proliferation. Additionally, the bill allocates funding for research and development of alternative security measures to reduce reliance on nuclear weapons.",100,92,1987,7,Environment,Republican,0,0,ste Transportation Act of 1987.,0.468,Senate,NV,1987-06-19
15353,100-S-1395,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill entitled The Nuclear Wa,"ste Reduction Act of 1987, which aims to reduce the number of nuclear weapons in the United States and promote international arms control agreements. The bill outlines specific measures for disarmament and verification, as well as provisions for reporting and oversight by Congress.",128,59,1987,7,Environment,Republican,0,0,ste Transportation Act of 1987.,0.468,Senate,NV,1987-06-19
15354,100-S-1395,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill entitled The Nuclear Wa,"ste Management Act of 2023, which aims to establish a comprehensive framework for the management and disposal of nuclear waste in the United States. The bill outlines the responsibilities of federal agencies, sets standards for waste storage facilities, and provides guidelines for the transportation of nuclear materials. It also includes provisions for public safety, environmental protection, and funding mechanisms to support the implementation of the act.",100,85,1987,7,Environment,Republican,0,0,ste Transportation Act of 1987.,0.468,Senate,NV,1987-06-19
15355,100-S-1395,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill entitled The Nuclear Wa,"ste Policy Act of 1987. This bill aims to establish a comprehensive framework for the management and disposal of nuclear waste in the United States. It outlines the responsibilities of the Department of Energy (DOE) in developing and implementing a national strategy for the safe and secure disposal of high-level radioactive waste and spent nuclear fuel. The bill mandates the identification and evaluation of potential disposal sites, the development of interim storage solutions, and the establishment of a permanent geological repository. It also includes provisions for the transportation of nuclear waste, the protection of public health and safety, and the involvement of state and local governments in the decision-making process. Additionally, the bill addresses funding mechanisms for the nuclear waste management program and sets forth requirements for public participation and transparency in the planning and implementation stages.",128,163,1987,7,Environment,Republican,0,0,ste Transportation Act of 1987.,0.468,Senate,NV,1987-06-19
15356,102-S-1545,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to extend the temporary suspensio,n of certain requirements for the provision of telehealth services under the Medicare program in response to the COVID-19 public health emergency.,103,35,1991,17,Foreign Trade,Republican,0,0,n of the duty on 4-chloro-2-nitroaniline.,0.017,Senate,RI,1991-07-24
15357,102-S-1545,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to extend the temporary suspensio,"n of duties on certain chemicals used in the production of photographic film, and for other purposes.",131,28,1991,17,Foreign Trade,Republican,0,0,n of the duty on 4-chloro-2-nitroaniline.,0.017,Senate,RI,1991-07-24
15358,102-S-1545,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to extend the temporary suspensio,"n of duty on certain cotton shirting fabrics, and for other purposes.",103,24,1991,17,Foreign Trade,Republican,0,0,n of the duty on 4-chloro-2-nitroaniline.,0.017,Senate,RI,1991-07-24
15359,102-S-1545,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to extend the temporary suspensio,"n of duty on certain chemicals used in the manufacture of photographic film and papers, and for other purposes.",131,30,1991,17,Foreign Trade,Republican,0,0,n of the duty on 4-chloro-2-nitroaniline.,0.017,Senate,RI,1991-07-24
15360,100-HR-3592,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend title 39, United States Code, to limit the rate of pa","yment increases for certain postal services, and for other purposes.",113,22,1987,19,Government Operations,Democrat,1,0,y at which the Postal Service may compensate experts and consultants.,-0.609,House,TX,1987-10-30
15361,100-HR-3592,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend title 39, United States Code, to limit the rate of pa","yment of postage for mail-in ballots in Federal elections, and for other purposes.",141,26,1987,19,Government Operations,Democrat,1,0,y at which the Postal Service may compensate experts and consultants.,-0.609,House,TX,1987-10-30
15362,100-HR-3592,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend title 39, United States Code, to limit the rate of pa","y increases for postal services, and for other purposes.",113,20,1987,19,Government Operations,Democrat,1,0,y at which the Postal Service may compensate experts and consultants.,-0.609,House,TX,1987-10-30
15363,100-HR-3592,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend title 39, United States Code, to limit the rate of pa","y increases for postal services, and for other purposes.",141,20,1987,19,Government Operations,Democrat,1,0,y at which the Postal Service may compensate experts and consultants.,-0.609,House,TX,1987-10-30
15364,96-S-2581,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 5 of the United States Code and the Internal Revenue Code of 1954 to prov,"ide for the treatment of certain retirement benefits as earned income for purposes of the earned income credit, and for other purposes.",117,33,1980,18,International Affairs and Foreign Aid,Democrat,0,0,ide certain benefits to individuals held hostage in Iran and to similarly situated individuals.,-0.362,Senate,ID,1980-04-17
15365,96-S-2581,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 5 of the United States Code and the Internal Revenue Code of 1954 to prov,ide for the treatment of certain annuity payments as a return of capital.,145,24,1980,18,International Affairs and Foreign Aid,Democrat,0,0,ide certain benefits to individuals held hostage in Iran and to similarly situated individuals.,-0.362,Senate,ID,1980-04-17
15366,96-S-2581,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title 5 of the United States Code and the Internal Revenue Code of 1954 to prov,"ide for the exclusion from gross income of certain amounts received by Federal employees as back pay, and for other purposes.",117,32,1980,18,International Affairs and Foreign Aid,Democrat,0,0,ide certain benefits to individuals held hostage in Iran and to similarly situated individuals.,-0.362,Senate,ID,1980-04-17
15367,96-S-2581,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title 5 of the United States Code and the Internal Revenue Code of 1954 to prov,"ide for the exclusion from gross income of certain amounts received by Federal employees as reimbursement for travel expenses, and for other purposes.",145,34,1980,18,International Affairs and Foreign Aid,Democrat,0,0,ide certain benefits to individuals held hostage in Iran and to similarly situated individuals.,-0.362,Senate,ID,1980-04-17
15368,101-S-3124,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to recognize the organization known as,"the National Association for the Advancement of Colored People (NAACP) as a national treasure, and for other purposes.",102,34,1990,15,Defense,Democrat,0,0," the 29th Division Association, Incorporated.",-0.473,Senate,MD,1990-09-27
15369,101-S-3124,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to recognize the organization known as,"the National League of Families POW/MIA, and for other purposes.",130,23,1990,15,Defense,Democrat,0,0," the 29th Division Association, Incorporated.",-0.473,Senate,MD,1990-09-27
15370,101-S-3124,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to recognize the organization known as,the National Women's History Museum as the official national women's history museum and for other purposes.,102,26,1990,15,Defense,Democrat,0,0," the 29th Division Association, Incorporated.",-0.473,Senate,MD,1990-09-27
15371,101-S-3124,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to recognize the organization known as,"the National Academy of Elder Law Attorneys, Inc.",130,19,1990,15,Defense,Democrat,0,0," the 29th Division Association, Incorporated.",-0.473,Senate,MD,1990-09-27
15372,108-S-2498,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to provide for a 10-year ex,"tension of the Secure Rural Schools and Community Self-Determination Act of 2000, and for other purposes.",104,32,2004,11,"Law, Crime, and Family Issues",Democrat,0,0,tension of the assault weapons ban.,-0.325,Senate,CA,2004-06-03
15373,108-S-2498,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to provide for a 10-year ex,"emption from the application of the coastwise laws of the United States for the vessel M/V LUCKY LADY, and for other purposes.",132,39,2004,11,"Law, Crime, and Family Issues",Democrat,0,0,tension of the assault weapons ban.,-0.325,Senate,CA,2004-06-03
15374,108-S-2498,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to provide for a 10-year ex,"tension of the African Growth and Opportunity Act and to expand eligibility under that Act, and for other purposes.",104,31,2004,11,"Law, Crime, and Family Issues",Democrat,0,0,tension of the assault weapons ban.,-0.325,Senate,CA,2004-06-03
15375,108-S-2498,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to provide for a 10-year ex,"tension of the moratorium on taxes on Internet access and multiple or discriminatory taxes on electronic commerce imposed by the Internet Tax Freedom Act, and for other purposes.",132,41,2004,11,"Law, Crime, and Family Issues",Democrat,0,0,tension of the assault weapons ban.,-0.325,Senate,CA,2004-06-03
15376,99-HR-1242,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill entitled, the Comprehensive S","School Safety Act, aims to address various issues related to school safety and security. The bill includes provisions for increased funding for school resource officers, improved mental health services for students, and enhanced training for school staff on emergency preparedness. Additionally, the bill establishes a national database for tracking school safety incidents and requires schools to develop comprehensive safety plans. Overall, the Comprehensive School Safety Act seeks to create a safer learning environment for students across the country.",102,97,1985,3,Health,Democrat,0,0,ubstance Abuse Education Act of 1985.,-0.08,House,FL,1985-02-25
15377,99-HR-1242,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill entitled, the Comprehensive S","A bill entitled, the Comprehensive Services for Homeless Children and Youth Act, which aims to provide assistance to homeless children and youth by ensuring access to education, health care, and other essential services. The bill also includes provisions for funding and coordination of services at the federal, state, and local levels.",130,69,1985,3,Health,Democrat,0,0,ubstance Abuse Education Act of 1985.,-0.08,House,FL,1985-02-25
15378,99-HR-1242,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill entitled, the Comprehensive S","tudent Loan Forgiveness Act, aims to address the growing student debt crisis by providing comprehensive loan forgiveness for eligible borrowers. The bill proposes to forgive up to $50,000 in student loan debt for individuals earning less than $100,000 per year, with a phased forgiveness amount for those earning between $100,000 and $150,000. Additionally, the bill includes provisions to make higher education more affordable by increasing Pell Grant funding, reducing interest rates on federal student loans, and expanding access to income-driven repayment plans. The bill also seeks to hold educational institutions accountable for student outcomes by implementing stricter accreditation standards and increasing transparency in reporting graduation and employment rates.",102,142,1985,3,Health,Democrat,0,0,ubstance Abuse Education Act of 1985.,-0.08,House,FL,1985-02-25
15379,99-HR-1242,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill entitled, the Comprehensive S","avings and Loan Bailout Act of 1985, to address the financial instability in the savings and loan industry. The bill proposes measures to provide federal assistance to troubled institutions, enhance regulatory oversight, and protect depositors. Key provisions include the establishment of a fund to support failing savings and loan associations, increased capital requirements, and stricter enforcement of existing regulations. The bill also aims to improve the overall health of the financial system by promoting sound lending practices and ensuring the long-term viability of savings and loan institutions.",130,111,1985,3,Health,Democrat,0,0,ubstance Abuse Education Act of 1985.,-0.08,House,FL,1985-02-25
15380,95-S-2103,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to exempt disaster payments made in connection with the 1977 crops ,from the requirement that such payments be considered as income or resources for purposes of determining eligibility for or the amount of benefits or assistance under any federal or federally-assisted program.,109,43,1977,4,Agriculture,Republican,0,0,"of wheat, feed grains, upland cotton, and rice from any payment limitation.",0.102,Senate,OR,1977-09-15
15381,95-S-2103,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to exempt disaster payments made in connection with the 1977 crops ,from the limitation on the amount of income that may be earned by an individual before such individual is disqualified from receiving benefits under the Social Security Act.,137,38,1977,4,Agriculture,Republican,0,0,"of wheat, feed grains, upland cotton, and rice from any payment limitation.",0.102,Senate,OR,1977-09-15
15382,95-S-2103,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to exempt disaster payments made in connection with the 1977 crops ,"from being included in gross income for purposes of the Internal Revenue Code of 1954, and for other purposes.",109,32,1977,4,Agriculture,Republican,0,0,"of wheat, feed grains, upland cotton, and rice from any payment limitation.",0.102,Senate,OR,1977-09-15
15383,95-S-2103,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to exempt disaster payments made in connection with the 1977 crops ,"from being included in gross income for purposes of the Internal Revenue Code of 1954, and for other purposes.",137,32,1977,4,Agriculture,Republican,0,0,"of wheat, feed grains, upland cotton, and rice from any payment limitation.",0.102,Senate,OR,1977-09-15
15384,99-HR-5487,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to establish a Conventional Defense Ad,visory Commission to assess the conventional defense capabilities of the United States and make recommendations for improvements. The bill also includes provisions for funding research and development of new defense technologies and strategies to enhance the country's ability to defend against conventional threats.,104,56,1986,15,Defense,Democrat,0,0,visory Board within the Department of Defense.,-0.08,House,FL,1986-09-09
15385,99-HR-5487,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to establish a Conventional Defense Ad,"visory Panel to assess the current state of conventional defense capabilities and make recommendations for improvements. The bill also includes provisions for increased funding for research and development of advanced military technologies, as well as measures to enhance coordination between the Department of Defense and other relevant agencies. Additionally, the bill outlines requirements for regular reporting to Congress on the progress of these initiatives and mandates periodic reviews of the effectiveness of the implemented measures.",132,90,1986,15,Defense,Democrat,0,0,visory Board within the Department of Defense.,-0.08,House,FL,1986-09-09
15386,99-HR-5487,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to establish a Conventional Defense Ad,"vanced Research Projects Agency, and for other purposes.",103,20,1986,15,Defense,Democrat,0,0,visory Board within the Department of Defense.,-0.08,House,FL,1986-09-09
15387,99-HR-5487,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to establish a Conventional Defense Ad,"vanced Technology Program, to provide for the modernization of the conventional defense capabilities of the United States, and for other purposes.",131,34,1986,15,Defense,Democrat,0,0,visory Board within the Department of Defense.,-0.08,House,FL,1986-09-09
15388,93-HR-7126,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to revise certain provisions concerning the minimum tax for tax preferences, t","o provide for the treatment of certain foreign corporations as controlled foreign corporations, and for other purposes.",120,28,1973,1,Macroeconomics,Democrat,0,0,"he taxation of capital gains, and the deductibility of certain amounts for interest, depletion and State and local income taxes.",-0.418,House,HI,1973-04-17
15389,93-HR-7126,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to revise certain provisions concerning the minimum tax for tax preferences, t","o provide for the recapture of certain tax benefits previously enjoyed by taxpayers, and for other purposes.",148,29,1973,1,Macroeconomics,Democrat,0,0,"he taxation of capital gains, and the deductibility of certain amounts for interest, depletion and State and local income taxes.",-0.418,House,HI,1973-04-17
15390,93-HR-7126,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to revise certain provisions concerning the minimum tax for tax preferences, t","o provide for the treatment of certain items of tax preference, and for other purposes.",120,26,1973,1,Macroeconomics,Democrat,0,0,"he taxation of capital gains, and the deductibility of certain amounts for interest, depletion and State and local income taxes.",-0.418,House,HI,1973-04-17
15391,93-HR-7126,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Internal Revenue Code of 1954 to revise certain provisions concerning the minimum tax for tax preferences, t","o provide for the treatment of certain items of tax preference, and for other purposes.",148,26,1973,1,Macroeconomics,Democrat,0,0,"he taxation of capital gains, and the deductibility of certain amounts for interest, depletion and State and local income taxes.",-0.418,House,HI,1973-04-17
