BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
101-HR-1827,1989,17,Foreign Trade,Republican,0,0,"To extend until December 31, 1994, the existing temporary suspension of the duty on methylene blue.",0.242,House,PA,1989-04-12
110-HR-4050,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To require the Administrator of the Federal Emergency Management Agency to issue guidance providing a process for consideration of the flood protections afforded by certain structures for purposes of the national flood insurance program.,-0.104,House,AZ,2007-11-01
99-S-377,1985,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide for a General Accounting Office investigation and report on conditions of displaced Salvadorans, to provide certain rules of the House of Representatives and of the Senate with respect to review of the report, to provide for the temporary stay of detention and deportation of certain Salvadorans, and for other purposes.",-0.198,Senate,AZ,1985-02-05
100-HR-3029,1987,19,Government Operations,Republican,1,1,"A bill to designate the new Post Office Building in Gretna, Louisiana, as the William W. Pares, Jr., Post Office Building.",0.32,House,LA,1987-07-28
102-S-1510,1991,15,Defense,Democrat,0,1,"An original bill to authorize appropriations for fiscal years 1992 and 1993 for military personnel programs of the Department of Defense, to prescribe personnel strengths for such fiscal years for the Armed Forces, and for other purposes.",-0.154,Senate,GA,1991-07-22
98-HR-1905,1983,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 with respect to deductions for the payment of certain expenses by ministers who receive housing allowances.,0.254,House,VA,1983-03-03
96-S-1127,1979,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to aid in the creation and expansion of American small business enterprise through enactment of tax reform and relief amendments to the Internal Revenue Code of 1954.,0.508,Senate,CO,1979-05-14
110-HR-5507,2008,15,Defense,Democrat,0,0,"To require the safe, complete, and fully-funded redeployment of United States Armed Forces and contractor security forces from Iraq and to prohibit the establishment of any enduring or permanent United States military bases in Iraq, and for other purposes.",-0.625,House,CA,2008-02-27
111-S-3234,2010,15,Defense,Democrat,0,0,"A bill to improve employment, training, and placement services furnished to veterans, especially those serving in Operation Iraqi Freedom and Operation Enduring Freedom, and for other purposes.",-0.394,Senate,WA,2010-04-20
93-S-3126,1974,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Securities and Exchange Act of 1934 to authorize the Securities and Exchange Commission to prohibit brokers or dealers from trading listed securities otherwise than on national securities exchanges in the event the Commission determines that such trading is contrary to the public interest and the protection of investors.,-0.37,Senate,NJ,1974-03-07
94-HR-11242,1975,10,Transportation,Democrat,0,0,A bill to amend the Motor Vehicle Information and Cost Savings Act to provide authority for enforcing prohibitions against motor vehicle odometer tampering to authorize appropriations.,-0.421,House,CA,1975-12-18
102-S-2011,1991,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to provide agricultural and other essential commodities to the Soviet Union in exchange for Soviet fissile materials and to assist the development of lending institutions in the Soviet republics.,-0.438,Senate,CA,1991-11-21
111-S-2630,2009,13,Community Development and Housing Issues,Democrat,0,0,A bill to extend temporarily the duty on plastic lamp-holder housing containing sockets.,-0.417,Senate,NY,2009-11-02
114-HR-3045,2015,7,Environment,Democrat,0,0,"To amend the Reclamation Wastewater and Groundwater Study and Facilities Act to authorize certain recycled water projects, and for other purposes.",-0.258,House,CA,2015-07-13
98-HR-5614,1984,10,Transportation,Democrat,0,0,A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to provide criminal penalties for manufacturers who fail to notify owners or purchasers of motor vehicle safety defects or failures to comply with motor vehicle safety standards.,-0.233,House,HI,1984-05-08
107-S-876,2001,7,Environment,Republican,0,0,"A bill to amend the National Environmental Education Act to redesignate that Act as the John H. Chafee Environmental Education Act:, to establish the John H. Chafee Memorial Fellowship Program and the Theodore Roosevelt Environmental Stewardship Grant Program, to extend the programs under that Act, and for other purposes.",0.677,Senate,OK,2001-05-14
113-HR-3469,2013,15,Defense,Republican,0,0,"To amend titles 5 and 38, United States Code, to clarify the veteran status of an individual based on the attendance of the individual at a preparatory school of a service academy, and for other purposes.",0.832,House,CA,2013-11-13
111-HR-5242,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To direct the Administrator of the Federal Emergency Management Agency to establish a disaster recovery assistance program for businesses, and for other purposes.",-0.345,House,CT,2010-05-06
100-HR-3884,1988,19,Government Operations,Democrat,1,1,A bill to rescind certain budget authority recommended in P.L. 100-202.,-0.451,House,WI,1988-02-01
97-HR-6450,1982,19,Government Operations,Democrat,0,0,A bill to establish a national commission to commemorate the historic events that occurred in the forming and establishment of the Federal Government between 1776 and 1800; to provide a means by which the private sector may participate in such celebration; to provide for the cooperation and assistance of the National Park Service in the Department of the Interior and for other purposes.,-0.382,House,AZ,1982-05-20
99-HR-3393,1985,6,Education,Democrat,0,0,"A bill to amend chapter 106 of title 10, United States Code, with respect to the eligibility requirements of the educational assistance program established under such chapter.",-0.201,House,SD,1985-09-20
98-S-1526,1983,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to provide lump sum death benefits for the survivors of Federal law enforcement officers killed in the line of duty.,0.471,Senate,AL,1983-06-23
114-HR-2231,2015,13,Community Development and Housing Issues,Democrat,0,0,"To transform neighborhoods of extreme poverty by reforming the public housing demolition and disposition rules to require one-for-one replacement and tenant protections, and to provide public housing agencies with additional resources and flexibility to preserve public housing units, and for other purposes.",-0.663,House,CA,2015-05-01
114-S-499,2015,12,Social Welfare,Republican,0,0,"A bill to amend title II of the Social Security Act to prevent concurrent receipt of unemployment benefits and Social Security disability insurance, and for other purposes.",0.383,Senate,UT,2015-02-12
103-HR-5043,1994,15,Defense,Democrat,0,0,"To amend title 10, United States Code, to establish procedures for determining that status of certain missing members of the Armed Forces and certain other civilians, and for other purposes.",-0.061,House,PA,1994-09-13
102-HR-6035,1992,6,Education,Democrat,0,0,"To establish the Mike Mansfield Fellowship Program for intensive training in the Japanese language, government, politics, and economy.",-0.163,House,IN,1992-09-25
102-HR-368,1991,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To assist first-time homebuyers to purchase homes through first home ownership accounts, the elimination of the capital gains tax on the sale of a principal residence, and the extension of mortgage bonds.",0.448,House,OH,1991-01-03
93-S-1086,1973,7,Environment,Republican,0,0,"A bill to assure protection of public health and other living organisms from the adverse impact of the disposal of hazardous wastes, to authorize a research program with respect to hazardous waste disposal.",0.261,Senate,TN,1973-03-06
100-S-1681,1987,18,International Affairs and Foreign Aid,Republican,0,0,A bill to authorize funds for military assistance to the Democratic Resistance in Nicaragua unless the President certifies to Congress that the Communist government in Nicaragua has met certain conditions.,0.7,Senate,NC,1987-09-11
113-HR-3522,2013,3,Health,Republican,1,0,"To authorize health insurance issuers to continue to offer for sale current group health insurance coverage in satisfaction of the minimum essential health insurance coverage requirement, and for other purposes.",0.714,House,LA,2013-11-18
101-HR-3641,1989,11,"Law, Crime, and Family Issues",Democrat,0,0,"To amend title 18, United States Code, with respect to environmental crime.",-0.353,House,NY,1989-11-09
108-S-2872,2004,4,Agriculture,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to provide a credit to certain agriculture-related businesses for the cost of protecting certain chemicals.,0.616,Senate,KY,2004-09-30
93-HR-1268,1973,3,Health,Republican,0,0,"A bill to amend the Public Health Service Act to provide medical care for certain retired merchant seamen, and for other purposes.",0.188,House,VA,1973-01-03
114-S-106,2015,7,Environment,Republican,0,0,A bill to amend the Federal Water Pollution Control Act to permit removal to United States district courts of certain civil actions filed in State courts.,0.495,Senate,LA,2015-01-07
94-HR-6138,1975,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize establishment of the William Jennings Bryan Birthplace National Historic Site, Salem, Ill., and for other purposes.",-0.387,House,IL,1975-04-17
110-HR-1438,2007,3,Health,Democrat,0,0,To establish demonstration projects to provide at-home infant care benefits.,-0.434,House,CT,2007-03-09
103-HR-5081,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,To provide for a demonstration project by Federal Prison Industries.,-0.197,House,NJ,1994-09-22
105-S-2244,1998,7,Environment,Republican,0,0,"A bill to amend the Fish and Wildlife Act of 1956 to promote volunteer programs and community partnerships for the benefit of national wildlife refuges, and for other purposes.",0.027,Senate,RI,1998-06-26
101-HR-3940,1990,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"To amend the Public Health Service Act to establish Federal standards to ensure quality assurance of drug testing programs, and for other purposes.",0.486,House,NY,1990-02-01
103-HR-3277,1993,11,"Law, Crime, and Family Issues",Democrat,0,0,To amend the Controlled Substances Act and the Controlled Substances Import and Export Act to eliminate certain mandatory minimum penalties relating to crack cocaine offenses.,-0.506,House,NY,1993-10-13
98-HR-91,1983,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to encourage contributions of computer equipment to elementary and secondary schools.,-0.268,House,MA,1983-01-03
95-S-2545,1978,15,Defense,Democrat,0,0,"A bill to amend the Federal Financing Bank of 1973 to prohibit the Bank from financing sales of military weapons, and for other purposes.",-0.487,Senate,WI,1978-02-20
107-HR-5411,2002,3,Health,Democrat,0,0,To extend for 3 additional years a temporary increase in payment for skilled nursing facility services under the Medicare Program.,-0.392,House,ME,2002-09-19
94-S-2174,1975,3,Health,Republican,0,0,A bill to amend the Public Health Service Act to revise and extend the National Health Service Corps Program.,0.374,Senate,TN,1975-07-24
96-HR-571,1979,15,Defense,Republican,0,0,A bill to amend the Federal Civil Defense Act of 1950 to authorize appropriations for the purposes of such Act for fiscal years 1980 through 1986.,0.066,House,NY,1979-01-15
104-HR-4155,1996,19,Government Operations,Democrat,0,0,To amend the Internal Revenue Code of 1986 to provide for individuals who are residents of the District of Columbia a maximum rate of tax of 15 percent on income from sources within the District of Columbia.,-0.362282,House,DC,1996-09-24
105-S-893,1997,20,Public Lands and Water Management,Democrat,0,0,"A bill to provide for the conveyance of a parcel of unused agricultural land in Dos Palos, California, to the Dos Palos Ag Boosters for use as a farm school.",-0.501,Senate,CA,1997-06-12
113-HR-393,2013,11,"Law, Crime, and Family Issues",Democrat,0,0,"To consolidate, improve, and reauthorize programs that support families and victims in the justice system affected by domestic violence.",-0.562,House,CA,2013-01-23
93-HR-5386,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend title III of the Consumer Credit Protection Act to disallow the garnishment of pension or retirement funds.,-0.413,House,IL,1973-03-08
113-HR-2967,2013,19,Government Operations,Republican,0,0,"To provide for fiscal gap and generational accounting analysis in the legislative process, the Presidents budget, and annual long-term fiscal outlook reports.",0.525,House,IL,2013-08-01
93-HR-10894,1973,15,Defense,Democrat,0,0,A bill to authorize the disposal of silicon carbide from the national stockpile and the supplemental stockpile.,-0.173,House,OK,1973-10-12
103-HR-3290,1993,7,Environment,Democrat,0,0,"To amend the Asbestos School Hazard Abatement Act of 1984 and title II of the Toxic Substances Control Act to expand the coverage of those Acts to include Head Start Programs, and for other purposes.",-0.544,House,NY,1993-10-14
93-HR-15104,1974,12,Social Welfare,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow a deduction from gross income for certain social security taxes.,0.216,House,NM,1974-05-30
93-S-2487,1973,20,Public Lands and Water Management,Democrat,0,0,"A bill to provide for the addition of certain eastern national forest lands to the National Wilderness Preservation System, to amend section 3(b) of the Wilderness Act, and for other purposes.",-0.278,Senate,WA,1973-09-26
98-S-556,1983,8,Energy,Republican,0,0,"A bill to provide for the reinstatement of United States oil and gas lease applications numbered U-26845, U-26504, and U-26505.",0.491,Senate,UT,1983-02-23
106-HR-4550,2000,11,"Law, Crime, and Family Issues",Republican,0,0,"To provide grants to law enforcement agencies that ensure that law enforcement officers employed by such agency are afforded due process when involved in a case that may lead to dismissal, demotion, suspension, or transfer.",0.702,House,GA,2000-05-25
111-HR-2870,2009,10,Transportation,Democrat,0,0,To standardize and clarify the dimensions of carry-on baggage and personal items on air carriers.,-0.258,House,IL,2009-06-15
99-HR-1462,1985,20,Public Lands and Water Management,Democrat,0,0,A bill to provide for the establishment of Micronesian Medical Fellowships in order to assist in improving the health care of Micronesian residents and to engage in medical research projects in Micronesia.,-0.669,House,CA,1985-03-07
111-HR-3797,2009,19,Government Operations,Republican,0,0,"To prevent congressional reapportionment distortions by requiring that, in the questionnaires used in the taking of any decennial census of population, a checkbox or other similar option be included for respondents to indicate citizenship status or lawful presence in the United States.",0.765,House,NC,2009-10-13
104-HR-3553,1996,17,Foreign Trade,Republican,1,1,To amend the Federal Trade Commission Act to authorize appropriations for the Federal Trade Commission.,0.42,House,OH,1996-05-30
93-S-1184,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to incorporate the National Federation of Music Clubs.,0.034,Senate,NC,1973-03-13
100-HR-2811,1987,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Stock Raising Homestead Act to resolve certain problems regarding subsurface estates, and for other purposes.",-0.296,House,CA,1987-06-26
113-S-1838,2013,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the National Historic Preservation Act to make Hispanic-serving institutions eligible for technical and financial assistance for the establishment of preservation training and degree programs.,-0.429,Senate,NM,2013-12-17
110-S-1702,2007,19,Government Operations,Republican,0,0,"A bill to promote employment of individuals with severe disabilities through Federal Government contracting and procurement processes, and for other purposes.",0.42,Senate,KS,2007-06-27
96-HR-2439,1979,19,Government Operations,Democrat,1,1,"A bill to rescind certain budget authority contained in the message of the President of January 31, 1979 (H. Doc. 96-46), transmitted pursuant to the Impoundment Control Act of 1974.",-0.21,House,MS,1979-02-27
113-HR-5342,2014,3,Health,Republican,0,0,To direct the Secretary of Veterans Affairs to expeditiously grant privileges to members of the Armed Forces who are health care providers to provide hospital care and medical services in medical facilities of the Department of Veterans Affairs.,0.54,House,NV,2014-07-31
101-HR-3236,1989,13,Community Development and Housing Issues,Republican,0,0,To establish the National Commission to Aid Homeless Mentally Ill Individuals.,0.289,House,VA,1989-09-07
102-S-2114,1991,3,Health,Republican,0,0,"A bill to amend the Social Security Act to provide access to health care benefits for all Americans, and for other purposes.",0.059,Senate,OR,1991-11-26
97-HR-2692,1981,19,Government Operations,Republican,0,0,"A bill to rescind certain budget authority contained in the message of the President of March 17, 1981 (H. Doc. 97-34), transmitted pursuant to the Impoundment Control Act of 1974.",0.342,House,IL,1981-03-23
94-HR-12584,1976,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to provide that no interest will be payable for periods before January 1, 1978, on tax deficiencies which are attributable to the receipt of certain disaster relief payments.",0.365,House,OH,1976-03-17
96-HR-6324,1980,5,Labor and Employment,Democrat,0,0,A bill to provide that individuals filing claims for extended or additional compensation will be taken into account for purposes of the trigger provisions of the Federal-State Extended Unemployment Compensation Program.,-0.469,House,MI,1980-01-29
100-HR-3767,1987,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to authorize the U.S. Government to meet its obligations under the Treaty on Fisheries between the governments of certain Pacific Island States and the Government of the United States of America.,-0.46,House,MA,1987-12-15
97-HR-5998,1982,16,"Space, Science, Technology, and Communications",Democrat,0,0,"A bill to provide additional authorizations of appropriations for the fiscal year 1983 for the International Communication Agency, and for other purposes.",-0.425,House,FL,1982-03-31
103-HR-4150,1994,5,Labor and Employment,Democrat,0,0,To amend the Fair Labor Standards Act of 1938 to make uniform the application of the overtime exemption for inside sales personnel.,-0.061,House,PA,1994-03-24
106-HR-5676,2000,19,Government Operations,Republican,0,0,"To establish a Commission for the comprehensive study of voting procedures in Federal, State, and local elections, and for other purposes.",0.305,House,PA,2000-12-15
94-HR-10162,1975,4,Agriculture,Democrat,0,0,"A bill to redetermine wheat, feed grain, and upland cotton allotments on the basis of current actual acreage planted for harvest.",-0.37,House,MN,1975-10-09
101-HR-3891,1990,3,Health,Republican,0,0,To amend title XVIII of the Social Security Act to extend to a period of 38 consecutive days the period of continuous home health services under the medicare program.,0.281,House,IA,1990-01-24
111-HR-5552,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,1,1,To amend the Internal Revenue Code of 1986 to require that the payment of the manufacturers' excise tax on recreational equipment be paid quarterly and to provide for the assessment by the Secretary of the Treasury of certain criminal restitution.,-0.29,House,WI,2010-06-17
97-HR-4569,1981,19,Government Operations,Republican,1,1,"A bill to designate the United States Post Office Building in Hartford, Connecticut, as the William R. Cotter Federal Building.",-0.059,House,CT,1981-09-23
93-HR-10749,1973,15,Defense,Democrat,0,0,A bill to amend title 38 of the United States Code in order to exclude certain social security payments in determining annual income for purposes of paying non-service-connected disability pension to veterans.,0.013,House,VA,1973-10-04
95-S-728,1977,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to change the income distribution requirement for certain private operating foundations and to exempt certain private operating foundations from the excise tax on investment income.,-0.421,Senate,NH,1977-02-11
103-S-2366,1994,6,Education,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to extend the tax-exempt status of Christa McAuliffe Fellowships.,0.403,Senate,UT,1994-08-05
111-S-1949,2009,17,Foreign Trade,Republican,0,0,A bill to extend the temporary suspension of duty on Pyromellitic Dianhydride.,0.479,Senate,GA,2009-10-28
105-HR-4478,1998,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"To require insured depository institutions, depository institution holding companies, and insured credit unions to protect the confidentiality of financial information obtained concerning their customers, and for other purposes.",-0.513,House,MA,1998-08-06
97-HR-5196,1981,4,Agriculture,Democrat,0,0,A bill to extend the delay in making any adjustment in the price support level for milk and to extend the time for conducting referenda with respect to the national marketing quotas for wheat and upland cotton.,-0.289288,House,NY,1981-12-11
98-HR-4855,1984,8,Energy,Democrat,0,0,A bill to develop a national methanol energy policy and to coordinate efforts to implement such policy.,-0.165,House,IN,1984-02-09
98-HR-1328,1983,12,Social Welfare,Democrat,0,0,"A bill to amend title XVI of the Social Security Act to provide that eligibility for SSI benefits (and the amount of such benefits), in the case of disabled individuals working in sheltered workshops and in other cases where disabled individuals' incomes are necessarily irregular or spasmodic because of the nature of the disabilities involved, shall be determined on the basis of annual rather than monthly income.",-0.473,House,MA,1983-02-08
100-HR-2453,1987,17,Foreign Trade,Democrat,0,0,"A bill to suspend the duty on triallate pesticides until January 1, 1991.",-0.229,House,TX,1987-05-18
111-HR-297,2009,15,Defense,Republican,0,0,"To amend title 38, United States Code, to provide for an increase in the amount of subsistence allowance payable by the Secretary of Veterans Affairs to veterans participating in vocational rehabilitation programs, and for other purposes.",0.645,House,IN,2009-01-08
106-HR-4207,2000,3,Health,Republican,0,0,"To amend the Federal Food, Drug, and Cosmetic Act with respect to tobacco products, and for other purposes.",0.322,House,IA,2000-04-06
106-S-2523,2000,3,Health,Democrat,0,0,"A bill to amen title XVIII of the Social Security Act to provide for reimbursement of certified midwife services, to provide for more equitable reimbursement rates for certified nurse-midwife services, and for other purposes.",-0.341,Senate,ND,2000-05-09
103-S-2172,1994,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend chapter 17 of title 28, United States Code, to provide that bankruptcy judges and magistrates may receive cost-of-living adjustments to their annuities after ceasing the practice of law, and for other purposes.",0.275,Senate,MS,1994-06-09
93-HR-691,1973,10,Transportation,Democrat,0,0,"A bill to improve the efficiency of the Nation's highway system, allow States and localities more flexibility in utilizing highway funds, and for other purposes.",-0.486,House,NY,1973-01-03
103-S-831,1993,7,Environment,Democrat,0,0,"A bill to establish the Environmental Financial Advisory Board in statute, and for other purposes.",-0.361,Senate,NY,1993-04-27
103-HR-2963,1993,20,Public Lands and Water Management,Democrat,0,0,"To authorize the Secretary of the Interior to cooperate and assist in environmental and other studies and to execute and implement a contract for the design, construction, operation, and maintenance of facilities in the South Delta, California, and for other purposes.",-0.147,House,CA,1993-08-06
100-S-1661,1987,6,Education,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide for the establishment of, and a credit for contributions to, education savings accounts but to provide that the earnings of such accounts will be taxable.",0.314,Senate,KS,1987-08-07
96-S-753,1979,12,Social Welfare,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to increase the amount of the credit for the elderly and to adjust the adjusted gross income limitation.,-0.328,Senate,HI,1979-03-26
93-S-2743,1973,8,Energy,Democrat,0,1,A bill to establish a program of loan guarantee to enable independent refiners of crude oil to construct or acquire new or expanded refining facilities in the United States.,-0.095,Senate,LA,1973-11-27
101-S-1150,1989,7,Environment,Democrat,0,0,A bill to provide for the payment by the Secretary of the Interior of undedicated receipts into the Refuge Revenue Sharing Fund.,-0.394,Senate,ND,1989-06-08
105-HR-3436,1998,20,Public Lands and Water Management,Democrat,0,0,To amend Public Law 96-87 to authorize the Secretary of the Interior to acquire certain lands for inclusion in the Frederick Law Olmstead National Historic Site.,-0.518,House,MA,1998-03-11
108-HR-4406,2004,9,Immigration,Republican,0,0,To reform the judicial review process of orders of removal for purposes of the Immigration and Nationality Act.,1.014,House,WI,2004-05-19
97-S-1537,1981,5,Labor and Employment,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to provide a credit against income tax for contributions to profit-sharing plans, and for other purposes.",-0.348,Senate,HI,1981-07-29
94-HR-14439,1976,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to establish a materials policy for the United States, to create a materials research and development capability, and to provide an organizational structure for the effective application of such research capability.",-0.321,House,MO,1976-06-17
103-HR-3969,1994,4,Agriculture,Republican,0,0,"To amend the Federal Insecticide, Fungicide, and Rodenticide Act to provide State, Federal, and Tribal agencies with sufficient time to implement certain pesticide safety training programs.",0.564,House,OH,1994-03-08
103-HR-1110,1993,1,Macroeconomics,Republican,0,0,"To amend the Internal Revenue Code of 1986 to increase the unified estate and gift tax credit to an amount equivalent to a $1,200,000 exemption.",0.37,House,LA,1993-02-24
98-HR-3306,1983,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to permit medical expenses incurred by crime victims to be deductible without regard to the 5-percent floor on the deduction for medical expenses.,-0.383,House,NY,1983-06-14
114-HR-2726,2015,19,Government Operations,Republican,1,1,To require the Secretary of the Treasury to mint commemorative coins in recognition of the 50th anniversary of the first manned landing on the moon.,0.508,House,FL,2015-06-10
107-HR-5664,2002,5,Labor and Employment,Democrat,0,0,To amend title 11 of the United States Code to provide fair treatment of employee benefits.,-0.355,House,TN,2002-10-16
106-HR-4427,2000,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Federal Reserve Act to require the payment of interest on reserves maintained at Federal reserve banks by insured depository institutions that make affordable transaction accounts available to their customers, and for other purposes.",-0.41,House,NY,2000-05-11
97-HR-4191,1981,4,Agriculture,Republican,0,0,A bill to provide for the orderly disposal of certain agricultural commodities acquired by the Department of Agriculture in 1980; to establish an Agricultural Export Revolving Fund to be financed by the proceeds from that disposal; to authorize funds; and for other purposes.,0.225,House,IA,1981-07-17
97-S-612,1981,4,Agriculture,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to clarify the valuation, for estate tax purposes, of farm and other real property when such property is rented by a member of a decedent's family, and for other purposes.",0.202,Senate,MN,1981-03-03
114-S-2211,2015,16,"Space, Science, Technology, and Communications",Republican,0,0,A bill to authorize additional uses of the Spectrum Relocation Fund.,0.401,Senate,KS,2015-10-27
106-HR-4979,2000,4,Agriculture,Democrat,0,0,"To amend the Agriculture Market Transition Act to extend the availability of marketing assistance loans beyond the 2002 crop year, to increase the loans rates for such loans, to extend the duration of such loans, and to revise the limitations on the total amount of marketing loan gains and loan deficiency payments that a producer may receive.",-0.257,House,ND,2000-07-26
103-S-2543,1994,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Forest and Rangeland Renewable Resourses Planning Act of 1974, the Federal Land Policy and Management Act of 1976, the National Wildlife Refuge System Administration Act of 1966, the National Indian Forest Resources Management Act, and title 10, United States Code, to strengthen the protection of native biodiversity, to designate special areas where extractive logging is prohibited, to place restraints upon clearcutting and certain other cutting practices on the forests of the United States, and for other purposes.",-0.213,Senate,OK,1994-10-07
94-HR-11379,1976,10,Transportation,Republican,0,0,A bill to amend title 18 of the United States Code to provide the death penalty for the criminal destruction of aircraft or aircraft facilities in cases where death results from such destruction.,0.19,House,OH,1976-01-19
93-HR-7469,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to authorize the Secretary of the Interior to conduct a study with respect to the feasibility of establishing the Bartram Trail as a national scenic trail.,-0.121,House,FL,1973-05-03
100-S-1395,1987,7,Environment,Republican,0,0,A bill entitled The Nuclear Waste Transportation Act of 1987.,0.468,Senate,NV,1987-06-19
102-S-1545,1991,17,Foreign Trade,Republican,0,0,A bill to extend the temporary suspension of the duty on 4-chloro-2-nitroaniline.,0.017,Senate,RI,1991-07-24
100-HR-3592,1987,19,Government Operations,Democrat,1,0,"A bill to amend title 39, United States Code, to limit the rate of pay at which the Postal Service may compensate experts and consultants.",-0.609,House,TX,1987-10-30
96-S-2581,1980,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to amend title 5 of the United States Code and the Internal Revenue Code of 1954 to provide certain benefits to individuals held hostage in Iran and to similarly situated individuals.,-0.362,Senate,ID,1980-04-17
101-S-3124,1990,15,Defense,Democrat,0,0,"A bill to recognize the organization known as the 29th Division Association, Incorporated.",-0.473,Senate,MD,1990-09-27
108-S-2498,2004,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to provide for a 10-year extension of the assault weapons ban.,-0.325,Senate,CA,2004-06-03
99-HR-1242,1985,3,Health,Democrat,0,0,"A bill entitled, the Comprehensive Substance Abuse Education Act of 1985.",-0.08,House,FL,1985-02-25
95-S-2103,1977,4,Agriculture,Republican,0,0,"A bill to exempt disaster payments made in connection with the 1977 crops of wheat, feed grains, upland cotton, and rice from any payment limitation.",0.102,Senate,OR,1977-09-15
99-HR-5487,1986,15,Defense,Democrat,0,0,A bill to establish a Conventional Defense Advisory Board within the Department of Defense.,-0.08,House,FL,1986-09-09
93-HR-7126,1973,1,Macroeconomics,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to revise certain provisions concerning the minimum tax for tax preferences, the taxation of capital gains, and the deductibility of certain amounts for interest, depletion and State and local income taxes.",-0.418,House,HI,1973-04-17
105-S-1889,1998,3,Health,Democrat,0,0,"A bill to reduce tobacco use by children and others through an increase in the cost of tobacco products, the imposition of advertising and marketing limitations, assuring appropriate tobacco industry oversight, expanding the availability of tobacco use cessation programs, and implementing a strong public health prevention and education strategy that involves the private sector, schools, States, and local communities.",-0.481,Senate,IA,1998-03-31
97-S-2011,1982,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to eliminate the special leasing rules provided under the Economic Recovery Tax Act of 1981.,-0.297,Senate,MT,1982-01-25
106-S-1903,1999,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to amend the privacy provisions of the Gramm-Leach-Bliley Act.,0.416,Senate,AL,1999-11-10
104-S-1390,1995,7,Environment,Republican,0,0,"A bill to amend the Federal Water Pollution Control Act to permit a private person against whom a civil or administrative penalty is assessed to use the amount of the penalty to fund a community environmental project, and for other purposes.",0.374,Senate,SD,1995-11-03
103-HR-4921,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,To amend the Internal Revenue Code of 1986 to allow a deduction for certain adoption expenses.,-0.4,House,NY,1994-08-08
113-HR-1470,2013,6,Education,Democrat,0,0,To amend the Omnibus Crime Control and Safe Streets Act of 1968 to enhance the safety of Americas schools.,-0.451,House,CA,2013-04-10
95-HR-9977,1977,12,Social Welfare,Democrat,0,0,"A bill to amend title XIX of the Social Security Act to provide that future increases in social security benefits, railroad retirement benefits, veterans' benefits, or any other benefits of a similar nature which are payable under a Federal or federally assisted retirement or disability program shall be disregarded in determining an individual's income for purposes of medicaid eligibility.",-0.159,House,AL,1977-11-03
99-HR-442,1985,15,Defense,Democrat,0,0,A bill to implement the recommendations of the Commission on Wartime Relocation and Internment of Civilians.,-0.444,House,TX,1985-01-03
