CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.2877882760312404,1.193492137316599
0.14617416656920482,1.3067714361958513
0.2988506769149377,1.1841868867938623
0.21315040725962137,1.2544717059157742
0.33053356017927243,1.1571226838954847
0.4977845259524358,1.0022130478735471
0.25221920400830045,1.2229315666947027
0.24387171282782397,1.2297384393721824
0.28473715713805603,1.1960458541448478
0.14273693716792485,1.3093992113485935
0.216696165973423,1.2516420256718899
0.33671230714070605,1.1517706114768929
0.15464303677609492,1.3002745351836638
0.19597566086775783,1.268088631985014
0.25614910619632786,1.2197138890537493
0.30905914905754234,1.1755346565407598
0.2651938609071266,1.21227564859612
0.06136390069279974,1.3701358112957907
0.15331973565222795,1.3012919295414167
0.1910198401177397,1.2719906796731097
0.2559110560364243,1.219908980847339
0.17450566507401855,1.2849080541867208
0.43500872159562665,1.063006379087861
0.21565683463979143,1.2524720792486954
0.24414695174690185,1.2295146161590866
0.05597599290553007,1.3740625789324499
0.20399213731156,1.2617510748327934
0.32856311173672165,1.1588243107532077
0.21547761976832952,1.2526152375127988
0.2669282526332302,1.2108441334990538
0.3534728139146126,1.137125521143067
0.24726155731330307,1.226978815410264
0.20411947489235954,1.261650134349184
0.39007967060740106,1.1044639628668174
0.23094757163246699,1.2402035482398615
0.20540387849705757,1.2606317166622314
0.2955471861207693,1.1869733262429263
0.25294876019536394,1.222334823454734
0.2717599450737735,1.2068471711207855
0.2643977798984309,1.2129321615627475
0.34657545103299614,1.143174993014386
0.3565523214284084,1.1344141342116179
0.2929310708827219,1.1891753115492538
0.1646891918003523,1.2925253051616818
0.15028364191711538,1.3036229212149553
0.23140459772137795,1.2398349897977463
0.2521175998520213,1.2230146511213404
0.24772381444593292,1.2266019503948549
0.2424541474039207,1.2308906481814355
0.232578909327855,1.2388874465279238
0.24820643870994152,1.2262084392976869
0.27008351659320967,1.2082354865413192
0.36713794719061665,1.1250440866536557
0.33937167300748255,1.1494593148533871
0.31080787198672044,1.174046127132513
0.35389005307963506,1.1367584730091245
0.22126747057605828,1.2479844862942793
0.2722517917763928,1.206439550469092
0.18728497416306777,1.2749235157355043
0.2991667689697108,1.1839199823444737
0.2484659425900918,1.2259967890003824
0.2560274784727924,1.219813553448268
0.28307260011870033,1.1974367604151477
0.15409621338917756,1.3006950883370072
0.39005848346553706,1.1044831288479546
0.24131543773557998,1.2318153879051723
0.35437926058571234,1.136328083259657
0.23598659935825117,1.2361338476840966
0.3589592938098268,1.1322903444588739
0.30750217306745253,1.1768584539401545
0.468186195274251,1.0313232415410867
0.16853923778067867,1.2895431484222377
0.43888486794613685,1.0593536948386102
0.37831732443536115,1.1150629148148559
0.21924577310450954,1.249603351446116
0.14612268496920947,1.3068108796455402
0.17593229881261155,1.2837973230286355
0.22025316896034197,1.2487968860734506
0.2221191970458318,1.2473018380316472
0.4383099823722178,1.0598962538468006
0.2562090073827676,1.2196646802027056
0.21541750287637607,1.2526631444239853
0.23598961424766413,1.2361313709120296
0.1770273245417873,1.2829440589061316
0.20151444929729093,1.2637132465923115
0.22239598463606947,1.2470798602933009
0.38992123331808753,1.1046074327976778
0.17568481594669302,1.283990050379145
0.07109264239935342,1.3630167457248805
0.25590280913221736,1.219915719155021
0.2859586239339984,1.1950241011316276
0.1917024356948536,1.271454001318456
0.3699339739461569,1.1225560707109554
0.2920063981878359,1.189952551713587
0.15581729913290793,1.299371171657032
0.09347851174609316,1.34649288616218
0.2989751065925975,1.184081877577127
0.32817631297743893,1.1591580469043148
0.296212663906165,1.1864125386639732
0.31275490046783,1.172386511602459
0.38506484661917384,1.1089951921410661
0.22390917865088858,1.2458658607193291
0.20629303903578977,1.259926143522888
0.37877819326411716,1.1146495677371655
0.24408270856389924,1.2295668474416406
0.12635646732181258,1.32184987076789
0.24699005996493556,1.2272000537251664
0.11888212659222204,1.3274922596530454
0.20726362529129375,1.2591555179865082
0.17771560610976292,1.2824074632934797
0.07240798375266691,1.3620514304943983
0.2899110470408111,1.1917121837663325
0.24969389802468922,1.2249947386500697
0.13381371655963648,1.3161962773087394
0.41705426812524143,1.0797645720907514
0.22762758906146194,1.2428776523170468
0.15845426844249003,1.2973401652588337
0.14211999600323466,1.3098702315401805
0.23075934946296245,1.2403553425166576
0.24324944851995942,1.230244348230883
0.1433105178023379,1.308961003023325
0.28276141386971027,1.1976966156645599
0.0837805818299527,1.353676040280132
0.25685286551524567,1.2191366691578447
0.07720653161163832,1.358523803672787
0.3774805450776519,1.1158130940018958
0.19454709060487924,1.269214675286707
0.2942621302663322,1.1880554517076505
0.1446073193597112,1.3079699266682565
0.2338738214336272,1.2378418088591852
0.1254439629301795,1.3225400459701926
0.42188022324648083,1.0752858284360816
0.2601579084523275,1.2164227174729316
0.09259143619123271,1.3471514976410282
0.35938380715678886,1.131915364198362
0.2613528307715771,1.215439990939584
0.23690275865582666,1.2353924937110192
0.016350816153198347,1.4026041673672152
0.14519888673392845,1.307517558796115
0.2230406528453362,1.2465628043969366
0.2862977512958073,1.1947403382797173
0.3196559735066495,1.1664853614285438
0.20661213082605467,1.2596728802453119
0.33122204091418156,1.156527531327526
0.23820146242848206,1.2343407998713327
0.24910228989846261,1.2254776466913744
0.24492149704697308,1.2288844540459183
0.28564344845524814,1.195287881097592
0.11455419631416035,1.330748567383425
0.23120352623424703,1.239997177083724
0.04083662181617178,1.3850367304198854
0.17754629616568093,1.282539479487765
0.5555936602950415,0.9427686521196348
0.26364039283923246,1.213556439161092
0.32070034625720406,1.1655896872358291
0.3251583284121852,1.1617587348149374
0.45119288320980117,1.0476708375504122
0.5158660006226584,0.9840061136907626
0.3419219413289486,1.1472384771452713
0.12336166441236239,1.3241135638725559
0.18056061597121478,1.2801870494915064
0.14475053846627306,1.3078604225993833
0.2571333355496572,1.2189065987980183
0.37217029005591634,1.1205621097350844
0.3562613097394472,1.134670557354251
0.3794564371332571,1.1140409131217706
0.43948758060355136,1.0587846372562224
0.2627088580226467,1.2143238201609179
0.29975982564903697,1.1834189193737836
0.23748713382309572,1.2349193416851472
0.24019321377524588,1.2327260756497775
0.28514170557003893,1.1957075742344367
0.21771690876323777,1.2508262131819883
0.22343395236296998,1.246247197035541
0.17892952056072342,1.2814604794787463
0.20116183140133573,1.263992239912028
0.3717540235352698,1.1209335326865542
0.2676072208084307,1.2102832627251614
0.22505977823995552,1.2449420042077293
0.27492355245370226,1.2042229754700529
0.2454216275294218,1.228477415582581
0.2329068222494003,1.238622779488262
0.32304903978481847,1.163572917542475
0.1815133753233199,1.2794425621758103
0.31704252948785977,1.1687236128582785
0.20309923598147603,1.2624586127063402
0.3797205031194033,1.1138038869355298
0.11969116962658621,1.326882677419805
0.08007420102972218,1.356411259896465
0.21614431818832544,1.2520828338610945
0.3139208991024812,1.1713915522536944
0.27569142735790503,1.2035851228420282
0.16551319037291998,1.291887626761598
0.13724504374611446,1.313586690061201
0.42614122545787214,1.0713158430703116
0.21104853776844892,1.2561461153427278
0.2566599611787386,1.2192949221080538
0.2460774359233963,1.2279435088641886
0.2595587875553751,1.2169151627693755
0.024066719543897382,1.3970922255063973
0.29113293749796887,1.1906864165193478
0.14289396397993143,1.3092792274998648
0.19543347784448256,1.268516134252634
0.2610730129183631,1.2156702308267755
0.13468379736610492,1.315535001395224
0.15750992660030066,1.2980678904681349
0.3690343260515332,1.1233571829581914
0.087578792989412,1.3508672797248367
0.3010194993022994,1.1823540498624172
0.12893401557846979,1.3198984540164442
0.2345075217944437,1.237329778417108
0.19037586911411655,1.2724969493910656
0.3049457986378513,1.1790286235604688
0.1822546467981852,1.2788630656216713
0.2939792426344507,1.1882935343387053
0.19678094078847796,1.2674533651164435
0.30467404109414836,1.1792591035971363
0.43649113183975347,1.061610941900712
0.4802063834385725,1.0196015138994274
0.22801366343185517,1.2425670215254043
0.1779203044772823,1.2822477952596352
0.3881529217578982,1.1062071207887623
0.2814504003487126,1.1987907991506905
0.32410561023933093,1.162664512863303
0.3945672103607278,1.1003934013674452
0.16948369261646595,1.2888105600125972
0.34053789248341393,1.148444313178195
0.4880173798087312,1.011911673446696
0.057824109926294914,1.372716906475309
0.4428428818558846,1.055610846169607
0.41743382633123477,1.0794129986708112
0.259962942336413,1.2165829950431437
0.19676417445852235,1.2674666252492208
0.22639766037448553,1.2438668568295963
0.48035631536923895,1.019454481762126
0.2467862744857486,1.2273660964015887
0.2093643788084749,1.257486064993063
0.22759155309759618,1.2429066708829861
0.31816157827904606,1.1677657899213778
0.4423753410448661,1.056053721082124
0.2688612560657868,1.2092467332585617
0.33765671153317023,1.1509503151538667
0.28028091910641173,1.1997659034437647
0.26124612347605813,1.2155277579141641
0.3831871802705901,1.1106870015263846
0.35014411552118807,1.140049027187491
0.18769469271985192,1.2746021360094475
0.20166959300633105,1.2635905032595833
0.3571759385270655,1.133864221301995
0.27731936568584215,1.2022317693818636
0.2927444385610032,1.1893322669782669
0.2133924789555955,1.2542787690077808
0.311462400392448,1.1734885260301908
0.31373584045190434,1.171549552532042
0.11434332797195396,1.330907023807699
0.24524627774414184,1.2286201419216451
0.25746676791123263,1.2186330214465328
0.22313371049913705,1.2464881269377985
0.18416633785540987,1.2773673279923745
0.20469333927608208,1.261195244470847
0.14886566049644845,1.3047102034510445
0.3334956391039753,1.1545599572748153
0.17154966552200995,1.287206556480973
0.3321901821730918,1.1556901618283275
0.2385342352468654,1.2340711835608815
0.2619743731048975,1.2149285072067726
0.1726114334931914,1.2863813970168285
0.2228080179119506,1.2467493888739107
0.16085497366223483,1.2954882912883248
0.08198133862415077,1.3550045601082827
0.19369365680575867,1.269886862415833
0.26732773555651373,1.2105141714950087
0.15775284639090803,1.297880678934064
0.1298920261574463,1.319172443138871
0.26006808077667454,1.2164965490020683
0.2542140911193821,1.2212992509115448
0.2456667898804274,1.2282777771409021
0.2618468494457888,1.2150334349242735
0.16472554856871244,1.2924971747780254
0.26071120611898824,1.2159677152808872
0.2079009621042494,1.2586493382731812
0.2863306363383139,1.1947128057111176
0.25389381796476135,1.221561456598668
0.4578661076309691,1.0412818100824757
0.14954422150129207,1.3041900314541541
0.41301827366601757,1.0834959102231463
0.52276847879643,0.9769662650281482
0.3865042114071156,1.1076965586758434
0.19398085542344531,1.2696607538881677
0.2539148045973604,1.221544239930707
0.09094890748143528,1.34837019666689
0.28705118878535757,1.194109544311906
0.09789447828214379,1.3432091742482721
0.3201020137520967,1.1661028822403816
0.2179665139058566,1.2506266615501598
0.06759400057902912,1.3655812407569936
0.22298634876468162,1.246606339828275
0.2547936938387869,1.2208246097578335
0.1511773407902381,1.302937192791888
0.04333704431683073,1.3832302480807896
0.26075084331607234,1.215935174756973
0.15591470553859393,1.2992961845302686
0.18657563299835542,1.2754798448198343
0.26705390787055217,1.2107403296041908
0.463528129113447,1.0358299937186262
0.5002640055004481,0.9997359345426391
0.3132856509888288,1.1719337558985272
0.16391617883058207,1.2931232502318697
0.2588453488076729,1.2175012812934871
0.16013667877739768,1.2960426825736502
0.2979437659440087,1.184952554169666
0.3204468340758315,1.165807127300583
0.4301110670453168,1.067603812952989
0.2917715834183574,1.1901498953047998
0.3092460684312851,1.175375678932203
0.22015869105500807,1.2488725613058103
0.23808637443195005,1.2344340047887705
0.12057950231378295,1.326213056688038
0.15054849957874028,1.303419758804525
0.46721119417696705,1.0322682378713264
0.25272584691052485,1.222517189843672
0.24588102339638773,1.2281034129561113
0.3328566273569566,1.155113309722737
0.2836496263573294,1.1969547728719003
0.30752983156656166,1.1768349113354437
0.3249631664909012,1.1619267284958448
0.29392860359659484,1.1883361621458992
0.2164486662949834,1.2518397428866777
0.33382448802199205,1.1542750912313915
0.5190285849957031,0.9807868452610711
0.2946029222538436,1.1877685622109573
0.28417507367450157,1.196515753367396
0.12080254958253912,1.3260448505162674
0.4648107452304262,1.034591019249637
0.21863354506137475,1.2500931745187067
0.16390147418372603,1.2931345885712726
0.23996559150684507,1.2329107275555948
0.1925314842550154,1.2708017392899418
0.1386785396719965,1.3124949106890478
0.24230438493175943,1.2310123015352392
0.11316916480487225,1.3317888856271476
0.35612220635919206,1.134793194915236
0.38528683172899514,1.1087950462579697
0.18170349198690655,1.2792939551749511
0.18920100328020514,1.2734197852834883
0.25337526358677853,1.2219858655273192
0.2758385042021705,1.2034629000850074
0.5491743497355607,0.9495531808530574
0.19998423795306697,1.2649235151145513
0.41609370725511574,1.0806537640452318
0.23542765631906243,1.2365859243949209
0.3345907256471227,1.1536110810432718
0.3080031963044806,1.1764325309067034
0.18729358656826875,1.2749168346927742
0.3830906460783728,1.110773927838456
0.13827111380827053,1.3128053223857115
0.24160641052789789,1.2315791539880663
0.18514334621341702,1.2766022938647295
0.1987436036844145,1.265903947160626
0.2810975081039132,1.1990850181950719
0.42224854451126104,1.0749432529610177
0.3612994111706586,1.130221798026773
0.40775744368966504,1.0883405332908753
0.33940312009026097,1.1494319435932687
0.2935761680439694,1.1886327048217056
0.34437685455659295,1.1450966899820192
0.2520730315895417,1.2230511399031614
0.33311465438286797,1.1548899289403933
0.1580000402807784,1.2976903217105287
0.22280638871254746,1.246750646422319
0.17907227884330232,1.281349098252277
0.2649613398908305,1.2124674639720665
0.2088169357421334,1.2579213336126243
0.24917266225272947,1.225420181288123
0.15809133515751309,1.2976198787380646
0.4065474969927303,1.0894516915529764
0.36721586267603357,1.1249747725365127
0.09817354068528662,1.343001530720993
0.3203757198782362,1.1658681380828269
0.16850074828252679,1.2895729993060077
0.26437251153028046,1.2129530456174347
0.17167812937405863,1.2871067631462465
0.29724778976194766,1.1855397292619112
0.15353353946184692,1.301127557291779
0.15402624142515844,1.300748854411644
0.26981889128655634,1.2084544894756586
0.40865752679801476,1.0875131994660097
0.3909780597792862,1.1036502863926845
0.2164577189766933,1.2518324835667538
0.11659500301495511,1.3292140950284341
0.31954455561973805,1.166580832436139
0.3667853674695699,1.1253574089393799
0.23505183176374803,1.2368898120730192
0.33085453787530966,1.1568453040618938
0.2533378187806664,1.2220165537912182
0.22760613443718203,1.2428949526409598
0.22246277971196468,1.247026227284637
0.15317533336414402,1.3014028142516345
0.2876196243679179,1.1936334122362275
0.24595425136152455,1.2280437940269295
0.2032240066564183,1.262359746412152
0.25644621243564275,1.2194702040846535
0.38842726385322507,1.1059591085687526
0.2733682191271141,1.20551382680699
0.2657153409603651,1.2118454319211263
0.0752973608880299,1.359928451371345
0.1426514413634167,1.3094644542403024
0.16076231258916907,1.295559878556153
0.3237465860491817,1.1629732817665943
0.34569239513549554,1.1439472145786598
0.16518157580117276,1.2921442883279135
0.36882245423963833,1.1235457809693927
0.21439758030110545,1.2534771842605672
0.2646776673931989,1.2127014306105344
0.17816442656935816,1.2820574101740505
0.29676357311188933,1.185948058287853
0.2210026060019226,1.248196669279543
0.16300404744234154,1.2938283726089803
0.21111350528069023,1.256094318817308
0.34048750485278223,1.1484881229689836
0.3299354263362712,1.1576394563847545
0.25465621319319554,1.2209371602533137
0.21816107369923254,1.2504710635972986
0.33462635518351164,1.1535802203437213
0.33736935383112693,1.1511999413396692
0.2291818678344895,1.2416264086617776
0.4002306036650157,1.0952346104336799
0.35983717866696535,1.131514728611797
0.012321274625896321,1.4054740914338348
0.16815205810985162,1.2898433878450317
0.2814277083325501,1.1988096738745777
0.3432210953993491,1.1461054916950637
0.17244889245415035,1.2865077737510877
0.24436449739030555,1.2293376271150078
0.1485932819315549,1.3049189808665753
0.3545489988185492,1.1361786201364008
0.16124480040613864,1.2951873961218001
0.2744333603252605,1.2046299206505573
0.41517059791751615,1.0815076636379486
0.2731524688229266,1.2056927704161768
0.37342595884563456,1.1194409717613638
0.23058931249376433,1.2404923746095562
0.19309849371041315,1.2703554754845643
0.3689851269249398,1.1234009891340753
0.28468444562835254,1.1960899108518417
0.3760922806721872,1.117056592629731
0.42639730130579656,1.071076780915537
0.24670604275339528,1.2274314276774116
0.2165631454773413,1.2517482722997653
0.39639491356429124,1.0987311730002292
0.21316643413566727,1.2544588868435287
0.45832751291627016,1.0408386018482325
0.2135979250553831,1.2541149450727176
0.1520746307033094,1.3022483320842528
0.17752377978663902,1.282557024815904
0.5242976490353042,0.9753997988746911
0.370532581169792,1.1220226885685056
0.3111790954920457,1.1737298698002963
0.2281072862504422,1.2424916922207048
0.17433495592627313,1.2850408492952385
0.1592343294836324,1.2967387194303857
0.2486154296674478,1.2258748211576544
0.23057655491254586,1.2405027082055435
0.2508271290255881,1.224069395046679
0.32463877423257653,1.1622058506296724
0.2615062125700335,1.215313804290701
0.13099323054812118,1.3183374134767263
0.14975236586850357,1.3040303935062851
0.5200139023457547,0.9797817096728805
0.24765310837079968,1.2266596123737625
0.12801877747202772,1.3205916895312353
0.29322550829668553,1.18892769375139
0.10503321287634045,1.3378840301631962
0.3503083313214978,1.1399049817043334
0.2581614726798822,1.2180628414972547
0.4219149271359681,1.075253516091382
0.14516421997456222,1.307544111486614
0.17045851892752503,1.2880539411880911
0.19504663440122458,1.2688210725867102
0.24846255599880993,1.225999514340654
0.4283098191910762,1.069289662250315
0.31207479409023636,1.1729665207488478
0.49260408643637077,1.007368812535691
0.44911696797444367,1.0496504421514739
0.14515918155176596,1.3075479433263109
0.3042468511979179,1.1796212893770612
0.18892876006615794,1.273633611041133
0.25579582155878156,1.2200034139457339
0.255124870965729,1.2205532346508832
0.16049413852010572,1.2957668693615219
0.24042999868900994,1.2325339668143172
0.24051446804521315,1.23246541257377
0.3011300615667629,1.1822605385837106
0.25566092206999924,1.2201139448442615
0.325235435574045,1.161692392853953
0.23388990579848154,1.2378288155760835
0.4267513563275588,1.0707461369134041
0.18678015261306458,1.2753194725574366
0.10539475539052427,1.337613736653429
0.4205915834876588,1.076483525927958
0.17445243836494445,1.2849495238954296
0.21004315731317064,1.2569461413536394
0.21019961807333273,1.256821718767745
0.513555094465371,0.98635179218096
0.4143183055922666,1.0822954071621234
0.2507560090244638,1.224127468089223
0.15232110903041046,1.302059116659838
0.28982233790886097,1.1917865942988166
0.22373604371434203,1.2460047875431597
0.20818468491377656,1.258423924855438
0.1564435648355013,1.2988890964891093
0.28359393821565543,1.1970013049213253
0.30052787327941693,1.1827697054467006
0.3161660910712408,1.169473300043338
0.31768215183776777,1.1681762810383518
0.17353888999809552,1.2856602039002103
0.33819171234720996,1.1504853933581425
0.3175801231452512,1.1682635822167609
0.2536774326484858,1.2217385230549045
0.2322300409267515,1.2391690720347703
0.17621929900442893,1.2835736655438688
0.16018892290672562,1.2960023981362392
0.2547836148402942,1.2208327984650331
0.19753801399518892,1.2668560049996866
0.3439621685126238,1.1454587248485268
0.21549403326600172,1.2526021268360283
0.15671219606662673,1.2986822941203153
0.30896844787311106,1.1756117738517535
0.30963306299149734,1.1750463273036515
0.32140041452329604,1.164988917585481
0.3509620844250502,1.139331326864494
0.4084212501505639,1.087730423305818
0.40004079687623484,1.095407905593771
0.33918684585754283,1.149620090490573
0.2555854851574,1.2201758905126003
0.3612076659658517,1.1303029199274297
0.16250054978094283,1.294217443258007
0.1814514666268522,1.279490970696042
0.4082775894793455,1.0878625151306436
0.19210854822752743,1.2711345519351827
0.3008727387736815,1.1824781348182725
0.2554681989756606,1.2202719748730786
0.15086990229209113,1.3031731297922222
0.2667728999851737,1.2109724135158046
0.31826878622253024,1.1676739530994646
0.04949843468606329,1.3787686660215261
0.30927056447759665,1.1753548245034988
0.10710738620140643,1.336332824698317
0.21788632447378936,1.2506907572040475
0.34027641052713087,1.1486719440443778
0.12460101487211137,1.3231771891427815
0.21450558360719588,1.2533909877824432
0.30481856765099774,1.179136527419899
0.3007531284794139,1.1825792664863917
0.34610232932113233,1.1435888189545305
0.22666194097275708,1.2436542971298432
0.45319153919720473,1.0457614239366948
0.29899024356378945,1.1840690648137333
0.2127412841947826,1.2547978032222065
0.20061843246289765,1.2644220244161053
0.341398053250323,1.1476950430450958
0.2661724155139411,1.2114681614483043
0.16764106490982772,1.290239473405646
0.34084583277830227,1.1481761207576162
0.2622548086230282,1.2146976906605436
0.24363274029709808,1.229932770075691
0.23340837107894885,1.2382177702904065
0.45419305856562797,1.0448032746556566
0.3602006394315906,1.1311935429023223
0.14633120967360996,1.3066512899419394
0.10356478760114263,1.3389811262206144
0.1777437453963597,1.2823855295980042
0.27742200569088493,1.2021464364119758
0.4376539200783325,1.0605150553915947
0.27345992349747966,1.205437800352946
0.10928569449281719,1.3347016289060438
0.2579262285570772,1.2182559312408343
0.13401497033030246,1.316043277139224
0.24088904930779165,1.232161503331376
0.3845260740359456,1.1094809093150626
0.2412167053022358,1.2318955322321192
0.2943984751772776,1.1879406791713902
0.3597816618915149,1.1315637955714049
0.3361594612414764,1.1522504794533317
0.274524417288766,1.2045543935084595
0.4637020151042582,1.0356621198864753
0.3998000714704748,1.0956276323537286
0.39000456666755295,1.104531985762239
0.23427357534634055,1.2375188509566304
0.1589522107056902,1.2969563143346745
0.16396959885649226,1.2930819104541293
0.2821940078884422,1.1981703450111578
0.19980468608659296,1.2650654912972188
0.18132478042792083,1.279590002114183
0.16004139010688903,1.2961162700029458
0.2213805095193035,1.2478938835231295
0.18305188282687276,1.2782395595549094
0.21086245167882167,1.2562942387158105
0.36553546140385096,1.1264675225135776
0.1405447983702395,1.3110722741784389
0.20143890204308887,1.2637730298601049
0.1987555566594118,1.2658945587400512
0.3506062983734107,1.139643550412747
0.23303987404572038,1.2385153711080894
0.4035258864193288,1.0922216798080093
0.25977591469270633,1.2167367032616274
0.17214834670114562,1.2867414151689909
0.22197329121111847,1.2474187691685237
0.24701505477377053,1.2271796539931816
0.2584532543978958,1.2178232586719935
0.16538187903639037,1.2919892980141878
0.18453056601270537,1.2770821442149147
0.1513700540710719,1.302789248306694
0.29100554392104394,1.190793438379679
0.2074477186692428,1.2590094128229354
0.14451964186442784,1.308036981789065
0.13845837434088698,1.3126627088919327
0.5438223398901383,0.955172957679437
0.11530183186667199,1.330186633585668
0.20895036779011197,1.2578153130445755
0.17352601745285562,1.2856701981995327
0.335358003112449,1.1529458351008464
0.29255153738160705,1.18949441079483
0.4553347243385323,1.043710027983949
0.1311177168672664,1.318243000194641
0.2592909220367584,1.217135230263173
0.14765265761864318,1.3056396054160189
0.2303349691443822,1.2406974639141033
0.20078550690751895,1.2642899733586643
0.11820420340876568,1.3280028997050486
0.2402929141831031,1.2326451944939911
0.17695728531543228,1.2829986449992319
0.24150382831621325,1.2316624444383981
0.2486815273319158,1.2258209538486087
0.5330624828532915,0.9663721016644279
0.34647050884994646,1.1432668361610174
0.46158164754260456,1.0377074610292705
0.22141015118127755,1.247870095234824
0.1911764154285844,1.271867620152125
0.12776345063639935,1.3207850096995513
0.3519830759782213,1.1384348331765515
0.48668081687452736,1.0132316296293054
0.2008050153020484,1.2642744824926375
0.26050425100163443,1.216137968667238
0.2504368361421707,1.2243882133786685
0.25456522435730067,1.221011719126682
0.21073973777450392,1.2563918936131948
0.2579574302519703,1.218230369259276
0.39443420699736215,1.100514254021282
0.42372961591382086,1.0735645149936777
0.22925017801739264,1.2415714645889429
0.2663646326514496,1.2113095309955286
0.26212933887540035,1.2148009688650174
0.18605546766303144,1.2758875946937778
0.30009594442073073,1.1831349179268285
0.06306071293975003,1.3688968713945993
0.2941581777652245,1.188142922731437
0.18171540806203473,1.2792846772403932
0.2965143164068497,1.1861582733962235
0.15279096427018565,1.3016981665280136
0.10870361658726058,1.3351377274116083
0.2078085470570222,1.2587227204850195
0.2044724303448828,1.2613703269587084
0.27892261251652806,1.2008974557218857
0.08265409224462528,1.3545079770170516
0.2604657673313284,1.2161695352239466
0.3667623799363134,1.125377815392873
0.2384078009604835,1.2341736367126808
0.1983111124108567,1.2662455773361678
0.4125311557307123,1.083945473630705
0.24482583200083602,1.2289623288533007
0.25349390656708565,1.2218887851628446
0.33839335812585347,1.1503101227686432
0.4049074483699879,1.090956063145795
0.22446273154365806,1.2454214728142183
0.26186018999572375,1.2150224954446665
0.2578024700092257,1.2183575691957913
0.32740552695070735,1.159822755002874
0.27099989495726073,1.2074767916223197
0.20129360368037114,1.263887986911992
0.17460833145354346,1.2848281799937107
0.3520189757365935,1.1384032940784616
0.17606761693927264,1.2836918737388074
0.14600606822033563,1.3069001503141928
0.27474414547777853,1.2043719398603465
0.3065119589090333,1.177699552818814
0.2293791249335869,1.2414675273041222
0.21158470123232292,1.2557191170209119
0.25402676037901945,1.2214526498955727
0.2488750548011216,1.2256630209304042
0.21434533666244618,1.2535188297089865
0.23471585881605217,1.2371614224091088
0.19800049566841119,1.26649087491192
0.27110572875549793,1.2073891895353468
0.21936206788580678,1.2495103115105808
0.183368372479418,1.2779919106723925
0.18743164315407385,1.2748085080902796
0.09662560868757622,1.3441535719764257
0.3161581519590372,1.1694800928772604
0.20862947126428164,1.2580704112064096
0.34910103432737716,1.1409635941831988
0.19780131020338226,1.2666480758673146
0.209070355094254,1.2577198735143977
0.326211832473536,1.1608515256505127
0.18206152343782137,1.279014034265888
0.19368271003926998,1.2698955271853218
0.44975819874464074,1.0490393809253062
0.19552419288891468,1.2684445856886342
0.13327949012608437,1.316602055569266
0.2701069422886661,1.2082160588812867
0.2626377428082214,1.2143824158821033
0.39500850599638615,1.0999923157999412
0.16547185906063186,1.2919195881953391
0.19671992299706845,1.2675015786545554
0.22839548683547023,1.2422595984914229
0.359550562978832,1.131768054578432
0.4893181869767164,1.0106253823809266
0.21228739178513126,1.2551594571598077
0.3254266809033691,1.1615277370396129
0.1501723986174358,1.3037083000175549
0.13391832158124176,1.3161167940575556
0.22239371482060968,1.2470816551886634
0.20770126517704895,1.258807956118148
0.29922484397627225,1.1838709375697956
0.20495846563705872,1.260984978778898
0.309195888641551,1.1754183154062623
0.28403212460689126,1.1966351945659028
0.5144390540524474,0.9854551734929929
0.39841693580752374,1.0968892947624624
0.4468211300527746,1.0518354622547568
0.1386835487523857,1.3124910887424586
0.2977472367159359,1.1851184028500612
0.09009382936854204,1.3490041958254928
0.19241345326124254,1.2708947059164535
0.25389290773662776,1.2215622258371444
0.3208454546683648,1.1654652419281495
0.16195163356529746,1.2946415811002827
0.08832805441176787,1.3503125198124393
0.33722483154168775,1.151325519883482
0.09804943716148062,1.343093886947038
0.33900492692386336,1.149778264240197
0.4638986955235987,1.0354721505924511
0.3391643326181612,1.1496396779581468
0.17145755994176717,1.287278115660453
0.19105490311283382,1.2719631238526947
0.12684907998380984,1.3214771783131858
0.4037288196335131,1.0920358458045036
0.42547068249953407,1.0719415457874524
0.37741324894943973,1.1158733984697762
0.3460615829048092,1.1436244143305307
0.24377833990883152,1.2298143751327002
0.06844222112191763,1.3649599347305927
0.25424704778709606,1.2212722884770482
0.2781671953826852,1.2015263896165969
0.25344925714274835,1.2219253359014721
0.14201821701947853,1.3099478523439434
0.27746570033149914,1.2021100942367389
0.2788254432976949,1.200978414324906
0.059516247744479396,1.3714837196346827
0.24557470441007684,1.2283528124905807
0.2665652446410155,1.211143925891504
0.4304023712098521,1.0673309201456809
0.23503118323711641,1.2369065159954886
0.179286443893424,1.281181890552783
0.1699945850235272,1.2884140892093712
0.11101828738471248,1.3334029509791305
0.21270963114537889,1.2548229844777985
0.05278911373740113,1.376379939175871
0.1413130118628995,1.3104861215504022
0.17122692800513636,1.2874572554803771
0.24109174784752604,1.2319969557698478
0.41461309463999546,1.0820230163222435
0.567529883576836,0.9300216638430296
0.18014792807132615,1.2805093527610003
0.23515395450271298,1.2368072618085935
0.4840570746566872,1.0158178647838165
0.25638876217697704,1.2195173173365277
0.24042999868900994,1.2325339668143172
0.43551386422342087,1.0625310500629497
0.2506300471979817,1.224230305906983
0.3000977825820328,1.1831333547823284
0.29193155936635345,1.1900155128268135
0.2612657834511144,1.2155115153527976
0.20619616079208283,1.2600030268630107
0.436463263184114,1.0616371965427516
0.41836877221610186,1.0785464865917889
0.3087519103945605,1.1757959709068804
