ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
14755,97-HR-1154,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,144,40,1981,15,Defense,Democrat,House,0.054,0,0,MS,1981-01-22,"A bill to amend title 38, United States Code, Chapters 15 and 51, to improve", the death and disability pension program for veterans and their dependents.,"the pension program for veterans and their dependents, and to improve the procedures for the adjudication of claims for veterans' benefits, and for other purposes.",0.6705635909349618,0.8117098276263519,False
14760,113-HR-5762,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,108,28,2014,3,Health,Democrat,House,-0.506,0,0,OR,2014-11-20,To authorize Department of Veterans Affairs health care providers to provide recommen,dations and opinions to veterans regarding participation in State marijuana programs.,"ded and discuss with veterans the use of medical marijuana for medical purposes, and for other purposes.",0.7282690611931113,0.7371986833555798,False
14787,93-HR-6951,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,145,32,1973,15,Defense,Democrat,House,-0.409,0,0,FL,1973-04-12,"A bill to amend chapter 39 of title 38, United States Code, to provide the same eligibility cri",teria for Vietnam era veterans as is applicable to veterans of World War II and Korean conflict.,teria for automobile adaptive equipment to veterans with service-connected disabilities as is provided to veterans with non-service-connected disabilities.,0.6118268222085567,0.8811052301764198,False
14788,106-HR-3895,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,106,97,2000,11,"Law, Crime, and Family Issues",Democrat,House,-0.316,0,0,NJ,2000-03-09,To provide for disclosure of fire safety standards and measu,"res with respect to campus buildings, and for other purposes.","res to protect individuals from fire hazards in residential buildings, this bill aims to increase transparency and accountability in ensuring compliance with fire safety regulations. By mandating the disclosure of fire safety standards and measures in residential buildings, this bill seeks to empower residents with information to make informed decisions about their safety and well-being. Additionally, it aims to incentivize property owners and managers to prioritize fire safety and take necessary precautions to prevent and respond to fires effectively.",0.3266671142679413,1.1604592850061495,False
14788,106-HR-3895,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,106,97,2000,11,"Law, Crime, and Family Issues",Democrat,House,-0.316,0,0,NJ,2000-03-09,To provide for disclosure of fire safety standards and measu,"res with respect to campus buildings, and for other purposes.","res to protect individuals from fire hazards in residential buildings, this bill aims to increase transparency and accountability in ensuring compliance with fire safety regulations. By mandating the disclosure of fire safety standards and measures in residential buildings, this bill seeks to empower residents with information to make informed decisions about their safety and well-being. Additionally, it aims to incentivize property owners and managers to prioritize fire safety and take necessary precautions to prevent and respond to fires effectively.",0.3266671142679413,1.1604592850061495,False
14810,111-S-2450,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,102,24,2009,17,Foreign Trade,Republican,Senate,0.565,0,0,TX,2009-10-29,A bill to extendthe temporary suspensi,"on of duty on 1,3-benzenedicarbontrile.","on of duty on certain cotton shirting fabric, and for other purposes.",0.44054224935745867,1.057788032887503,False
14813,104-HR-2858,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,153,34,1996,19,Government Operations,Republican,House,0.18,0,0,NJ,1996-01-05,"To amend chapters 83 and 84 of title 5, United States Code, to provide that any survivor annuity for a child that terminates by"," reason of such child marrying shall resume, absent any other disqualifying event or condition, if and when that marriage ends.","reason of the child's marriage shall be reinstated if the marriage is dissolved by death or divorce, and for other purposes.",0.7669827207846367,0.6826672112221296,False
14827,93-HR-6494,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,133,42,1973,20,Public Lands and Water Management,Democrat,House,-0.314,0,0,IA,1973-04-03,A bill to provide for the creation of the Indian," Trust Counsel Authority, and for other purposes.","Tribal Land Consolidation and Economic Development Act, to promote the consolidation of Indian lands, to provide for the economic development of Indian communities, and for other purposes.",0.3359544424396596,1.1524283462743072,False
14838,102-S-667,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,104,29,1991,20,Public Lands and Water Management,Republican,Senate,0.345,0,0,AZ,1991-03-14,A bill to provide support for and assist the developme,"nt of tribal judicial systems, and for other purposes.","nt of small businesses through grants, loans, and other financial assistance programs, and for other purposes.",0.46775102391850376,1.0317451132107007,False
14857,94-S-1013,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,135,32,1975,20,Public Lands and Water Management,Democrat,Senate,-0.277,0,0,WA,1975-03-07,"A bill to designate the Eagles Nest Wilderness, Arapaho a","nd White River National Forest, in the State of Colorado.","rea as the Eagles Nest Wilderness, to include the area within the White River National Forest, and for other purposes.",0.5650054037195202,0.932732129402882,False
14857,94-S-1013,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,135,32,1975,20,Public Lands and Water Management,Democrat,Senate,-0.277,0,0,WA,1975-03-07,"A bill to designate the Eagles Nest Wilderness, Arapaho a","nd White River National Forest, in the State of Colorado.","rea as the Eagles Nest Wilderness, to include the area within the White River National Forest, and for other purposes.",0.5650054037195202,0.932732129402882,False
14872,108-HR-4750,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,103,18,2004,11,"Law, Crime, and Family Issues",Republican,House,0.411,0,0,AZ,2004-06-25,To require any uniforms purchased for the Bo,rder Patrol to be made in the United States.,To require any uniforms purchased for the Bo,0.29998209874609183,1.1832310503728383,False
14907,102-S-1510,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,148,19,1991,15,Defense,Democrat,Senate,-0.154,0,1,GA,1991-07-22,An original bill to authorize appropriations for fiscal years 1992 and 1993 for military personnel programs of the Depa,"rtment of Defense, to prescribe personnel strengths for such fiscal years for the Armed Forces, and for other purposes.","rtment of Defense, and for other purposes.",0.7141993186498791,0.756043224642107,False
14907,102-S-1510,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,148,19,1991,15,Defense,Democrat,Senate,-0.154,0,1,GA,1991-07-22,An original bill to authorize appropriations for fiscal years 1992 and 1993 for military personnel programs of the Depa,"rtment of Defense, to prescribe personnel strengths for such fiscal years for the Armed Forces, and for other purposes.","rtment of Defense, and for other purposes.",0.7141993186498791,0.756043224642107,False
14915,96-S-1127,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,137,121,1979,14,"Banking, Finance, and Domestic Commerce",Republican,Senate,0.508,0,0,CO,1979-05-14,A bill to aid in the creation and expansion of American small business enterprise thro,ugh enactment of tax reform and relief amendments to the Internal Revenue Code of 1954.,"ugh the provision of financial assistance, management counseling, and other supportive measures. The bill seeks to enhance the economic viability of small businesses by facilitating access to capital, improving managerial skills, and fostering innovation. It includes provisions for loan guarantees, direct loans, and grants to small businesses, as well as funding for technical assistance programs. The bill also aims to promote the participation of minority-owned and women-owned businesses in the economic mainstream. Additionally, it proposes the establishment of a Small Business Development Center (SBDC) network to provide comprehensive support services to small business owners.",0.3219253643464229,1.1645382602037702,False
14945,98-HR-5614,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,46,1984,10,Transportation,Democrat,House,-0.233,0,0,HI,1984-05-08,A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to provide criminal penalties for manufacturers who ,fail to notify owners or purchasers of motor vehicle safety defects or failures to comply with motor vehicle safety standards.,"knowingly and willfully fail to notify the Secretary of Transportation of a safety-related defect in a motor vehicle or motor vehicle equipment, or fail to remedy such defect in a timely manner.",0.7823784098631771,0.6597296214577136,False
14970,99-HR-3393,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,117,31,1985,6,Education,Democrat,House,-0.201,0,0,SD,1985-09-20,"A bill to amend chapter 106 of title 10, United States Code, with respect to the eligib",ility requirements of the educational assistance program established under such chapter.,"ility of certain members of the Selected Reserve for coverage under the TRICARE program, and for other purposes.",0.451118635852365,1.0477417286600683,False
14970,99-HR-3393,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,117,31,1985,6,Education,Democrat,House,-0.201,0,0,SD,1985-09-20,"A bill to amend chapter 106 of title 10, United States Code, with respect to the eligib",ility requirements of the educational assistance program established under such chapter.,"ility of certain members of the Selected Reserve for coverage under the TRICARE program, and for other purposes.",0.451118635852365,1.0477417286600683,False
14986,103-HR-5043,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,115,22,1994,15,Defense,Democrat,House,-0.061,0,0,PA,1994-09-13,"To amend title 10, United States Code, to establish procedures for determining that status of c","ertain missing members of the Armed Forces and certain other civilians, and for other purposes.","ertain missing members of the Armed Forces, and for other purposes.",0.9512649004438318,0.3122021851488223,False
15039,105-S-2244,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,25,1998,7,Environment,Republican,Senate,0.027,0,0,RI,1998-06-26,A bill to amend the Fish and Wildlife Act of 1956 to promote volunteer programs and comm,"unity partnerships for the benefit of national wildlife refuges, and for other purposes.","unity partnerships for the benefit of national wildlife refuges, and for other purposes.",1.0,0.0,True
15039,105-S-2244,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,25,1998,7,Environment,Republican,Senate,0.027,0,0,RI,1998-06-26,A bill to amend the Fish and Wildlife Act of 1956 to promote volunteer programs and comm,"unity partnerships for the benefit of national wildlife refuges, and for other purposes.","unity partnerships for the benefit of national wildlife refuges, and for other purposes.",1.0,0.0,True
15039,105-S-2244,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,25,1998,7,Environment,Republican,Senate,0.027,0,0,RI,1998-06-26,A bill to amend the Fish and Wildlife Act of 1956 to promote volunteer programs and comm,"unity partnerships for the benefit of national wildlife refuges, and for other purposes.","unity partnerships for the benefit of national wildlife refuges, and for other purposes.",1.0,0.0,True
15039,105-S-2244,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,25,1998,7,Environment,Republican,Senate,0.027,0,0,RI,1998-06-26,A bill to amend the Fish and Wildlife Act of 1956 to promote volunteer programs and comm,"unity partnerships for the benefit of national wildlife refuges, and for other purposes.","unity partnerships for the benefit of national wildlife refuges, and for other purposes.",1.0,0.0,True
15067,96-HR-571,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,139,21,1979,15,Defense,Republican,House,0.066,0,0,NY,1979-01-15,A bill to amend the Federal Civil Defense Act of 1950 to authorize approp,riations for the purposes of such Act for fiscal years 1980 through 1986.,"riations for civil defense programs, and for other purposes.",0.5281027421685265,0.971490890708459,False
15067,96-HR-571,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,139,21,1979,15,Defense,Republican,House,0.066,0,0,NY,1979-01-15,A bill to amend the Federal Civil Defense Act of 1950 to authorize approp,riations for the purposes of such Act for fiscal years 1980 through 1986.,"riations for civil defense programs, and for other purposes.",0.5281027421685265,0.971490890708459,False
15068,104-HR-4155,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,115,25,1996,19,Government Operations,Democrat,House,-0.362282,0,0,DC,1996-09-24,To amend the Internal Revenue Code of 1986 to provide for individuals who are residents of the District, of Columbia a maximum rate of tax of 15 percent on income from sources within the District of Columbia.,"of Columbia a deduction for State and local taxes paid, and for other purposes.",0.660488559264917,0.8240284516835316,False
15068,104-HR-4155,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,115,25,1996,19,Government Operations,Democrat,House,-0.362282,0,0,DC,1996-09-24,To amend the Internal Revenue Code of 1986 to provide for individuals who are residents of the District, of Columbia a maximum rate of tax of 15 percent on income from sources within the District of Columbia.,"of Columbia a deduction for State and local taxes paid, and for other purposes.",0.660488559264917,0.8240284516835316,False
15076,113-HR-393,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,106,18,2013,11,"Law, Crime, and Family Issues",Democrat,House,-0.562,0,0,CA,2013-01-23,"To consolidate, improve, and reauthorize programs that support famil",ies and victims in the justice system affected by domestic violence.,"ies in crisis, and for other purposes.",0.30429230679668273,1.1795827940099348,False
15078,113-HR-393,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,107,22,2013,11,"Law, Crime, and Family Issues",Democrat,House,-0.562,0,0,CA,2013-01-23,"To consolidate, improve, and reauthorize programs that support famil",ies and victims in the justice system affected by domestic violence.,"ies and individuals in accessing affordable housing, and for other purposes.",0.3357893808316896,1.1525716192844777,False
15078,113-HR-393,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,107,22,2013,11,"Law, Crime, and Family Issues",Democrat,House,-0.562,0,0,CA,2013-01-23,"To consolidate, improve, and reauthorize programs that support famil",ies and victims in the justice system affected by domestic violence.,"ies and individuals in accessing affordable housing, and for other purposes.",0.3357893808316896,1.1525716192844777,False
15086,113-HR-2967,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,110,20,2013,19,Government Operations,Republican,House,0.525,0,0,IL,2013-08-01,To provide for fiscal gap and generational accounting analysis in the legislati,"ve process, the Presidents budget, and annual long-term fiscal outlook reports.",ve process of the House of Representatives and the Senate.,0.4250731928180399,1.0723123031712527,False
15093,103-HR-3290,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,33,1993,7,Environment,Democrat,House,-0.544,0,0,NY,1993-10-14,To amend the Asbestos School Hazard Abatement Act of 1984 and title II of the Toxic Substances Cont,"rol Act to expand the coverage of those Acts to include Head Start Programs, and for other purposes.","rol Act of 1988 to provide for the abatement of asbestos-containing materials in schools, and for other purposes.",0.6273953407828423,0.8632550553165697,False
15093,103-HR-3290,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,33,1993,7,Environment,Democrat,House,-0.544,0,0,NY,1993-10-14,To amend the Asbestos School Hazard Abatement Act of 1984 and title II of the Toxic Substances Cont,"rol Act to expand the coverage of those Acts to include Head Start Programs, and for other purposes.","rol Act of 1988 to provide for the abatement of asbestos-containing materials in schools, and for other purposes.",0.6273953407828423,0.8632550553165697,False
15158,102-S-2114,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,107,23,1991,3,Health,Republican,Senate,0.059,0,0,OR,1991-11-26,A bill to amend the Social Security Act to provide access to h,"ealth care benefits for all Americans, and for other purposes.","ealth care services for individuals with disabilities, and for other purposes.",0.6934492854157809,0.7830079098321788,False
15163,97-HR-2692,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,140,36,1981,19,Government Operations,Republican,House,0.342,0,0,IL,1981-03-23,A bill to rescind certain budget authority contained in the message of the President of Ma,"rch 17, 1981 (H. Doc. 97-34), transmitted pursuant to the Impoundment Control Act of 1974.","rch 17, 1981, transmitted pursuant to the Impoundment Control Act of 1974, and for other purposes.",0.8977002482419094,0.4523267722983804,False
15200,97-HR-4569,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,107,57,1981,19,Government Operations,Republican,House,-0.059,1,1,CT,1981-09-23,A bill to designate the United States Post Office Building in H,"artford, Connecticut, as the William R. Cotter Federal Building.","onor of John Smith, a decorated war veteran and long-time community leader in the town of Springfield. The bill also includes provisions for a dedication ceremony and the installation of a plaque in recognition of John Smith's service to his country and community.",0.3100719604795616,1.1746727494323193,False
15240,111-HR-297,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,119,33,2009,15,Defense,Republican,House,0.645,0,0,IN,2009-01-08,"To amend title 38, United States Code, to provide for an increase in the amount of subsistence allowance payable by the"," Secretary of Veterans Affairs to veterans participating in vocational rehabilitation programs, and for other purposes.","Secretary of Veterans Affairs to individuals who are pursuing programs of rehabilitation, education, or training under laws administered by the Secretary.",0.8210668843921,0.5982192240498552,False
15251,106-S-2523,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,142,22,2000,3,Health,Democrat,Senate,-0.341,0,0,ND,2000-05-09,A bill to amen title XVIII of the Social Security Act to provide for reimbursement of certified midwife services,", to provide for more equitable reimbursement rates for certified nurse-midwife services, and for other purposes.","under part B of the Medicare Program, and for other purposes.",0.5227832087903681,0.9769511571363096,False
15299,94-HR-14439,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,27,1976,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.321,0,0,MO,1976-06-17,"A bill to establish a materials policy for the United States, to create a materials research and development ca","pability, and to provide an organizational structure for the effective application of such research capability.","pability, and to establish a National Commission on Materials Policy, and for other purposes.",0.47061383445533395,1.0289666128844857,False
15300,103-HR-3969,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,119,32,1994,4,Agriculture,Republican,House,0.564,0,0,OH,1994-03-08,"To amend the Federal Insecticide, Fungicide, and Rodenticide Act to provide State, Federal, an",d Tribal agencies with sufficient time to implement certain pesticide safety training programs.,"d local government agencies with the necessary tools to regulate the use of pesticides within their jurisdictions, and for other purposes.",0.5594183920960931,0.9387029361310782,False
15305,103-HR-1110,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,139,54,1993,1,Macroeconomics,Republican,House,0.37,0,0,LA,1993-02-24,To amend the Internal Revenue Code of 1986 to increase the unified estat,"e and gift tax credit to an amount equivalent to a $1,200,000 exemption.","e and gift tax credit to an exclusion equivalent of $600,000, to provide for a cost-of-living adjustment to such amount, and to make permanent the estate and gift tax rates in effect for 1992.",0.7307877975350674,0.7337740798547593,False
15329,97-S-612,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,18,1981,4,Agriculture,Republican,Senate,0.202,0,0,MN,1981-03-03,"A bill to amend the Internal Revenue Code of 1954 to clarify the valuation, for estate tax purposes, of farm a","nd other real property when such property is rented by a member of a decedent's family, and for other purposes.","gricultural property, and for other purposes.",0.5528382056265252,0.9456868546911095,False
15329,97-S-612,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,18,1981,4,Agriculture,Republican,Senate,0.202,0,0,MN,1981-03-03,"A bill to amend the Internal Revenue Code of 1954 to clarify the valuation, for estate tax purposes, of farm a","nd other real property when such property is rented by a member of a decedent's family, and for other purposes.","gricultural property, and for other purposes.",0.5528382056265252,0.9456868546911095,False
15332,114-S-2211,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,100,51,2015,16,"Space, Science, Technology, and Communications",Republican,Senate,0.401,0,0,KS,2015-10-27,A bill to authorize additional use,s of the Spectrum Relocation Fund.,"of funds for the construction of a new public library in rural communities with a population of less than 10,000 residents. The bill aims to improve access to educational resources and promote literacy in underserved areas.",0.2798102970101239,1.2001580784811807,False
15345,94-HR-11379,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,143,27,1976,10,Transportation,Republican,House,0.19,0,0,OH,1976-01-19,A bill to amend title 18 of the United States Code to provide the death penalty for the criminal ,destruction of aircraft or aircraft facilities in cases where death results from such destruction.,"use of firearms in the commission of a federal crime of violence, and for other purposes.",0.3218403862967701,1.16461120377333,False
15356,102-S-1545,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,103,35,1991,17,Foreign Trade,Republican,Senate,0.017,0,0,RI,1991-07-24,A bill to extend the temporary suspensio,n of the duty on 4-chloro-2-nitroaniline.,n of certain requirements for the provision of telehealth services under the Medicare program in response to the COVID-19 public health emergency.,0.24424546807368128,1.229434462358772,False
15356,102-S-1545,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,103,35,1991,17,Foreign Trade,Republican,Senate,0.017,0,0,RI,1991-07-24,A bill to extend the temporary suspensio,n of the duty on 4-chloro-2-nitroaniline.,n of certain requirements for the provision of telehealth services under the Medicare program in response to the COVID-19 public health emergency.,0.24424546807368128,1.229434462358772,False
15421,99-HR-442,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,132,28,1985,15,Defense,Democrat,House,-0.444,0,0,TX,1985-01-03,A bill to implement the recommendations of the Commiss,ion on Wartime Relocation and Internment of Civilians.,"ion on Wartime Relocation and Internment of Civilians, and for other purposes.",0.8346297358135756,0.57510046285112,False
15421,99-HR-442,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,132,28,1985,15,Defense,Democrat,House,-0.444,0,0,TX,1985-01-03,A bill to implement the recommendations of the Commiss,ion on Wartime Relocation and Internment of Civilians.,"ion on Wartime Relocation and Internment of Civilians, and for other purposes.",0.8346297358135756,0.57510046285112,False
15444,93-HR-5020,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,111,76,1973,19,Government Operations,Democrat,House,-0.402,0,0,MN,1973-03-01,A bill to amend the Uniform Relocation Assistance and Real Property Acquisition Policies Act o,"f 1970, to provide for minimum Federal payments for 4 additional years, and for other purposes.","f 1970 to provide additional protections and assistance to individuals and businesses displaced by federally funded projects. The bill aims to streamline the relocation process, increase compensation for displaced persons, and improve access to information and resources for those affected by eminent domain. It also includes provisions for oversight and enforcement to ensure compliance with the updated policies and regulations.",0.4959023745201775,1.004089307761989,False
15489,114-S-489,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,138,29,2015,17,Foreign Trade,Republican,Senate,0.408,0,0,SD,2015-02-12,A bill to amend the Tariff Act of 1930 to increase the maximum value, of articles that may be imported duty-free by one person on one day.,"of articles that may be imported duty-free by one person on one day, and for other purposes.",0.9388569258287495,0.3496943750429952,False
15489,114-S-489,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,138,29,2015,17,Foreign Trade,Republican,Senate,0.408,0,0,SD,2015-02-12,A bill to amend the Tariff Act of 1930 to increase the maximum value, of articles that may be imported duty-free by one person on one day.,"of articles that may be imported duty-free by one person on one day, and for other purposes.",0.9388569258287495,0.3496943750429952,False
15489,114-S-489,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,138,29,2015,17,Foreign Trade,Republican,Senate,0.408,0,0,SD,2015-02-12,A bill to amend the Tariff Act of 1930 to increase the maximum value, of articles that may be imported duty-free by one person on one day.,"of articles that may be imported duty-free by one person on one day, and for other purposes.",0.9388569258287495,0.3496943750429952,False
15561,104-HR-4191,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,141,39,1996,3,Health,Democrat,House,-0.654,0,0,CA,1996-09-25,To require the Secretary of Health and Human Services to conduct a study of the effect on p,ayments under medicare where certain inpatient services are replaced by outpatient services.,"ublic health of the availability of firearms and the use of firearms in the United States, and to provide for the implementation of recommendations based on such study.",0.09729133119344548,1.3436582147746687,False
15580,110-HR-334,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,109,36,2007,15,Defense,Republican,House,0.562,0,0,DE,2007-01-09,To require the House of Representatives and the Senate to each establish a Subcom,"mittee on Intelligence in the Committee on Appropriations, and for other purposes.","mittee on Congressional Ethics to investigate allegations of misconduct against Members, officers, and employees of their respective Houses, and for other purposes.",0.526494860045156,0.9731445339017839,False
15591,113-HR-2840,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,132,46,2013,4,Agriculture,Republican,House,0.67,0,0,FL,2013-07-25,To amend the Agricultural Adjustment Act to exc,lude raisins from agricultural marketing orders.,"lude provisions relating to commodity programs, to repeal the permanent price support authority of the Agricultural Adjustment Act of 1938 and the Agricultural Act of 1949, and for other purposes.",0.3808640036387052,1.1127767207747985,False
15608,96-S-3193,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,101,31,1980,19,Government Operations,Democrat,Senate,-0.339,1,1,NY,1980-11-12,A bill to designate the Jaco,b K. Javits Federal Building.,bshun National Historic Site in the State of Missouri as the 'Harry S Truman National Historic Site'.,0.2849732532493737,1.19584843339712,False
15623,94-S-2346,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,138,28,1975,1,Macroeconomics,Democrat,Senate,-0.188,0,0,NM,1975-09-16,A bill to amend the Internal Revenue Code of 1954 to provide a c,redit against tax with respect to State and local property taxes.,"redit for the purchase of new principal residences by first-time homebuyers, and for other purposes.",0.4627858770287535,1.036546296327222,False
15624,107-S-2596,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,103,34,2002,7,Environment,Democrat,Senate,-0.496,0,0,CA,2002-06-06,A bill to amend the Internal Revenue Code of ,1986 to extend the financing of the Superfund.,"1986 to allow a tax credit for employers who provide paid family and medical leave to their employees, and for other purposes.",0.5048279747694105,0.99516032364794,False
15624,107-S-2596,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,103,34,2002,7,Environment,Democrat,Senate,-0.496,0,0,CA,2002-06-06,A bill to amend the Internal Revenue Code of ,1986 to extend the financing of the Superfund.,"1986 to allow a tax credit for employers who provide paid family and medical leave to their employees, and for other purposes.",0.5048279747694105,0.99516032364794,False
15671,95-HR-5515,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,149,27,1977,3,Health,Republican,House,0.204,0,0,MI,1977-03-23,"A bill to amend the Public Health Service Act to direct the Secretary of Health, Education and Welfare to study the feasibility of broadening ",the purposes of the Uniformed Services University of the Health Sciences to train civilian physicians to serve in medically underserved areas.,"the scope of health services provided under the Public Health Service Act, and for other purposes.",0.40574325494905855,1.090189630944339,False
15689,97-HR-1873,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,150,21,1981,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.167,0,0,PA,1981-02-17,A bill to amend the Internal Revenue Code of 1954 to increase the amount of dividends and interest each individual may exclude from gross income ,"to $1,000 in the case of individuals under age 62 and to $4,000 in the case of individuals age 62 or older, and to make such exclusion permanent.",and to provide for the indexing of such amounts for inflation.,0.47239544290010205,1.0272337607099338,False
15692,108-HR-1970,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,99,29,2003,17,Foreign Trade,Democrat,House,-0.371,0,0,OH,2003-05-06,To suspend temporarily the ,duty on Boltorn-1 (Bolt-1).,"enforcement of laws relating to the immigration of aliens into the United States, and for other purposes.",0.1871865329120061,1.2750007874461624,False
15700,111-HR-2961,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,112,29,2009,11,"Law, Crime, and Family Issues",Republican,House,0.652,0,0,CA,2009-06-19,"To create additional permanent and temporary judgeships for the eastern district of California, to provid","e for an additional place of holding court in the eastern district of California, and for other purposes.","e for the appointment of additional bankruptcy judges for the eastern district of California, and for other purposes.",0.7866255329392456,0.6532602489810623,False
15700,111-HR-2961,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,112,29,2009,11,"Law, Crime, and Family Issues",Republican,House,0.652,0,0,CA,2009-06-19,"To create additional permanent and temporary judgeships for the eastern district of California, to provid","e for an additional place of holding court in the eastern district of California, and for other purposes.","e for the appointment of additional bankruptcy judges for the eastern district of California, and for other purposes.",0.7866255329392456,0.6532602489810623,False
