BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
114-HR-2650,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To restore equity, save coverage, and undo errors in the case of individuals who lose health insurance subsidies under King v. Burwell, and other individuals, and for other purposes.",0,0,190,22,2015,3,Health,Republican,0,0,"To restore equity, save coverage, and undo errors in the case of individuals who lose health insurance subsidies under King v. Burwell, and other individuals, and for other purposes.",0.642,House,GA,2015-06-04
95-HR-5785,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",1,1,147,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",-0.304,House,WA,1977-03-30
95-HR-5785,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",1,1,176,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",-0.304,House,WA,1977-03-30
95-HR-5785,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",0,0,147,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",-0.304,House,WA,1977-03-30
95-HR-5785,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",1,1,176,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to name the lake located behind Lower Monumental Lock and Dam, Washington, Lake Herbert G. West.",-0.304,House,WA,1977-03-30
95-HR-8321,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",1,1,151,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",-0.313,House,NY,1977-07-14
95-HR-8321,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",1,1,180,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",-0.313,House,NY,1977-07-14
95-HR-8321,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",0,0,151,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",-0.313,House,NY,1977-07-14
95-HR-8321,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",1,1,180,22,1977,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize Federal financial assistance for the operation and maintenance of the Theodore Roosevelt Inaugural National Historical Site in Buffalo, NY.",-0.313,House,NY,1977-07-14
100-S-2801,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,1,1,169,22,1988,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,-0.391,Senate,MT,1988-09-16
100-S-2801,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,1,1,198,22,1988,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,-0.391,Senate,MT,1988-09-16
100-S-2801,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,0,0,170,22,1988,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,-0.391,Senate,MT,1988-09-16
100-S-2801,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,1,1,199,22,1988,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the Older Americans Act of 1965 to hold harmless area agencies affected by the elimination of the prohibition against tribal organizations receiving both title III and title VI services made by Older Americans Act Amendments of 1987.,-0.391,Senate,MT,1988-09-16
93-HR-9020,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,0,1,177,22,1973,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,-0.498,House,WI,1973-06-27
93-HR-9020,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,0,1,206,22,1973,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,-0.498,House,WI,1973-06-27
93-HR-9020,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,0,0,177,22,1973,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,-0.498,House,WI,1973-06-27
93-HR-9020,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,0,0,206,22,1973,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to amend the Voting Rights Act of 1970 to prohibit the States from denying the right to vote in Federal elections to former criminal offenders who have not been convicted of any offense related to voting or elections and who are not confined in a correctional institution.,-0.498,House,WI,1973-06-27
96-HR-5700,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,1,1,214,22,1979,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,-0.288379,House,OK,1979-10-24
96-HR-5700,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,1,1,243,22,1979,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,-0.288379,House,OK,1979-10-24
96-HR-5700,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,0,0,212,22,1979,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,-0.288379,House,OK,1979-10-24
96-HR-5700,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,0,0,241,22,1979,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank holding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,-0.288379,House,OK,1979-10-24
99-HR-771,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",1,1,169,22,1985,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",-0.526,House,NY,1985-01-30
99-HR-771,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",1,1,198,22,1985,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",-0.526,House,NY,1985-01-30
99-HR-771,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",0,0,170,22,1985,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",-0.526,House,NY,1985-01-30
99-HR-771,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",0,0,199,22,1985,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to establish an Interagency Committee on Arson Control to coordinate Federal antiarson programs, to amend various provisions of the law relating to programs for arson investigation, prevention, detection, and prosecution, and for other purposes.",-0.526,House,NY,1985-01-30
95-HR-9860,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to establish a program for providing talking books to the blind and handicapped.,1,1,141,22,1977,12,Social Welfare,Democrat,0,0,A bill to establish a program for providing talking books to the blind and handicapped.,-0.065,House,GA,1977-11-01
95-HR-9860,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to establish a program for providing talking books to the blind and handicapped.,1,1,170,22,1977,12,Social Welfare,Democrat,0,0,A bill to establish a program for providing talking books to the blind and handicapped.,-0.065,House,GA,1977-11-01
95-HR-9860,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to establish a program for providing talking books to the blind and handicapped.,0,0,141,22,1977,12,Social Welfare,Democrat,0,0,A bill to establish a program for providing talking books to the blind and handicapped.,-0.065,House,GA,1977-11-01
95-HR-9860,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to establish a program for providing talking books to the blind and handicapped.,1,1,170,22,1977,12,Social Welfare,Democrat,0,0,A bill to establish a program for providing talking books to the blind and handicapped.,-0.065,House,GA,1977-11-01
113-S-2433,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",1,1,151,22,2014,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",-0.565,Senate,MA,2014-06-05
113-S-2433,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",1,1,180,22,2014,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",-0.565,Senate,MA,2014-06-05
113-S-2433,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",0,0,151,22,2014,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",-0.565,Senate,MA,2014-06-05
113-S-2433,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",1,1,180,22,2014,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide assistance to Ukraine to reduce the dependence of Ukraine on imports of natural gas from the Russian Federation, and for other purposes.",-0.565,Senate,MA,2014-06-05
114-S-470,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",1,0,151,22,2015,3,Health,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",0.408,Senate,SD,2015-02-12
114-S-470,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",0,0,180,22,2015,3,Health,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",0.408,Senate,SD,2015-02-12
114-S-470,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",0,0,151,22,2015,3,Health,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",0.408,Senate,SD,2015-02-12
114-S-470,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",0,0,180,22,2015,3,Health,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to exempt certain educational institutions from the employer health insurance mandate, and for other purposes.",0.408,Senate,SD,2015-02-12
104-S-1312,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,0,0,148,22,1995,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,-0.245,Senate,MT,1995-10-11
104-S-1312,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,0,0,177,22,1995,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,-0.245,Senate,MT,1995-10-11
104-S-1312,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,0,0,148,22,1995,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,-0.245,Senate,MT,1995-10-11
104-S-1312,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,1,1,177,22,1995,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to assist in the financing of education expenses for the middle class.,-0.245,Senate,MT,1995-10-11
113-S-722,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",1,1,153,22,2013,19,Government Operations,Democrat,0,0,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",-0.341,Senate,NH,2013-04-15
113-S-722,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",1,0,182,22,2013,19,Government Operations,Democrat,0,0,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",-0.341,Senate,NH,2013-04-15
113-S-722,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",0,0,153,22,2013,19,Government Operations,Democrat,0,0,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",-0.341,Senate,NH,2013-04-15
113-S-722,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",0,0,182,22,2013,19,Government Operations,Democrat,0,0,"A bill to require the Secretary of the Treasury to study the feasibility of providing certain taxpayers with an optional pre-prepared tax return, and for other purposes.",-0.341,Senate,NH,2013-04-15
100-HR-3496,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,1,1,148,22,1987,7,Environment,Democrat,0,0,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,-0.272,House,CA,1987-10-15
100-HR-3496,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,1,1,177,22,1987,7,Environment,Democrat,0,0,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,-0.272,House,CA,1987-10-15
100-HR-3496,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,0,0,148,22,1987,7,Environment,Democrat,0,0,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,-0.272,House,CA,1987-10-15
100-HR-3496,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,0,0,177,22,1987,7,Environment,Democrat,0,0,A bill relating to the administration of the Act providing for the restoration of the Klamath River Basin fishery resources.,-0.272,House,CA,1987-10-15
93-S-2918,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",1,1,172,22,1974,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",-0.278,Senate,WA,1974-01-30
93-S-2918,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",1,1,201,22,1974,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",-0.278,Senate,WA,1974-01-30
93-S-2918,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",0,0,171,22,1974,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",-0.278,Senate,WA,1974-01-30
93-S-2918,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",1,1,200,22,1974,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate certain public lands and waters in the State of Alaska for national conservation purposes to be administered as units of the National Park System, the National Wildlife Refuge System, National Wild and Scenic Rivers System, and the National Forest System.",-0.278,Senate,WA,1974-01-30
93-HR-4301,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",1,1,173,22,1973,5,Labor and Employment,Republican,0,0,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",0.404,House,PA,1973-02-08
93-HR-4301,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",1,1,202,22,1973,5,Labor and Employment,Republican,0,0,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",0.404,House,PA,1973-02-08
93-HR-4301,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",1,1,173,22,1973,5,Labor and Employment,Republican,0,0,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",0.404,House,PA,1973-02-08
93-HR-4301,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",1,1,202,22,1973,5,Labor and Employment,Republican,0,0,"A bill to extend for 1 year (until June 30, 1974) the temporary increases in railroad retirement annuities and pensions provided by Public Laws 91-377, 92-46, and 92-460.",0.404,House,PA,1973-02-08
101-S-2809,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,1,1,146,22,1990,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,-0.429,Senate,IL,1990-06-28
101-S-2809,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,1,1,175,22,1990,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,-0.429,Senate,IL,1990-06-28
101-S-2809,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,0,0,146,22,1990,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,-0.429,Senate,IL,1990-06-28
101-S-2809,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,1,1,175,22,1990,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the National Trails System Act to provide for the study and designation of the Underground Railroad Historic Trail.,-0.429,Senate,IL,1990-06-28
95-HR-2090,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",1,1,162,22,1977,19,Government Operations,Democrat,0,0,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",-0.061,House,GA,1977-01-19
95-HR-2090,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",1,1,191,22,1977,19,Government Operations,Democrat,0,0,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",-0.061,House,GA,1977-01-19
