BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
105-HR-4483,1998,20,Public Lands and Water Management,Democrat,0,0,"To direct the Secretary of the Interior to conduct a feasibility study regarding whether the Rosie the Riveter Park located in Richmond, California, is suitable for designation as an affiliated site to the National Park Service.",-0.584,House,CA,1998-08-06
113-HR-2729,2013,13,Community Development and Housing Issues,Republican,0,0,"To amend title IV of the Social Security Act to provide for information comparisons for USDA Housing Assistance programs, and for other purposes.",0.467,House,AL,2013-07-18
101-HR-2810,1989,19,Government Operations,Democrat,0,0,"To amend title 39, United States Code, to require the United States Postal Service to make space available in post offices for State voter registration authorities to place voter registration forms, and for other purposes.",-0.614,House,TX,1989-06-29
94-S-2446,1975,12,Social Welfare,Democrat,0,0,A bill to amend the Social Security Act to freeze medicare deductibles.,-0.363,Senate,ID,1975-10-02
93-HR-12685,1974,19,Government Operations,Democrat,0,0,"A bill to amend section 3375 of title 5, United States Code, to provide for payment by the Federal Government of certain travel and relocation expenses incurred by persons assigned to positions of employment in accordance with the Intergovernmental Personnel Act of 1970.",-0.412,House,MI,1974-02-06
103-HR-1631,1993,11,"Law, Crime, and Family Issues",Democrat,1,1,"To amend title 11, District of Columbia Code, to increase the maximum amount in controversy permitted for cases under the jurisdiction of the Small Claims and Conciliation Branch of the Superior Court of the District of Columbia.",-0.33495,House,DC,1993-04-01
100-S-2193,1988,3,Health,Democrat,0,0,A bill to amend title XVIII of the Social Security Act to increase the independence of psychologists with respect to services furnished at a comprehensive outpatient rehabilitation facility.,-0.337,Senate,HI,1988-03-18
101-HR-4018,1990,17,Foreign Trade,Republican,0,0,"To extend until January 1, 1995, the existing temporary suspension of the duty on nicotine resin complex and on terfenadone.",0.201,House,OH,1990-02-20
102-S-3318,1992,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to authorize the State Justice Institute to analyze and disseminate information regarding the admissibility and quality of testimony of witnesses with expertise relating to battered women, and to develop and disseminate training materials to facilitate the appropriate use of such experts to provide testimony in criminal trials of battered women, particularly in cases involving indigent women.",0.406,Senate,UT,1992-10-05
93-HR-5659,1973,19,Government Operations,Democrat,0,0,A bill to permit the Capital Yacht Club of the District of Columbia to borrow money without regard to the usury laws of the District of Columbia.,-0.299053,House,DC,1973-03-14
114-HR-1981,2015,5,Labor and Employment,Republican,0,0,To amend the Fair Labor Standards Act of 1938 to provide that an employee's `regular rate' for purposes of calculating overtime compensation will not be affected by certain additional payments.,0.345,House,CA,2015-04-23
113-HR-2908,2013,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Small Business Act to allow the use of physical damage disaster loans for the construction of safe rooms.,0.464,House,OK,2013-08-01
102-HR-210,1991,12,Social Welfare,Democrat,0,0,To amend title II of the Social Security Act to provide that a divorced spouse may qualify for benefits on the basis of a marriage which lasted for as few as 5 years in the case of certain late-life divorces.,-0.326,House,NJ,1991-01-03
93-HR-15517,1974,3,Health,Republican,0,0,A bill to extend for 3 years the requirement of increased payments to States under medicaid plans for compensation or training of inspectors of long-term care institutions.,0.441,House,PA,1974-06-20
111-HR-2805,2009,3,Health,Democrat,0,0,To amend title XIX of the Social Security Act to require 12-month continuous coverage for children under Medicaid.,-0.322,House,TX,2009-06-10
93-S-2884,1974,8,Energy,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to disallow the percentage depletion method of computing the deduction for depletion of oil and gas wells and oil shale deposits.,-0.543,Senate,WI,1974-01-24
97-HR-5037,1981,15,Defense,Republican,0,0,A bill to provide for an adequate supply of silver to the United States in times of national emergency and to provide that excess supplies of silver in the National Defense Stockpile are disposed of in a manner that minimizes the potential for market disruptions while providing maximum revenues to acquire other stockpile materials that are in short supply.,0.481,House,ID,1981-11-19
106-S-1986,1999,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend title X of divisio C of the Omnibus Consolidated and Emergency Supplemental Appropriations Act of 1998, relating to the Canyon Ferry Reservoir, Montana.",-0.231,Senate,MT,1999-11-19
107-S-1282,2001,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to exclude from gross income of individual taxpayers discharges of indebtedness attributable to certain forgiven residential mortgage obligations.,0.387,Senate,UT,2001-07-31
103-S-1045,1993,5,Labor and Employment,Democrat,0,0,A bill to permit States to establish programs using unemployment funds to assist unemployed individuals in becoming self-employed.,-0.362,Senate,PA,1993-05-27
93-HR-12298,1974,13,Community Development and Housing Issues,Democrat,0,0,"A bill to amend chapter 37 of title 38, United States Code, to permit interest on loans under section 1810 of the chapter to be as agreed upon by the lender and borrower, and for other purposes.",0.011,House,SC,1974-01-28
100-S-1923,1987,15,Defense,Democrat,0,0,"An original bill making appropriations for the Department of Defense for the fiscal year ending September 30, 1988, and for other purposes.",-0.118,Senate,MS,1987-12-04
113-HR-2982,2013,6,Education,Democrat,0,0,"To direct the Secretary of Education to award grants to State educational agencies to develop comprehensive plans to strengthen elementary and secondary computer science education, and for other purposes.",-0.4,House,CA,2013-08-02
102-HR-4592,1992,20,Public Lands and Water Management,Democrat,0,0,"To amend the Native American Programs Act of 1974 to increase the authorization of appropriations, and for other purposes.",-0.317487,House,AS,1992-03-26
114-S-2501,2016,10,Transportation,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to modify the exemption for certain aircraft from the excise taxes on transportation by air.,0.207,Senate,AK,2016-02-04
97-HR-1422,1981,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to allow certain interest costs to be reimbursable under the Disaster Relief Act of 1974 in the case of grants to victims of the Johnstown flood.,-0.268,House,PA,1981-01-28
104-HR-4252,1996,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To establish labor provisions and tax provisions for small-business concerns.,0.627,House,CO,1996-09-27
96-HR-2860,1979,19,Government Operations,Democrat,0,0,"A bill to amend title 39, United States Code, relating to adjustment of work schedules for religious observances.",-0.478,House,NY,1979-03-13
98-HR-1659,1983,4,Agriculture,Republican,0,0,A bill to require the Secretary of Agriculture to establish an export payment-in-kind program to offset the adverse effects of agricultural export subsidies imposed by foreign countries.,0.27,House,IL,1983-02-24
111-HR-2848,2009,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend the Controlled Substances Act with regard to penalties for trafficking in high potency marihuana, and for other purposes.",0.599,House,IL,2009-06-12
111-HR-127,2009,9,Immigration,Republican,0,0,To amend the Immigration and Nationality Act to change certain requirements relating to a sponsor's affidavit of support for an alien.,0.576,House,CA,2009-01-06
114-S-2331,2015,15,Defense,Democrat,0,0,"A bill to amend the Servicemembers Civil Relief Act to make invalid and unenforceable predispute arbitration agreements with respect to controversies arising under provisions of such Act and to preserve the rights of servicemembers to bring class actions under such Act, and for other purposes.",-0.39,Senate,RI,2015-11-19
99-HR-3526,1985,20,Public Lands and Water Management,Republican,1,1,A bill to provide for the settlement of certain claims respecting the San Carlos Apache Tribe of Arizona.,0.292,House,AZ,1985-10-08
97-HR-1812,1981,12,Social Welfare,Republican,0,0,A bill to amend title II of the Social Security Act to end the payment of child's insurance benefits (on the basis of student status) to individuals who have attained age 18.,0.279,House,PA,1981-02-06
114-HR-2276,2015,8,Energy,Democrat,0,0,"To establish a moratorium on oil and gas-related seismic activities off the coastline of the State of Florida, and for other purposes.",-0.186,House,FL,2015-05-12
110-HR-1140,2007,7,Environment,Republican,1,0,"To authorize the Secretary, in cooperation with the City of San Juan Capistrano, California, to participate in the design, planning, and construction of an advanced water treatment plant facility and recycled water system, and for other purposes.",0.527,House,CA,2007-02-16
98-HR-2856,1983,13,Community Development and Housing Issues,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to provide that participating in certain shared-housing arrangements does not make an individual ineligible for the one-time exclusion of gain from sale of principal residence by individuals who have attained age 55.,-0.603,House,CA,1983-05-02
105-HR-1881,1997,3,Health,Democrat,0,0,To establish the Tobacco Accountability Board.,-0.474,House,CA,1997-06-12
102-HR-5748,1992,3,Health,Democrat,0,0,"To amend title XVIII of the Social Security Act to make miscellaneous amendments to the medicare program, and for other purposes.",-0.478,House,CA,1992-07-31
101-HR-1422,1989,3,Health,Democrat,0,0,To amend the Internal Revenue Code of 1986 to increase to 100 percent the amount of health insurance costs which may be deducted by self-employed individuals and to make such deduction permanent.,-0.243,House,MI,1989-03-15
104-HR-3912,1996,19,Government Operations,Republican,0,0,To amend the Federal Election Campaign Act of 1971 to encourage compliance with spending limits on elections for the House of Representatives and enhance the importance of individual contributions and contributions originating within congressional districts.,0.237,House,IL,1996-07-26
98-S-2739,1984,17,Foreign Trade,Democrat,0,0,A bill to extend for two additional years the suspension of duty on uncompounded allyl resins.,-0.351,Senate,CT,1984-06-07
102-HR-4051,1991,17,Foreign Trade,Democrat,0,0,To extend the application of the steel trade liberalization program.,-0.394,House,IN,1991-11-26
107-S-1729,2001,3,Health,Democrat,0,1,"An original bill to provide assistance with respect to the mental health needs of individuals affected by the terrorist attacks of September 11, 2001.",-0.492,Senate,MA,2001-11-27
99-HR-2726,1985,10,Transportation,Republican,0,0,"A bill to direct the Secretary of Commerce to conduct a study on crime in domestic and international commercial shipping, and the impact of such illegal activity on the commercial shipping industry and consumers.",0.167,House,NY,1985-06-11
106-S-2444,2000,3,Health,Democrat,0,0,"A bill to amend title I of the Employee Retirement Income Security Act of 1974, the Public Health Service Act, and the Internal Revenue Code of 1986 to require comprehensive health insurance coverage for childhood immunization.",-0.47,Senate,IL,2000-04-13
106-HR-4449,2000,19,Government Operations,Democrat,1,1,"To designate the facility of the United States Postal Service located at 1908 North Ellamont Street in Baltimore, Maryland, as the Dr. Flossie McClain Dedmond Post Office Building.",-0.421,House,MD,2000-05-15
107-HR-5054,2002,6,Education,Republican,0,0,To repeal the sunset of the Economic Growth and Tax Relief Reconciliation Act of 2001 with respect to qualified tuition programs.,0.552,House,MI,2002-06-27
104-HR-2540,1995,18,International Affairs and Foreign Aid,Republican,0,0,"To amend title 10, United States Code, to prohibit any member of the Armed Forces from being required to wear as part of the military uniform any indicia or insignia of the United Nations.",0.636,House,TX,1995-10-26
95-HR-10510,1978,8,Energy,Democrat,0,0,A bill to amend the Trade Act of 1974 in order to authorize the President to designate members of the Organization of Petroleum Exporting Countries who have not withheld supplies of vital commodity resources from international trade as eligible for the tariff preferences extended to developing countries under title V of that Act.,-0.516,House,IL,1978-01-24
96-HR-5610,1979,12,Social Welfare,Republican,0,0,A bill to amend title II of the Social Security Act to provide that disability insurance benefits may not be paid to individuals who are confined in penal institutions or correctional facilities.,0.218,House,VA,1979-10-16
108-HR-1343,2003,8,Energy,Democrat,0,0,"To establish an energy program for the United States that unlocks the potential of renewable energy and energy efficiency, and for other purposes.",-0.578,House,CA,2003-03-18
110-HR-7340,2008,10,Transportation,Democrat,0,0,"To direct the Secretary of Transportation to waive non-Federal share requirements for certain transportation programs and activities through September 30, 2009.",-0.474,House,VT,2008-12-10
97-S-1381,1981,7,Environment,Republican,0,0,A bill to amend the Federal Water Pollution Control Act to permit the discharge of alum and alum sludge under such Act.,0.119,Senate,NY,1981-06-17
101-HR-2559,1989,13,Community Development and Housing Issues,Democrat,0,0,To authorize the Cambridge Redevelopment Authority to acquire and redevelop land within the Kendall Square Urban Renewal Project Area for housing and accessory uses and to direct the Secretary of Transportation to reconvey certain disposable real property in the Project Area to the Cambridge Redevelopment Authority for such purpose.,-0.412,House,MA,1989-06-06
114-S-1861,2015,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to prohibit Federal funding of Planned Parenthood Federation of America.,0.866,Senate,KY,2015-07-24
110-S-897,2007,3,Health,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to provide more help to Alzheimer's disease caregivers.,-0.406,Senate,MD,2007-03-15
111-HR-3984,2009,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty certain electrical transformers rated at 40VA.,-0.558,House,MA,2009-11-02
99-HR-1494,1985,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to reduce from 100 percent to 50 percent the degree of service-connected disability a veteran must have in order to be eligible for dental care from the Veterans' Administration for a non-service-connected condition.",0.014,House,MS,1985-03-07
111-S-2187,2009,17,Foreign Trade,Democrat,0,0,"A bill to extend the temporary suspension of duty on benzene, 1,3-diisocyanatomethyl-, polymer with 1,6-diisocyanatohexane dissolved in n-butyl acetate.",0.079,Senate,PA,2009-10-29
94-S-2073,1975,20,Public Lands and Water Management,Democrat,1,1,A bill to authorize the American Indian Policy Review Commission to accept voluntary contributions of services and for other purposes.,-0.705,Senate,SD,1975-07-09
111-S-1635,2009,20,Public Lands and Water Management,Democrat,0,0,"A bill to establish an Indian Youth telemental health demonstration project, to enhance the provision of mental health care services to Indian youth, to encourage Indian tribes, tribal organizations, and other mental health care providers serving residents of Indian country to obtain the services of predoctoral psychology and psychiatry interns, and for other purposes.",-0.334,Senate,ND,2009-08-06
105-S-2362,1998,17,Foreign Trade,Republican,0,0,A bill to extend the temporary duty suspension on certain textured rolled glass sheets.,0.371,Senate,SC,1998-07-28
96-HR-4045,1979,3,Health,Democrat,0,0,"A bill to permit the introduction or delivery for introduction of laetrile into interstate commerce without the approval of a new drug application under the Federal Food, Drug, and Cosmetic Act.",0.88,House,GA,1979-05-10
113-HR-5010,2014,3,Health,Democrat,0,0,"To provide greater clarity in the regulation of electronic nicotine delivery systems, including electronic cigarettes, cigars, cigarillos, pipes, and hookahs, and for other purposes.",-0.48,House,CA,2014-06-26
105-S-703,1997,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to clarify the deductibility of expenses by a taxpayer in connection with the business use of the home.,0.594,Senate,CO,1997-05-06
94-HR-3683,1975,12,Social Welfare,Democrat,0,0,A bill to amend title II of the Social Security Act to make it clear that an individual who loses his or her entitlement to child's insurance benefits by reason of marriage may again become entitled to such benefits if divorced (while still otherwise entitled) before attaining age 22.,-0.313,House,KY,1975-02-28
110-S-584,2007,8,Energy,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to modify the rehabilitation credit and the low-income housing credit.,-0.183,Senate,AR,2007-02-14
103-S-2548,1994,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Federal Deposit Insurance Act to exclude certain bank products from the definition of a deposit.,-0.376,Senate,CT,1994-10-07
107-HR-4732,2002,6,Education,Democrat,0,0,To amend the Internal Revenue Code of 1986 to repeal the dollar limitation on the deduction of interest on education loans.,-0.375,House,OR,2002-05-14
107-HR-4016,2002,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend title 49, United States Code, to extend the time during which air carrier liability for third party damages as a result of a terrorist attack may be limited, and for other purposes.",0.59,House,FL,2002-03-20
95-HR-9411,1977,1,Macroeconomics,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to allow individuals a tax credit of $250 for each personal exemption, and to repeal the deduction for personal exemptions.",-0.243,House,KS,1977-10-03
113-HR-5527,2014,16,"Space, Science, Technology, and Communications",Democrat,0,0,To authorize the National Science Foundation to support entrepreneurial programs for women.,-0.4,House,CT,2014-09-18
110-S-1771,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to increase the safety of swimming pools and spas by requiring the use of proper anti-entrapment drain covers and pool and spa drainage systems, to educate the public about pool and spa safety, and for other purposes.",-0.234,Senate,AR,2007-07-11
110-HR-2866,2007,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on stick and golf umbrellas.,-0.388,House,NY,2007-06-26
108-HR-2762,2003,5,Labor and Employment,Republican,0,0,To establish a vocational and technical education grant program.,0.527,House,CA,2003-07-16
93-HR-178,1973,16,"Space, Science, Technology, and Communications",Democrat,0,0,A bill to amend the National Science Foundation Act of 1950 in order to establish a framework of national scientific talent and resources on its priority problems.,-0.128,House,GA,1973-01-03
102-S-271,1991,17,Foreign Trade,Republican,0,0,"A bill to continue until January 1, 1995, the suspension of duty on o-Benzl-p-chlorophenol.",0.266,Senate,DE,1991-01-24
103-S-831,1993,7,Environment,Democrat,0,0,"A bill to establish the Environmental Financial Advisory Board in statute, and for other purposes.",-0.361,Senate,NY,1993-04-27
98-HR-4533,1983,1,Macroeconomics,Democrat,0,0,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings in the congressional budget process for loans and loan guarantees under Federal credit programs, and for other purposes.",-0.32,House,NY,1983-11-18
104-HR-2689,1995,19,Government Operations,Democrat,1,0,"To designate the United States Courthouse located at 301 West Main Street in Benton, Illinois, as the James L. Foreman United States Courthouse.",-0.234,House,IL,1995-11-29
105-HR-4765,1998,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend the Internal Revenue Code of 1986 to increase the amount allowable for qualified adoption expenses, to permanently extend the credit for adoption expenses, and to adjust the limitations on such credit for inflation.",0.449,House,VA,1998-10-09
107-HR-739,2001,12,Social Welfare,Democrat,0,0,"To update the supplemental security income program, and to increase incentives for working, saving, and pursuing an education.",-0.302,House,MD,2001-02-27
97-HR-4825,1981,19,Government Operations,Democrat,0,0,"A bill to designate the main post office in Houston, Texas, as the Barbara Jordan Post Office.",-0.594,House,TX,1981-10-22
105-HR-4661,1998,19,Government Operations,Democrat,0,0,"To designate the facility of the United States Postal Service at Tall Timbers Village Square, United States Route 19 South, in Thomasville, Georgia, as the Lieutenant Henry O. Flipper Station.",-0.28,House,GA,1998-10-01
96-HR-3355,1979,19,Government Operations,Democrat,0,0,"A bill to amend the provisions of title 39, United States Code, relating to the use of the frank, and for other purposes.",-0.379,House,AZ,1979-03-29
110-HR-3103,2007,3,Health,Republican,0,0,"To amend title 38, United States Code, to direct the Secretary of Veterans Affairs to provide partial payment for nursing home care to eligible veterans at a non-Department of Veterans Affairs nursing home of the veteran's choice, and for other purposes.",0.563,House,VA,2007-07-19
103-HR-3492,1993,19,Government Operations,Republican,0,0,"To authorize the minting of coins to commemorate the 200th anniversary of the founding of the United States Military Academy at West Point, New York.",0.054,House,NY,1993-11-10
93-S-2981,1974,3,Health,Republican,0,0,A bill to postpone certain regulations relating to utilization review requirements under titles XVIII and XIX of the Social Security Act.,0.323,Senate,OK,1974-02-07
94-HR-14194,1976,19,Government Operations,Democrat,0,0,A bill to require a periodic evaluation and justification of the continued existence of certain Federal regulatory agencies and to provide for the elimination of such agencies or their successor agencies after a specified period of time.,-0.099,House,TX,1976-06-04
110-S-12,2008,1,Macroeconomics,Republican,0,0,"A bill to promote home ownership, manufacturing, and economic growth.",0.492,Senate,KY,2008-02-29
102-S-3291,1992,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to improve the interstate enforcement of child support and parentage court orders, and for other purposes.",-0.378,Senate,NJ,1992-10-01
111-S-3338,2010,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to provide an investment tax credit for advanced biofuel production property.,-0.261,Senate,FL,2010-05-11
100-S-1911,1987,20,Public Lands and Water Management,Republican,1,1,"A bill to amend title 5, United States Code, to allow all forest fire fighting employees to be paid overtime without limitation while serving on forest fire emergencies.",0.015,Senate,OR,1987-12-03
103-HR-3273,1993,15,Defense,Democrat,0,0,"To amend title 10, United States Code, to revise the requirements for eligibility under chapter 67 of that title for receipt of retired pay for nonregular service in the Armed Forces.",-0.283,House,WA,1993-10-13
111-S-2485,2009,17,Foreign Trade,Republican,0,0,A bill to extend the temporary suspension of duty on certain machines for molding or forming pneumatic tires.,0.448,Senate,SC,2009-10-29
111-S-1273,2009,3,Health,Democrat,0,0,"A bill to amend the Public health Service Act to provide for the establishment of permanent national surveillance systems for multiple sclerosis, Parkinson's disease, and other neurological diseases and disorders.",-0.334,Senate,ND,2009-06-16
95-HR-11534,1978,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Bank Holding Company Act of 1956 to give shareholders the right to use cumulative voting in the elections of directors of bank holding companies.,-0.15,House,OK,1978-03-14
113-HR-565,2013,3,Health,Democrat,0,0,"To amend title III of the Public Health Service Act to authorize and support the creation of cardiomyopathy education, awareness, and risk assessment materials and resources by the Secretary of Health and Human Services through the Centers for Disease Control and Prevention and the dissemination of such materials and resources by State educational agencies to identify more at-risk families.",-0.573,House,NJ,2013-02-06
106-HR-705,1999,19,Government Operations,Republican,1,1,To make technical corrections with respect to the monthly reports submitted by the Postmaster General on official mail of the House of Representatives.,0.44,House,CA,1999-02-11
103-HR-1892,1993,20,Public Lands and Water Management,Republican,0,0,To amend the National Trails System Act to designate the Great Western Trails or potential addition to the National Trail System.,0.509,House,UT,1993-04-28
93-S-3649,1974,12,Social Welfare,Democrat,0,0,"A bill to amend the Social Security Act to establish a procedure for the prompt payment of social security benefits to individuals whose social security checks have been lost, stolen, or otherwise delayed, and to expedite hearings and determinations respecting claims for benefits under title II and XVIII of the act.",-0.351,Senate,RI,1974-06-13
93-HR-13954,1974,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize the Secretary of the Interior to engage in a feasibility investigation of water supply delivery system for the city of Yuma, Ariz.",0.483,House,AZ,1974-04-03
111-HR-5167,2010,12,Social Welfare,Democrat,0,0,"To amend the Richard B. Russell National School Lunch Act to reduce stigma associated with unpaid meal fees, and for other purposes.",-0.563,House,MN,2010-04-28
106-S-639,1999,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to prevent truancy and reduce juvenile crime.,-0.315,Senate,NM,1999-03-17
93-HR-10510,1973,19,Government Operations,Democrat,1,0,"A bill to amend section 131 of title 13, United States Code, to provide for the taking of censuses of manufacturers, of mineral industries, and of other businesses, for congressional approval of the content of questionnaires used in the taking of such censuses, and for other purposes.",-0.104,House,TX,1973-09-25
107-HR-5122,2002,19,Government Operations,Democrat,0,0,To provide for the award of a gold medal on behalf of Congress to Arnold Palmer in recognition of his service to the Nation in promoting excellence and good sportsmanship in golf.,-0.298,House,CA,2002-07-15
111-HR-3957,2009,20,Public Lands and Water Management,Democrat,0,0,To amend the Help America Vote Act of 2002 to require States to provide for same day registration.,-0.563,House,MN,2009-10-28
108-HR-1303,2003,19,Government Operations,Republican,1,1,To amend the E-Government Act of 2002 with respect to rulemaking authority of the Judicial Conference.,0.542,House,TX,2003-03-18
98-HR-1485,1983,7,Environment,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to provide that a taxpayer may, with respect to any pollution control facility used in connection with a plant or other property in operation before January 1, 1971, elect a 12-month amortization of such facility or a 20 percent investment tax credit, and for other purposes.",-0.506,House,OH,1983-02-15
107-HR-1486,2001,7,Environment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to encourage qualified conservation contributions by allowing an estate tax deduction for such contributions made by the heirs of the estate.,-0.407,House,CA,2001-04-04
103-HR-3944,1994,20,Public Lands and Water Management,Democrat,0,0,To provide for a demonstration program to develop and implement special management practices for certain National Forest System lands.,-0.242,House,ID,1994-03-02
97-S-1209,1981,20,Public Lands and Water Management,Republican,1,1,"An original bill authorizing appropriations to the Secretary of the Interior for services necessary to the nonperforming arts functions of the John F. Kennedy Center for the Performing Arts, and for other purposes.",-0.001,Senate,VT,1981-05-15
114-HR-2458,2015,19,Government Operations,Democrat,1,1,"To designate the facility of the United States Postal Service located at 5351 Lapalco Boulevard in Marrero, Louisiana, as the """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Lionel R. Collins, Sr. Post Office Building"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""".",-0.472,House,LA,2015-05-19
113-HR-3355,2013,1,Macroeconomics,Republican,0,0,"To increase the competitiveness of American manufacturing by reducing regulatory and other burdens, encouraging greater innovation and investment, and developing a stronger workforce for the twenty-first century, and for other purposes.",0.529,House,KY,2013-10-28
107-HR-2317,2001,19,Government Operations,Democrat,0,0,"To make permanent the provision of title 39, United States Code, under which the United States Postal Service is authorized to issue a special postage stamp in order to help provide funding for breast cancer research.",-0.433,House,CA,2001-06-26
97-HR-5020,1981,10,Transportation,Democrat,0,0,A bill to strengthen the shipbuilding mobilization base and protect strategic supply sources.,-0.268,House,NC,1981-11-18
104-S-1764,1996,15,Defense,Republican,0,1,"An original bill to authorize appropriations for fiscal year 1997 for military construction, and for other purposes.",0.376,Senate,SC,1996-05-16
104-S-203,1995,5,Labor and Employment,Democrat,0,0,"A bill to amend the Fair Labor Standards Act of 1938 to increase the Federal minimum wage, to establish a Commission to conduct a study on the indexation of the Federal minimum wage, and for other purposes.",-0.49,Senate,MA,1995-01-11
99-HR-3368,1985,5,Labor and Employment,Democrat,0,0,A bill to direct the Secretary of Labor to continue to enforce exemption regulations regarding the application of the Fair Labor Standards Act to state and local government employees.,-0.08,House,FL,1985-09-19
107-HR-3754,2002,8,Energy,Republican,0,0,To extend the deadlines under part I of the Federal Power Act for commencement of construction of two hydroelectric projects in the State of New York.,0.435,House,NY,2002-02-13
99-S-2827,1986,15,Defense,Republican,0,0,"An original bill making appropriations for the Department of Defense for the fiscal year ending September 30, 1987, and for other purposes.",0.18,Senate,AK,1986-09-17
96-S-1174,1979,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to amend the Agricultural Trade Development and Assistance Act of 1954 to increase the uses and effect of United States food aid.,-0.133,Senate,FL,1979-05-17
113-S-1537,2013,10,Transportation,Republican,0,0,"A bill to ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted through a rulemaking proceeding, and for other purposes.",0.393,Senate,MO,2013-09-23
108-HR-2072,2003,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code of 1986 to eliminate the marriage penalty in the computation of the income tax on Social Security benefits.,0.454,House,FL,2003-05-13
104-HR-4276,1996,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend the Commodity Exchange Act to provide a conditional exemption for certain transactions involving professional markets, to clarify the effect of the designation of a board of trade as a contract market, to simplify the process for the making effective of contract market rules, to regulate audit trail requirements, to establish cost-benefit analysis requirements, and to combat fraud in transactions in or involving foreign currency, and for other purposes.",0.397,House,IL,1996-09-28
105-HR-3157,1998,6,Education,Republican,0,0,To improve education in overcrowded classrooms by increasing the number of teachers.,0.589,House,NY,1998-02-04
103-HR-1346,1993,19,Government Operations,Democrat,1,1,"To redesignate the Federal building located on St. Croix, Virgin Islands, as the Almeric L. Christian Federal Building.",-0.33495,House,VI,1993-03-16
111-HR-5429,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To provide a retroactive increase in deposit insurance for depositors in certain institutions.,-0.295,House,CA,2010-05-27
100-HR-5467,1988,19,Government Operations,Democrat,0,0,"A bill to amend title 31, United States Code, to permit the Comptroller General of the United States to review and decide protests of Federal Government employees relating to converting certain functions performed by such employees to contractor performance, to require the heads of Federal agencies responsible for determining whether to convert to contractor performance any commercial activities of such agencies to regularly consult with employees who will be affected by such determinations, and for other purposes.",-0.253,House,MN,1988-10-05
97-S-1249,1981,19,Government Operations,Republican,0,0,"A bill to increase the efficiency of Government-wide efforts to collect debts owed the United States, to require the Office of Management and Budget to establish regulations for reporting on debts owed the United States, and to provide additional procedures for the collection of debts owed the United States.",0.076,Senate,IL,1981-05-21
101-HR-5482,1990,19,Government Operations,Democrat,1,1,To waive the period of congressional review of certain District of Columbia acts authorizing the issuance of District of Columbia revenue bonds.,-0.315798,House,DC,1990-08-03
106-HR-1141,1999,19,Government Operations,Republican,1,1,"Making emergency supplemental appropriations for the fiscal year ending September 30, 1999, and for other purposes.",0.426,House,FL,1999-03-17
94-HR-10167,1975,8,Energy,Democrat,0,0,A bill to require the Federal Energy Administration to preserve all fees collected under the oil import fee program for eventual distribution to the consuming public.,-0.442,House,MA,1975-10-09
106-S-1837,1999,3,Health,Democrat,0,0,A bill to amend title XIX of the Social Security Act to provide low-income medicare beneficiaries with medical assistance for out-of-pocket expenditures for outpatient prescription drugs.,-0.231,Senate,MT,1999-11-01
