"Model","Prompt","DescriptionClean","DescriptionLLMClean"
"GPT-4o","Prompt with date restriction","a bill to implement the protocol of 1978 relating to the international convention for the prevention of pollution from ships 1973 and for other purposes","a bill to implement the protocol of 1978 relating to the international convention for the prevention of pollution from ships 1973 and for other purposes"
"GPT-3.5","Prompt with date restriction","to establish the freedoms way national heritage area in the states of massachusetts and new hampshire and for other purposes","to establish the freedoms way national heritage area in the states of massachusetts and new hampshire and for other purposes"
"GPT-3.5","Prompt with date restriction","to establish the commission to study the potential creation of a national womens history museum and for other purposes","to establish the commission to study the potential creation of a national womens history museum and for other purposes"
"GPT-4o","Prompt with date restriction","to guarantee the right of professional firefighters to organize and bargain collectively","to guarantee the right of professional firefighters to organize and bargain collectively"
"GPT-3.5","Prompt with date restriction","to abolish the oversight board of the resolution trust corporation and for other purposes","to abolish the oversight board of the resolution trust corporation and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend section 552 of title 5 united states code commonly known as the freedom of information act to provide for public access to information in an electronic format and for other purposes","a bill to amend section 552 of title 5 united states code commonly known as the freedom of information act to provide for public access to information in an electronic format and for other purposes"
"GPT-3.5","Prompt with date restriction","making supplemental appropriations for the fiscal year ending september 30 2002 and for other purposes","making supplemental appropriations for the fiscal year ending september 30 2002 and for other purposes"
"GPT-4o","Base prompt","making supplemental appropriations for the fiscal year ending september 30 2002 and for other purposes","making supplemental appropriations for the fiscal year ending september 30 2002 and for other purposes"
"GPT-4o","Base prompt","a bill to implement the agreement establishing a united statesjordan free trade area","a bill to implement the agreement establishing a united statesjordan free trade area"
"GPT-4o","Base prompt","a bill to reform the financing of federal elections and for other purposes","a bill to reform the financing of federal elections and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to reform the financing of federal elections and for other purposes","a bill to reform the financing of federal elections and for other purposes"
"GPT-4o","Base prompt","a bill to require agencies to publish an advance notice of proposed rule making for major rules","a bill to require agencies to publish an advance notice of proposed rule making for major rules"
"GPT-4o","Prompt with date restriction","a bill to require agencies to publish an advance notice of proposed rule making for major rules","a bill to require agencies to publish an advance notice of proposed rule making for major rules"
"GPT-4o","Base prompt","to recognize states authority to regulate oil and gas operations and promote american energy security development and job creation","to recognize states authority to regulate oil and gas operations and promote american energy security development and job creation"
"GPT-4o","Prompt with date restriction","to recognize states authority to regulate oil and gas operations and promote american energy security development and job creation","to recognize states authority to regulate oil and gas operations and promote american energy security development and job creation"
"GPT-3.5","Base prompt","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower"
"GPT-3.5","Prompt with date restriction","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower"
"GPT-4o","Base prompt","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower"
"GPT-4o","Prompt with date restriction","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower","a bill to designate the airport traffic control tower located at spokane international airport in spokane washington as the ray daves airport traffic control tower"
"GPT-3.5","Base prompt","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes"
"GPT-4o","Base prompt","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes","a bill to provide for the establishment of the new river gorge national river in the state of west virginia and for other purposes"
"GPT-4o","Base prompt","a bill to amend the internal revenue code of 1986 to increase the deduction for the health insurance costs of selfemployed individuals and for other purposes","a bill to amend the internal revenue code of 1986 to increase the deduction for the health insurance costs of selfemployed individuals and for other purposes"
"GPT-4o","Base prompt","a bill to provide for the appointment of jeannine smith clark as a citizen regent of the board of regents of the smithsonian institution","a bill to provide for the appointment of jeannine smith clark as a citizen regent of the board of regents of the smithsonian institution"
"GPT-4o","Prompt with date restriction","a bill to provide for the appointment of jeannine smith clark as a citizen regent of the board of regents of the smithsonian institution","a bill to provide for the appointment of jeannine smith clark as a citizen regent of the board of regents of the smithsonian institution"
"GPT-4o","Base prompt","to exempt children of certain filipino world war ii veterans from the numerical limitations on immigrant visas and for other purposes","to exempt children of certain filipino world war ii veterans from the numerical limitations on immigrant visas and for other purposes"
"GPT-4o","Prompt with date restriction","to exempt children of certain filipino world war ii veterans from the numerical limitations on immigrant visas and for other purposes","to exempt children of certain filipino world war ii veterans from the numerical limitations on immigrant visas and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend title 11 of the united states code with respect to modification of certain mortgages on principal residences and for other purposes","a bill to amend title 11 of the united states code with respect to modification of certain mortgages on principal residences and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide for a rotating schedule for regional selection of delegates to a national presidential nominating convention and for other purposes","a bill to provide for a rotating schedule for regional selection of delegates to a national presidential nominating convention and for other purposes"
"GPT-3.5","Base prompt","a bill to authorize the national emergency medical services memorial foundation to establish a commemorative work in the district of columbia and its environs and for other purposes","a bill to authorize the national emergency medical services memorial foundation to establish a commemorative work in the district of columbia and its environs and for other purposes"
"GPT-4o","Base prompt","a bill to authorize the national emergency medical services memorial foundation to establish a commemorative work in the district of columbia and its environs and for other purposes","a bill to authorize the national emergency medical services memorial foundation to establish a commemorative work in the district of columbia and its environs and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize the national emergency medical services memorial foundation to establish a commemorative work in the district of columbia and its environs and for other purposes","a bill to authorize the national emergency medical services memorial foundation to establish a commemorative work in the district of columbia and its environs and for other purposes"
"GPT-5-mini","Base prompt","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center"
"GPT-3.5","Prompt with date restriction","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center"
"GPT-4o","Base prompt","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center"
"GPT-4o","Prompt with date restriction","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center"
"GPT-4o","Prompt with date restriction","a bill to revise the boundaries of the golden gate national recreation area in the state of california to extend the term of the advisory commission for the recreation area and for other purposes","a bill to revise the boundaries of the golden gate national recreation area in the state of california to extend the term of the advisory commission for the recreation area and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to authorize certain construction at military installations for fiscal year 1994 and for other purposes","a bill to authorize certain construction at military installations for fiscal year 1994 and for other purposes"
"GPT-4o","Base prompt","a bill to extend temporarily the extended period of protection for members of uniformed services relating to mortgages mortgage foreclosure and eviction and for other purposes","a bill to extend temporarily the extended period of protection for members of uniformed services relating to mortgages mortgage foreclosure and eviction and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to extend temporarily the extended period of protection for members of uniformed services relating to mortgages mortgage foreclosure and eviction and for other purposes","a bill to extend temporarily the extended period of protection for members of uniformed services relating to mortgages mortgage foreclosure and eviction and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend the inspector general act of 1978 to provide for the inspector general of the national security agency to be appointed by the president by and with the advice and consent of the senate and for other purposes","a bill to amend the inspector general act of 1978 to provide for the inspector general of the national security agency to be appointed by the president by and with the advice and consent of the senate and for other purposes"
"GPT-4o","Base prompt","to decrease the frequency of sports blackouts to require the application of the antitrust laws to major league baseball and for other purposes","to decrease the frequency of sports blackouts to require the application of the antitrust laws to major league baseball and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to authorize appropriations for the department of energy for national security programs for fiscal year 1984 and for other purposes","a bill to authorize appropriations for the department of energy for national security programs for fiscal year 1984 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to direct the secretary of the interior to convey certain land held in trust for the paiute indian tribe of utah to the city of richfield utah and for other purposes","a bill to direct the secretary of the interior to convey certain land held in trust for the paiute indian tribe of utah to the city of richfield utah and for other purposes"
"GPT-3.5","Base prompt","a bill to revise the boundary of aztec ruins national monument in the state of new mexico and for other purposes","a bill to revise the boundary of aztec ruins national monument in the state of new mexico and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to revise the boundary of aztec ruins national monument in the state of new mexico and for other purposes","a bill to revise the boundary of aztec ruins national monument in the state of new mexico and for other purposes"
"GPT-3.5","Base prompt","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes"
"GPT-4o","Base prompt","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes","a bill to reauthorize and amend the comprehensive environmental recovery compensation and liability act of 1980 and for other purposes"
"GPT-3.5","Prompt with date restriction","to authorize appropriations for the department of homeland security for fiscal year 2005 and for other purposes","to authorize appropriations for the department of homeland security for fiscal year 2005 and for other purposes"
"GPT-5-mini","Prompt with date restriction","to authorize appropriations for the department of homeland security for fiscal year 2005 and for other purposes","to authorize appropriations for the department of homeland security for fiscal year 2005 and for other purposes"
"GPT-4o","Prompt with date restriction","to authorize appropriations for the department of homeland security for fiscal year 2005 and for other purposes","to authorize appropriations for the department of homeland security for fiscal year 2005 and for other purposes"
"GPT-4o","Base prompt","to combat international money laundering and protect the united states financial system and for other purposes","to combat international money laundering and protect the united states financial system and for other purposes"
"GPT-4o","Base prompt","a bill to amend title 31 united states code to authorize reviews by the comptroller general of the united states of any credit facility established by the board of governors of the federal reserve system or any federal reserve bank and for other purposes","a bill to amend title 31 united states code to authorize reviews by the comptroller general of the united states of any credit facility established by the board of governors of the federal reserve system or any federal reserve bank and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide that members of congress shall not receive a pay increase until the annual federal budget deficit is eliminated","a bill to provide that members of congress shall not receive a pay increase until the annual federal budget deficit is eliminated"
"GPT-4o","Base prompt","to simplify and enhance qualified retirement plans and for other purposes","to simplify and enhance qualified retirement plans and for other purposes"
"GPT-3.5","Prompt with date restriction","an original bill making appropriations for energy and water development for the fiscal year ending september 30 2002 and for other purposes","an original bill making appropriations for energy and water development for the fiscal year ending september 30 2002 and for other purposes"
"GPT-4o","Base prompt","an original bill making appropriations for energy and water development for the fiscal year ending september 30 2002 and for other purposes","an original bill making appropriations for energy and water development for the fiscal year ending september 30 2002 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to award a grant to enable teach for america inc to implement and expand its teaching program","a bill to award a grant to enable teach for america inc to implement and expand its teaching program"
"GPT-3.5","Prompt with date restriction","a bill to improve the prohibitions on money laundering and for other purposes","a bill to improve the prohibitions on money laundering and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to improve the prohibitions on money laundering and for other purposes","a bill to improve the prohibitions on money laundering and for other purposes"
"GPT-3.5","Base prompt","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes"
"GPT-3.5","Prompt with date restriction","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes"
"GPT-4o","Base prompt","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes"
"GPT-4o","Prompt with date restriction","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes","an original bill making appropriations for the treasury department the united states postal service the executive office of the president and certain independent agencies for the fiscal year ending september 30 2002 and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to provide for a circulating quarter dollar coin program to honor the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes","a bill to provide for a circulating quarter dollar coin program to honor the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes"
"GPT-4o","Base prompt","a bill to provide for a circulating quarter dollar coin program to honor the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes","a bill to provide for a circulating quarter dollar coin program to honor the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide for a circulating quarter dollar coin program to honor the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes","a bill to provide for a circulating quarter dollar coin program to honor the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the alaska native claims settlement act to provide for equitable allotment of land to alaska native veterans","a bill to amend the alaska native claims settlement act to provide for equitable allotment of land to alaska native veterans"
"GPT-3.5","Base prompt","a bill to reinstate the interim management strategy governing offroad vehicle use in the cape hatteras national seashore north carolina pending the issuance of a final rule for offroad vehicle use by the national park service","a bill to reinstate the interim management strategy governing offroad vehicle use in the cape hatteras national seashore north carolina pending the issuance of a final rule for offroad vehicle use by the national park service"
"GPT-4o","Base prompt","to designate the facility of the united states postal service located at 232 southwest johnson avenue in burleson texas as the sergeant william moody post office building","to designate the facility of the united states postal service located at 232 southwest johnson avenue in burleson texas as the sergeant william moody post office building"
"GPT-4o","Prompt with date restriction","to designate the facility of the united states postal service located at 232 southwest johnson avenue in burleson texas as the sergeant william moody post office building","to designate the facility of the united states postal service located at 232 southwest johnson avenue in burleson texas as the sergeant william moody post office building"
"GPT-3.5","Base prompt","to exempt for an additional 4year period from the application of the meanstest presumption of abuse under chapter 7 qualifying members of reserve components of the armed forces and members of the national guard who after september 11 2001 are called to active duty or to perform a homeland defense activity for not less than 90 days","to exempt for an additional 4year period from the application of the meanstest presumption of abuse under chapter 7 qualifying members of reserve components of the armed forces and members of the national guard who after september 11 2001 are called to active duty or to perform a homeland defense activity for not less than 90 days"
"GPT-3.5","Prompt with date restriction","to exempt for an additional 4year period from the application of the meanstest presumption of abuse under chapter 7 qualifying members of reserve components of the armed forces and members of the national guard who after september 11 2001 are called to active duty or to perform a homeland defense activity for not less than 90 days","to exempt for an additional 4year period from the application of the meanstest presumption of abuse under chapter 7 qualifying members of reserve components of the armed forces and members of the national guard who after september 11 2001 are called to active duty or to perform a homeland defense activity for not less than 90 days"
"GPT-4o","Prompt with date restriction","a bill to provide for equitable compensation for the cheyenne river sioux tribe and for other purposes","a bill to provide for equitable compensation for the cheyenne river sioux tribe and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend the native american housing assistance and selfdetermination act of 1996 to reauthorize that act and for other purposes","a bill to amend the native american housing assistance and selfdetermination act of 1996 to reauthorize that act and for other purposes"
"GPT-4o","Base prompt","a bill to abolish the board of review of the metropolitan washington airports authority and for other purposes","a bill to abolish the board of review of the metropolitan washington airports authority and for other purposes"
"GPT-4o","Base prompt","to amend the internal revenue code of 1986 to exclude from gross income payments under the indian health service loan repayment program and certain amounts received under the indian health professions scholarships program","to amend the internal revenue code of 1986 to exclude from gross income payments under the indian health service loan repayment program and certain amounts received under the indian health professions scholarships program"
"GPT-4o","Prompt with date restriction","to amend the internal revenue code of 1986 to exclude from gross income payments under the indian health service loan repayment program and certain amounts received under the indian health professions scholarships program","to amend the internal revenue code of 1986 to exclude from gross income payments under the indian health service loan repayment program and certain amounts received under the indian health professions scholarships program"
"GPT-3.5","Base prompt","to provide assistance to improve maternal and newborn health in developing countries and for other purposes","to provide assistance to improve maternal and newborn health in developing countries and for other purposes"
"GPT-3.5","Prompt with date restriction","to provide assistance to improve maternal and newborn health in developing countries and for other purposes","to provide assistance to improve maternal and newborn health in developing countries and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to designate segments of the east fork of the jemez river and of the pecos river as components of the national wild and scenic rivers system and for other purposes","a bill to designate segments of the east fork of the jemez river and of the pecos river as components of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Base prompt","a bill to amend the trade act of 1974 to establish an assistant united states trade representative for small business and for other purposes","a bill to amend the trade act of 1974 to establish an assistant united states trade representative for small business and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the trade act of 1974 to establish an assistant united states trade representative for small business and for other purposes","a bill to amend the trade act of 1974 to establish an assistant united states trade representative for small business and for other purposes"
"GPT-4o","Base prompt","to amend the internal revenue code of 1986 to allow rollovers from other retirement plans into simple retirement accounts","to amend the internal revenue code of 1986 to allow rollovers from other retirement plans into simple retirement accounts"
"GPT-3.5","Prompt with date restriction","a bill to authorize appropriations for the coast guard for fiscal year 1979 and for other purposes","a bill to authorize appropriations for the coast guard for fiscal year 1979 and for other purposes"
"GPT-4o","Base prompt","a bill to authorize appropriations for the coast guard for fiscal year 1979 and for other purposes","a bill to authorize appropriations for the coast guard for fiscal year 1979 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize appropriations for the coast guard for fiscal year 1979 and for other purposes","a bill to authorize appropriations for the coast guard for fiscal year 1979 and for other purposes"
"GPT-4o","Base prompt","to direct the secretary of the interior to conduct a boundary study to evaluate the significance of the colonel james barrett farm in the commonwealth of massachusetts and the suitability and feasibility of its inclusion in the national park system as part of the minute man national historical park and for other purposes","to direct the secretary of the interior to conduct a boundary study to evaluate the significance of the colonel james barrett farm in the commonwealth of massachusetts and the suitability and feasibility of its inclusion in the national park system as part of the minute man national historical park and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend title 23 united states code to provide for the designation of the national highway system and for other purposes","a bill to amend title 23 united states code to provide for the designation of the national highway system and for other purposes"
"GPT-4o","Base prompt","a bill to revise the boundary of harpers ferry national historical park and for other purposes","a bill to revise the boundary of harpers ferry national historical park and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to revise the boundary of harpers ferry national historical park and for other purposes","a bill to revise the boundary of harpers ferry national historical park and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to clarify that a state has the sole authority to regulate hydraulic fracturing on federal land within the boundaries of the state","a bill to clarify that a state has the sole authority to regulate hydraulic fracturing on federal land within the boundaries of the state"
"GPT-4o","Prompt with date restriction","to amend the internal revenue code of 1986 to restore a 100 percent deduction for the health insurance costs of selfemployed individuals","to amend the internal revenue code of 1986 to restore a 100 percent deduction for the health insurance costs of selfemployed individuals"
"GPT-4o","Base prompt","a bill to provide for a national program of fisheries research and development and for other purposes","a bill to provide for a national program of fisheries research and development and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide for a national program of fisheries research and development and for other purposes","a bill to provide for a national program of fisheries research and development and for other purposes"
"GPT-3.5","Base prompt","to designate the philippines under section 244 of the immigration and nationality act to permit nationals of the philippines to be eligible for temporary protected status under such section","to designate the philippines under section 244 of the immigration and nationality act to permit nationals of the philippines to be eligible for temporary protected status under such section"
"GPT-4o","Base prompt","to designate the united states court of appeals building located at 125 south grand avenue in pasadena california as the richard h chambers united states court of appeals building","to designate the united states court of appeals building located at 125 south grand avenue in pasadena california as the richard h chambers united states court of appeals building"
"GPT-4o","Prompt with date restriction","to designate the united states court of appeals building located at 125 south grand avenue in pasadena california as the richard h chambers united states court of appeals building","to designate the united states court of appeals building located at 125 south grand avenue in pasadena california as the richard h chambers united states court of appeals building"
"GPT-4o","Base prompt","a bill to name the department of veterans affairs outpatient clinic located in peoria illinois as the bob michel department of veterans affairs outpatient clinic","a bill to name the department of veterans affairs outpatient clinic located in peoria illinois as the bob michel department of veterans affairs outpatient clinic"
"GPT-4o","Prompt with date restriction","a bill to name the department of veterans affairs outpatient clinic located in peoria illinois as the bob michel department of veterans affairs outpatient clinic","a bill to name the department of veterans affairs outpatient clinic located in peoria illinois as the bob michel department of veterans affairs outpatient clinic"
"GPT-4o","Prompt with date restriction","to make the current dungeness crab fishery management regime permanent and for other purposes","to make the current dungeness crab fishery management regime permanent and for other purposes"
"GPT-3.5","Prompt with date restriction","to authorize appropriations for the nuclear regulatory commission for fiscal year 1999 and for other purposes","to authorize appropriations for the nuclear regulatory commission for fiscal year 1999 and for other purposes"
"GPT-4o","Prompt with date restriction","to make permanent the tax benefits enacted by the economic growth and tax relief reconciliation act of 2001","to make permanent the tax benefits enacted by the economic growth and tax relief reconciliation act of 2001"
"GPT-4o","Prompt with date restriction","to designate the federal building located at 501 west ocean boulevard in long beach california as the glenn m anderson federal building","to designate the federal building located at 501 west ocean boulevard in long beach california as the glenn m anderson federal building"
"GPT-4o","Base prompt","a bill to prohibit civil liability actions from being brought or continued against manufacturers distributors dealers or importers of firearms or ammunition for damages resulting from the misuse of their products by others","a bill to prohibit civil liability actions from being brought or continued against manufacturers distributors dealers or importers of firearms or ammunition for damages resulting from the misuse of their products by others"
"GPT-4o","Prompt with date restriction","a bill to prohibit civil liability actions from being brought or continued against manufacturers distributors dealers or importers of firearms or ammunition for damages resulting from the misuse of their products by others","a bill to prohibit civil liability actions from being brought or continued against manufacturers distributors dealers or importers of firearms or ammunition for damages resulting from the misuse of their products by others"
"GPT-4o","Base prompt","a bill to abolish the department of commerce","a bill to abolish the department of commerce"
"GPT-4o","Prompt with date restriction","a bill to abolish the department of commerce","a bill to abolish the department of commerce"
"GPT-4o","Base prompt","a bill to amend title 5 united states code to provide leave to any new federal employee who is a veteran with a serviceconnected disability rated at 30 percent or more for purposes of undergoing medical treatment for such disability and for other purposes","a bill to amend title 5 united states code to provide leave to any new federal employee who is a veteran with a serviceconnected disability rated at 30 percent or more for purposes of undergoing medical treatment for such disability and for other purposes"
"GPT-4o","Base prompt","a bill to amend the federal deposit insurance act to provide certain consumer protections if a depository institution engages in the sale of nondeposit investment products and for other purposes","a bill to amend the federal deposit insurance act to provide certain consumer protections if a depository institution engages in the sale of nondeposit investment products and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill making appropriations for the department of the interior and related agencies for the fiscal year ending june 30 1975 and for other purposes","a bill making appropriations for the department of the interior and related agencies for the fiscal year ending june 30 1975 and for other purposes"
"GPT-4o","Base prompt","a bill making appropriations for the department of the interior and related agencies for the fiscal year ending june 30 1975 and for other purposes","a bill making appropriations for the department of the interior and related agencies for the fiscal year ending june 30 1975 and for other purposes"
"GPT-3.5","Base prompt","to support freedom and open markets in the independent states of the former soviet union and for other purposes","to support freedom and open markets in the independent states of the former soviet union and for other purposes"
"GPT-4o","Base prompt","to support freedom and open markets in the independent states of the former soviet union and for other purposes","to support freedom and open markets in the independent states of the former soviet union and for other purposes"
"GPT-4o","Prompt with date restriction","to support freedom and open markets in the independent states of the former soviet union and for other purposes","to support freedom and open markets in the independent states of the former soviet union and for other purposes"
"GPT-4o","Base prompt","to provide for improved access to and use of the boundary waters canoe area wilderness and for other purposes","to provide for improved access to and use of the boundary waters canoe area wilderness and for other purposes"
"GPT-4o","Base prompt","a bill to authorize appropriations for fiscal years 1990 and 1991 for the department of state and for other purposes","a bill to authorize appropriations for fiscal years 1990 and 1991 for the department of state and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize appropriations for fiscal years 1990 and 1991 for the department of state and for other purposes","a bill to authorize appropriations for fiscal years 1990 and 1991 for the department of state and for other purposes"
"GPT-4o","Base prompt","a bill to amend title 38 united states code to prohibit the use of the phrases gi bill and post911 gi bill to give a false impression of approval or endorsement by the department of veterans affairs","a bill to amend title 38 united states code to prohibit the use of the phrases gi bill and post911 gi bill to give a false impression of approval or endorsement by the department of veterans affairs"
"GPT-4o","Prompt with date restriction","a bill to amend title 38 united states code to prohibit the use of the phrases gi bill and post911 gi bill to give a false impression of approval or endorsement by the department of veterans affairs","a bill to amend title 38 united states code to prohibit the use of the phrases gi bill and post911 gi bill to give a false impression of approval or endorsement by the department of veterans affairs"
"GPT-4o","Base prompt","to support global antipoaching efforts strengthen the capacity of partner countries to counter wildlife trafficking designate major wildlife trafficking countries and for other purposes","to support global antipoaching efforts strengthen the capacity of partner countries to counter wildlife trafficking designate major wildlife trafficking countries and for other purposes"
"GPT-4o","Base prompt","a bill to provide for the transfer of certain lands to the salt river pimamaricopa indian community and the city of scottsdale arizona and for other purposes","a bill to provide for the transfer of certain lands to the salt river pimamaricopa indian community and the city of scottsdale arizona and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide for the transfer of certain lands to the salt river pimamaricopa indian community and the city of scottsdale arizona and for other purposes","a bill to provide for the transfer of certain lands to the salt river pimamaricopa indian community and the city of scottsdale arizona and for other purposes"
"GPT-4o","Prompt with date restriction","to amend section 1706 of title 38 united states code to enhance the management of the provision by the department of veterans affairs of specialized treatment and rehabilitation for disabled veterans and for other purposes","to amend section 1706 of title 38 united states code to enhance the management of the provision by the department of veterans affairs of specialized treatment and rehabilitation for disabled veterans and for other purposes"
"GPT-4o","Base prompt","a bill to facilitate and implement the settlement of colorada ute indian reserved water rights claims in southwest colorado and for other purposes","a bill to facilitate and implement the settlement of colorada ute indian reserved water rights claims in southwest colorado and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to facilitate and implement the settlement of colorada ute indian reserved water rights claims in southwest colorado and for other purposes","a bill to facilitate and implement the settlement of colorada ute indian reserved water rights claims in southwest colorado and for other purposes"
"GPT-4o","Base prompt","a bill to extend the lowinterest refinancing provisions under the local development business loan program of the small business administration","a bill to extend the lowinterest refinancing provisions under the local development business loan program of the small business administration"
"GPT-4o","Base prompt","a bill to require the secretary of energy to carry out a program to support the research demonstration and development of commercial applications for offshore wind energy and for other purposes","a bill to require the secretary of energy to carry out a program to support the research demonstration and development of commercial applications for offshore wind energy and for other purposes"
"GPT-4o","Base prompt","to amend title 38 united states code to revise and improve employment training and placement services furnished to veterans and for other purposes","to amend title 38 united states code to revise and improve employment training and placement services furnished to veterans and for other purposes"
"GPT-4o","Base prompt","to redesignate the austin dam located near austin texas as the tom miller dam","to redesignate the austin dam located near austin texas as the tom miller dam"
"GPT-4o","Prompt with date restriction","to redesignate the austin dam located near austin texas as the tom miller dam","to redesignate the austin dam located near austin texas as the tom miller dam"
"GPT-5-mini","Base prompt","to designate the united states courthouse in washington district of columbia as the e barrett prettyman united states courthouse","to designate the united states courthouse in washington district of columbia as the e barrett prettyman united states courthouse"
