date,headline,company_name,headline_id
2019-03-21,Tractor Supply Co shares are trading higher after Gordon Haskett analysts upgraded the company's stock from Accumulate to Buy.,TRACTOR SUPPLY CO NEW,20633
2019-01-23,Conmed shares are trading higher the company beat Q4 EPS and sales estimates.,CONMED CORP,13970
2019-08-12,"Verizon To Sell Tumblr To WordPress Owner, Automatic, No Terms Disclosed",VERIZON COMMUNICATIONS INC,35206
2019-07-08,"UBS Maintains Buy on BlackRock, Raises Price Target to $525",BLACKROCK INC,21550
2019-02-14,"JANA 13F Shows Liquidated Stakes In GM, Zoetis",ZOETIS INC,30760
2019-04-02,ADMA Biologics Announces FDA Approves ASCENIV,ADMA BIOLOGICS INC,50202
2019-07-24,"BMO Capital Maintains Market Perform on Hasbro, Raises Price Target to $105",HASBRO INC,23142
2019-10-02,From Lennar Q3 Earnings Conference Call: Sees Q4 Deliveries 15.8K-16K Homes,LENNAR CORP,43760
2019-05-16,"RBC Upgrades KB Home, Sees Recovery And Better Pricing",K B HOME,37963
2019-05-23,Dynavax Says CEO Eddie Gray To Retire,DYNAVAX TECHNOLOGIES CORP,36756
2019-03-18,Sanofi Says it is Considering a Transition Plan for its CEO,SANOFI,20404
2019-11-19,"Benchmark Maintains Buy on Staar Surgical, Lowers Price Target to $50",STAAR SURGICAL CO,12226
2019-07-31,"Charles River Q2 Ad. EPS $1.63 Beats $1.55 Estimate, Sales $657.6M Miss $662.51M Estimate",CHARLES RIVER LABS INTL INC,22013
2019-01-02,"Office of the Comptroller of the Currency Spokesperson Classifies US Banking System As Having 'Strong' Capital, Liquidity",SELECT SECTOR SPDR TRUST,17414
2019-09-30,"Baird Maintains Outperform on Deere, Raises Price Target to $176",DEERE & CO,4867
2019-07-17,United Rentals Falls After Cutting Guidance,UNITED RENTALS INC,25857
2019-05-29,'Setting The Record Straight On CEL-SCI' -Earlier Seeking Alpha Blogpost From CVM4Life,CEL SCI CORP,36511
2019-08-01,"Circor International Q2 Adj. EPS $0.45 Beats $0.44 Estimate, Sales $269.6M Miss $277.06M Estimate",CIRCOR INTERNATIONAL INC,31552
2019-12-19,"Deutsche Bank Reiterates Buy on Micron Technology, Raises Price Target to $65",MICRON TECHNOLOGY INC,2260
2019-01-11,"CDW Reports Purchase Of Scalar Decisions, No Terms Disclosed",C D W CORP NEW,13845
2019-08-29,ImmuCell Receives FDA Response To First CMC Submission for Re-Tain; Second Submission Anticipated Around Q3,IMMUCELL CORP,32831
2019-03-01,"Northwest Natural Q4 EPS $1.24 Beats $1.20 Estimate, Sales $226.702M Miss $248.26M Estimate",NORTHWEST NATURAL HOLDING CO,19923
2019-04-26,"Argus Research Maintains Buy on Sherwin-Williams Company (The) Common Stock, Raises Price Target to $527",SHERWIN WILLIAMS CO,53681
2019-07-29,"JP Morgan Initiates Coverage On Fabrinet with Neutral Rating, Announces $57 Price Target",FABRINET,22881
2019-07-23,Startek Names Rajiv Ahuja COO,STARTEK INC,25340
2019-10-22,Sherwin-Williams shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,SHERWIN WILLIAMS CO,45532
2019-08-13,"SunTrust Robinson Humphrey Maintains Hold on Zoetis, Raises Price Target to $130",ZOETIS INC,35439
2019-07-31,"Masimo Q2 EPS $0.79 Beats $0.73 Estimate, Sales $229.7M Beat $222.46M Estimate",MASIMO CORP,23922
2019-05-21,"From Home Depot Q1 Earnings Conference Call: Mgmt. Is Working Through Impact Of Tariffs, Have Not Yet Included Potential Impacts In Guidance",HOME DEPOT INC,37562
2019-06-20,Interpace Diagnostics Announces Coverage Of Molecular Thyroid Testing By Independence Blue Cross,LABORATORY CORP AMERICA HLDGS,48713
2019-12-05,Hearing Suntrust Downgraded Sage Therapeutics To Hold; Unconfirmed,SAGE THERAPEUTICS INC,2973
2019-08-06,Booz Allen Hamilton Reports Strategic Partnership With Hypergiant For Adoption Of AI,BOOZ ALLEN HAMILTON HOLDING CORP,31231
2019-04-25,"Boyd Gaming Q1 EPS $0.43, Inline, Sales $827.288M Beat $825.58M Estimate",BOYD GAMING CORP,50681
2019-11-21,Onconova Therapeutics Announces $11M Offering Of Common Stock And Warrants,ONCONOVA THERAPEUTICS INC,11453
2019-03-28,M&C Saatchi Backs Calls for Competition Watchdog Investigation of Facebook and Google,ALPHABET INC,18985
2019-05-28,"UPDATE: Goldman Downgrades Gilead To Sell, Lowers Target To $60 As Firm Notes 'Nearer-term we expect the company's top line growth to decelerate'",GILEAD SCIENCES INC,37385
2019-09-20,"Morgan Stanley Assumes Golar LNG at Overweight, Announces $17 Price Target",GOLAR L N G LTD,5551
2019-02-01,Buckingham Initiates Coverage On Mohawk Industries with Underperform Rating,MOHAWK INDUSTRIES INC,28807
2019-10-07,"Morgan Stanley Maintains Overweight on Nabors Industries, Lowers Price Target to $3",NABORS INDUSTRIES LTD,44350
2019-12-11,"United Natural Foods Sees FY20 Adj. EPS $1.22-$1.76 vs $1.38 Est., Sales $23.5B-$24.3B vs $23.84B Est.",UNITED NATURAL FOODS INC,3511
2019-03-27,J&J Spokesperson Says Jersey Jury Cleared Co. Of Liability In Mesothelioma Talc Trial,JOHNSON & JOHNSON,19295
2019-06-10,CVS shares are trading higher following the company's analyst day which highlighted cost reduction with the Aetna acquisition and growth initiatives.,C V S HEALTH CORP,47652
2019-09-17,FedEx shares are trading lower after the company reported worse-than-expected Q2 EPS and sales results. The company also cut FY20 sales guidance.,FEDEX CORP,5390
2019-02-06,"These are extraordinary times for @McDonalds, and it appears the current CEO is in denial of the realities of the business.  Until changes are made at the top, $MCD 's operating performance will continue to disappoint... -Hedgeye Tweets",MCDONALDS CORP,28729
2019-11-05,"Activision Blizzard Option Alert: Jan, 2021 $55 Calls at the Ask: 500 @ $9.401 vs 1506 OI; Earnings 11/7 After Close Ref=$55.09",ACTIVISION BLIZZARD INC,8476
2019-03-14,"Mizuho Initiates Coverage On ServiceNow with Buy Rating, Announces $265 Price Target",SERVICENOW INC,19843
2019-04-18,"Stifel Financial Reports Purchase Of Mooreland Partners, No Terms Disclosed",STIFEL FINANCIAL CORP,53657
2019-11-06,CNH Industrial NV shares are trading lower after the company reported worse-than-expected Q3 sales results.,C N H INDUSTRIAL N V,9027
2019-08-28,Bank of America Downgrades Autodesk to Underperform,AUTODESK INC,30874
2019-09-30,"Barclays Maintains Equal-Weight on Emerson Electric, Lowers Price Target to $64",EMERSON ELECTRIC CO,5076
2019-11-08,Vertex Pharmaceuticals shares are trading higher. Not currently seeing any company-specific news.,VERTEX PHARMACEUTICALS INC,12937
2019-01-02,"Morgan Stanley Maintains Equal-Weight on Johnson & Johnson, Lowers Price Target to $130",JOHNSON & JOHNSON,15247
2019-06-04,"UBS Upgrades National Beverage to Neutral, Lowers Price Target to $48",NATIONAL BEVERAGE CORP,48232
2019-04-04,Ocean Power Technologies shares are trading lower after the company announced a $15 million offering priced at $3.50 per share.,OCEAN POWER TECHNOLOGIES INC,53052
2019-03-04,"UPDATE: Deutsche Bank Downgrades Hawaiian Holdings As Firm Notes 'This past week, Southwest management publicly stated that they will start flying inter-island almost as soon as they commence service to Hawaii'",HAWAIIAN HOLDINGS INC,19044
2019-08-21,"Baird Maintains Neutral on Urban Outfitters, Lowers Price Target to $25",URBAN OUTFITTERS INC,35043
2019-10-23,Kratos Awarded Multi-Million Dollar Applied Research Contract To Develop Virtual Prototyping Holodeck (VPH) For US Army; Terms Not Disclosed,KRATOS DEFENSE & SECUR SOLS INC,43704
2019-09-13,Caterpillar 8-K Shows Global Rolling 3-Month Retail Sales For Aug. Up 4%,CATERPILLAR INC,4467
2019-08-22,This Day In Market History: Cadillac Is Founded,FORD MOTOR CO DEL,32274
2019-10-08,"UPDATE: Barclays On NextEra Energy Notes 'At this point, from numerous perspectives—price performance, relative yield, 2020-21 growth visibility, M&A (for TERP)—NEP screens as the best way to gain an outsized total return in the group'",NEXTERA ENERGY PARTNERS LP,44381
2019-03-04,"Horizon Pharma Filing Shows Registration For Ordinary Shares Offering, No Size Disclosed",HORIZON THERAPEUTICS PLC,19145
2019-12-04,"Verint Systems Q3 Adj. EPS $0.94 Beats $0.85 Estimate, Sales $325M Miss $332.96M Estimate",VERINT SYSTEMS INC,3618
2019-10-17,"Badger Meter Q3 EPS $0.44 Beats $0.43 Estimate, Sales $108.646M Miss $111.29M Estimate",BADGER METER INC,41257
2019-06-14,GasLog Partners Announces a 3.5 Year Charter For the GasLog Shanghai,GASLOG PARTNERS LP,48321
2019-07-26,"Canaccord Genuity Maintains Buy on Stryker, Raises Price Target to $233",STRYKER CORP,25398
2019-04-23,"BMO Capital Maintains Market Perform on W.W. Grainger, Inc. Common Stock, Lowers Price Target to $310",GRAINGER W W INC,51862
2019-04-23,Procter & Gamble Issues Soft Outlook After Beating Analyst Estimates,PROCTER & GAMBLE CO,53242
2019-10-23,eBay Says 'Continues To Review The Role And Value Of StubHub And Classifieds In Its Portfolio To Determine The Best Path Forward And Anticipates Sharing An Update On The Stubhub Business Before The Next Earnings Release',EBAY INC,42212
2019-06-07,Hearing Mexico's Business Coordinating Council Says US Tariff Threats Should Have Mirror Reaction From Mexico,ISHARES INC,48009
2019-10-23,"Raymond James Upgrades Crestwood Equity Partners to Strong Buy, Announces $40 Price Target",CRESTWOOD EQUITY PARTNERS LP,41490
2019-06-24,"Cramer On Cannabis: Innovative Industrial Won't 'Let You Sleep Soundly,' Constellation A Safer Bet",CONSTELLATION BRANDS INC,49741
2019-11-01,'Tesla increases range and price of the Model 3 Long Range' -Electrek,TESLA INC,12659
2019-10-31,Bristol Myers Highlights CheckMate -9LA Met Primary Endpoint,BRISTOL MYERS SQUIBB CO,41269
2019-04-09,"PG&E shares trading lower, likely related to a Moody's report California public power utilities face same specter of wildfire risk, inverse condemnation.",P G & E CORP,53182
2019-05-14,"Brazil's Vale Says That Among Its Challenges For The Future Is To Have A Lean Portfolio, While Optimizing Growth And Risk Factors",VALE S A,40143
2019-09-17,"Morgan Stanley Maintains Overweight on Bank of America, Raises Price Target to $33",BANK OF AMERICA CORP,4271
2019-02-13,"Copa Holdings Q4 Adj. EPS $1.04 Misses $1.15 Estimate, Sales $656.1M Miss $666.27M Estimate",COPA HOLDINGS SA,27060
2019-03-20,Fromhertz's iShares MSCI EAFE Index Fund Trade,ISHARES TRUST,18467
2019-12-13,"Morgan Stanley Maintains Equal-Weight on Highwoods Properties, Raises Price Target to $47",HIGHWOODS PROPERTIES INC,1597
2019-10-24,"Credit Suisse Maintains Underperform on Robert Half International, Lowers Price Target to $53",ROBERT HALF INTERNATIONAL INC,45320
2019-02-01,"Virtus Investment Q4 EPS $3.06 Misses $3.13 Estimate, Sales $138.1M Miss $146.71M Estimate",VIRTUS INVESTMENT PARTNERS INC,30465
2019-11-06,Office Depot Reaffirms FY19 Sales Guidance Of $10.8B-$10.9B vs $10.8B Est.,O D P CORP,11417
2019-03-15,"Hearing Qualcomm, In Apple Case, Was Awarded $1.40/Share; Total Past Infringement ~$30M",QUALCOMM INC,20175
2019-02-15,"JP Morgan Downgrades The GEO Group to Neutral, Lowers Price Target to $26",GEO GROUP INC NEW,27899
2019-11-07,"Koss Q1 EPS $(0.04) Down From $0.01 YoY, Sales $5.41M Down From $5.785M YoY",KOSS CORP,10555
2019-05-15,CORRECTION: Appaloosa Opened New Position In Alibaba; Initial headline incorrectly suggested the stake was liquidated,ALIBABA GROUP HOLDING LTD,35909
2019-09-12,Rite Aid shares are trading lower after Deutsche Bank initiated coverage on the company's stock with a sell rating and announced a $5 price target.,RITE AID CORP,7049
2019-10-25,"UPDATE: Raymond James Maintains Strong Buy On Gilead, Lowers Target To $81 Notes 'our investment thesis is admittedly drifting'; Doesn't 'think Biktarvy + PrEP + Yescarta are enough anymore to drive growth in the face of continued pressure on HCV'",GILEAD SCIENCES INC,42914
2019-07-31,Simmons First National Corporation Announces Agreement To Acquire The Landrum Company,SIMMONS 1ST NATIONAL CORP,25171
2019-08-12,"Ark Restaurants Q3 EPS $1.12 Up From $0.75 YoY, Sales $44.807M Up From $44.8M YoY",ARK RESTAURANTS CORP,31082
2019-07-24,"Tenet Healthcare shares are trading higher after the company announced it plans to spin off its Conifer unit as a separate, independent publicly-traded company.",TENET HEALTHCARE CORP,25487
2019-11-15,"UPDATE: Mizuho Upgrades Qualcomm To Buy, Raises Target To $100 Notes Co. Is 'Positioned Well for 5G Ramps in 2020-21'; Firm Believes '~100-110M 5G phones (of total ~200M) in 2020 should drive a better topline'",QUALCOMM INC,11796
2019-04-10,Uber's Targeted Valuation Equates To Between $48 And $55 Per Share; Uber Expected To Make Its Ipo Filing Public Thursday,RENAISSANCE CAPITAL GREENWICH FD,52121
2019-11-06,Marinus Pharmaceuticals Q3 EPS $(0.26) Up From $(0.27) YoY,MARINUS PHARMACEUTICALS INC,10985
2019-03-05,AON Shares Open For Trading Down 6 Percent After Company Confirmed Early Stages Of Considering An All-Share Business Combination With Willis Towers Watson,AON PLC NEW,17669
2019-10-04,"KeyBanc Upgrades Charter Communications to Overweight, Announces $515 Price Target",CHARTER COMMUNICATIONS INC NEW,41556
2019-10-15,Longbow Research Downgrades Allegheny Technologies to Underperform,A T I INC,40925
2019-11-04,"Halozyme Scraps Oncology Program Following Failed Study, Charts Out Profitability Plan",HALOZYME THERAPEUTICS INC,10121
2019-11-14,Lone Pine Capital 13F Shows Liquidated ~5.4M Share Stake In Wynn,WYNN RESORTS LTD,13103
2019-12-03,Plug Power To Provide Custom Refueling System For World's Largest Hydrogen-Powered Mine Truck,PLUG POWER INC,2763
2019-06-27,"The Hanover Insurance Group, Inc. Announces $150M Accelerated Share Repurchase Program",HANOVER INSURANCE GROUP INC,49785
2019-05-01,"Wells Fargo Maintains Outperform on John Bean Technologies Corporation Common Stock, Raises Price Target to $125",JOHN BEAN TECHNOLOGIES CORP,37886
2019-04-22,"Kimberly-Clark Q1 EPS $1.66 Beats $1.55 Estimate, Sales $4.633B Beat $4.53B Estimate",KIMBERLY CLARK CORP,52271
2019-04-18,"Skechers USA Q1 EPS $0.71 Misses $0.73 Estimate, Sales $1.28B Miss $1.3B Estimate",SKECHERS U S A INC,53723
2019-05-31,"'In order not to pay Tariffs, if they start rising, companies will leave Mexico, which has taken 30% of our Auto Industry, and come back home to the USA. Mexico must take back their country from the drug lords and cartels...' -Tweet From Trump",ISHARES INC,37062
2019-11-14,International Game Tech Reaffirms FY19 Adj. EBITDA Guidance $1.675B-$1.735B,INTERNATIONAL GAME TECH PLC,10312
2019-04-24,First South Bancorp Shareholders Have Approved Deal With First Citizens Bank,FIRST CITIZENS BANCSHARES INC NC,51572
2019-10-30,"Saia Q3 EPS $1.25 Misses $1.28 Estimate, Sales $468.9M Beat $465.02M Estimate",SAIA INC,45434
2019-01-07,Alphatec Holdings Sees Q4 Sales $25.20M-25.70M vs $26.90M Est,ALPHATEC HOLDINGS INC,13455
2019-03-19,"Steelcase Inc. Common Stock Q4 EPS $0.29 Beats $0.26 Estimate, Sales $912.4M Beat $870.6M Estimate",STEELCASE INC,20312
2019-08-07,"Kandi Technologies Reports Its Joint Venture, Kandi Electric Vehicles Jiangsu, And Zhejiang Kandi Vehicles Received Approval From Ministry Of Industry And IT To Be A Pure Electric Vehicle Production Manufacturer, No Terms Disclosed",KANDI TECHNOLOGIES GROUP INC,33090
2019-10-17,"RBC Capital Initiates Coverage On Mondelez International with Outperform Rating, Announces $66 Price Target",MONDELEZ INTERNATIONAL INC,44039
2019-12-05,BioLineRx Reports Prelim. Phase 2a Data From Triple Combo Arm Of COMBAT/KEYNOTE-202 Study In Second-Line Patients With Metastatic Pancreatic Cancer,BIOLINERX LTD,521
2019-03-08,Applied Materials Raises Quarterly Dividend From $0.20 To $0.21/Share,APPLIED MATERIALS INC,17631
2019-12-06,"Goldman Sachs Earlier Initiated Coverage On KB Home with Neutral Rating, Announced $36 Price Target",K B HOME,1811
2019-01-10,UPDATE: Codexis Says FDA Concluded Co. Can Proceed With Clinical Trial Protocol CDX6114-003,CODEXIS INC,13847
2019-07-18,Pool Corporation Narrows FY19 EPS Guidance From from $6.09-$6.39 To $6.09-$6.34 vs $6.24 Est.,POOL CORP,24834
2019-03-05,IBM X-Force Red Launches New Service For Blockchain Security Testing,INTERNATIONAL BUSINESS MACHS COR,19159
2019-12-06,Genesco Sees FY20 Adj. EPS $4.10-$4.40 vs $4.05 Estimate,GENESCO INC,1397
2019-09-27,"Citigroup Downgrades H.B. Fuller to Sell, Lowers Price Target to $41",FULLER H B CO,5476
2019-11-08,"Morgan Stanley Maintains Overweight on Teradata, Lowers Price Target to $53",TERADATA CORP DE,12330
2019-11-04,"Marriott International Q3 EPS $1.47 Misses $1.49 Estimate, Sales $5.284B Beat $5.13B Estimate",MARRIOTT INTERNATIONAL INC NEW,10779
2019-05-03,"TransCanada Q1 EPS C$1.09 vs C$0.83 In Same Qtr. Last Year, Comparable EPS C$1.07, Sales C$3.487B vs C$3.424B In Same Qtr. Last Year",T C ENERGY CORP,39954
2019-07-23,Avery Dennison shares are trading higher after the company reported better-than-expected Q2 EPS results and issued FY19 EPS guidance in-line with analyst estimates.,AVERY DENNISON CORP,21369
2019-04-09,Novavax Scientific Leadership To Present RSV Maternal Immunization Program Phase 3 Data And Participate In Panel On COPD At World Vaccine Congress,NOVAVAX INC,52944
2019-08-12,Sysco Reports Mixed Q4 Earnings,SYSCO CORP,34655
2019-01-15,"Final Vote For Theresa May's Brexit Deal Now Expected At 7:30 p.m. GMT, Moved Up From 9 p.m.",ISHARES TRUST,14524
2019-06-27,Bank of America shares are trading higher after the company reported a $30.9 billion buyback and an increase in its quarterly dividend from $0.15 to $0.18 per share.,BANK OF AMERICA CORP,47269
2019-10-31,"Independence Contract Q3 Adj. EPS $(0.10), Inline, Sales $45.073M Beat $44.57M Estimate",INDEPENDENCE CONTRACT DRILLING,43316
2019-04-22,"'We expect Apple will likely adopt 5G baseband chips made by Qualcomm (focus on mmWave markets) and Samsung (focus on Sub-6GHz markets) for lowering supply risk, reducing costs and having better bargaining power.' -Tweet From CNBC Technology Reporter",QUALCOMM INC,53400
2019-09-12,"Goldman Sachs Maintains Buy on Prudential Financial, Lowers Price Target to $99; Removes From Conviction List",PRUDENTIAL FINANCIAL INC,6973
2019-08-20,CNH Industrial Option Alert: Sep 20 $10 Calls Sweep (71) near the Bid: 1812 @ $0.25 vs 21001 OI; Ref=$9.265,C N H INDUSTRIAL N V,31618
2019-10-30,"Starbucks Q4 Adj. EPS $0.7, Inline, Sales $6.75B Beat $6.67B Estimate",STARBUCKS CORP,45479
2019-10-15,"'Shari Redstone Explores Plan to Launch Fox News Competitor ' -Hollywood Reporter, Citing Sources",FOX CORP,42810
2019-11-14,Tiger Global Management Takes 175K Share Stake In Workday,WORKDAY INC,13003
2019-06-05,ReWalk Robotics Announces Exercise Of Warrants Resulting In Cash Proceeds of $10.8M Through Agreement For Investors To Purchase Shares At $7.50/Share,REWALK ROBOTICS LTD,49568
2019-02-05,"'Senate Panel To Consider Nomination Of Fannie, Freddie Overseer Next Week ' -Dow Jones, Citing Sources",SELECT SECTOR SPDR TRUST,30670
2019-05-01,"The Chef's Warehouse Sees FY19 Adj. EPS $0.97-$1.07 vs $0.98 Estimate, Sales $1.56B-$1.61B vs $1.57B Est.",CHEFS WAREHOUSE INC,36232
2019-07-25,"Tempur Sealy Intl Q2 EPS $0.79 Beats $0.66 Estimate, Sales $722.8M Beat $721.13M Estimate",TEMPUR SEALY INTERNATIONAL INC,25566
2019-09-16,"Willis Lease Finance Amended 13D Filing From Charles Willis Shows 46.45% Stake, Includes Section Charles Willis Delivered Revised Non-Binding Indication Of Interest For co. At $58/Share In Cash",WILLIS LEASE FINANCE CORP,7839
2019-12-11,JinkoSolar Signs Agreement with COSCO to Use Port of Piraeus as a Distribution Hub for Europe,JINKOSOLAR HOLDING CO LTD,1786
2019-09-25,"UPDATE: Morgan Stanley On Cintas Also Notes 'with all of the additional noise in the marketplace from interest rates, tariffs,and the upcoming election, management is more cautious now than it was at the beginning of the summer'",CINTAS CORP,4764
2019-08-01,Mettler-Toledo Narrows FY19 Adj. EPS Guidance From $22.55-$22.75 To $22.60-$22.75,METTLER TOLEDO INTERNATIONAL INC,33537
2019-08-06,"Novo Nordisk Buys Factory in North Carolina to Produce Oral Semaglutide, Other Oral Products",NOVO NORDISK A S,33749
2019-03-11,Myriad Genetics Option Alert: May 17 $32 Calls Sweep (3) near the Ask: 5000 @ $1.75 vs 42 OI; Earnings 5/7 Before Open [est] Ref=$29.1,MYRIAD GENETICS INC,19747
2019-03-26,"Neptune Welness Solutions Reports Completed Initial Commercial Production Lots, Is Shipping Cannabis Extracts In Sherbrooke, Quebec",NEPTUNE WELLNESS SOLUTIONS INC,19792
2019-08-01,"CNH Industrial Q2 Adj. EPS $0.31 Beats $0.29 Estimate, Sales $7.1B Miss $7.74B Estimate",C N H INDUSTRIAL N V,31627
2019-09-06,"Morgan Stanley Maintains Equal-Weight on CMS Energy, Raises Price Target to $63",C M S ENERGY CORP,4650
2019-10-24,"From Southwest Air Earnings Conference Call: Non-Boeing Jets Could Be Considered In Future, Mulling If Sole Supplier Is Best Practice",SOUTHWEST AIRLINES CO,43896
2019-04-25,Illumina Sees FY19 Adj. EPS $6.63-$6.73 vs $6.53 Est.,ILLUMINA INC,52061
2019-10-04,Netflix Option Alert: Fri $270 Puts Sweep (3) near the Bid: 1200 @ $0.59 vs 1663 OI; Earnings 10/16 After Close Ref=$273.38,NETFLIX INC,44471
2019-10-23,"Deutsche Bank Maintains Buy on Boyd Gaming, Lowers Price Target to $35",BOYD GAMING CORP,41366
2019-10-31,"Church & Dwight Reaffirms FY19 Adj. EPS Guidance At $2.47 vs $2.49 Estimate, Sales Growth 5%",CHURCH & DWIGHT INC,41512
2019-07-09,Macy's Option Alert: Jul 19 $22 Calls Sweep (27) near the Ask: 510 @ $0.427 vs 5084 OI; Earnings 8/14 Before Open [est] Ref=$21.85,MACYS INC,23880
2019-06-06,Keefe Bruyette & Woods Downgrades Travelers Companies to Market Perform,TRAVELERS COMPANIES INC,49854
2019-11-22,"SPX Flow Shares Spike Higher, Now Up 1%, Amid Report Apollo Is Near A $700M Deal For A Co. Unit",APOLLO GLOBAL MANAGEMENT INC NEW,8382
2019-10-31,"Morgan Stanley Maintains Equal-Weight on Verisk Analytics, Lowers Price Target to $162",VERISK ANALYTICS INC,46555
2019-03-25,"UK Prime Minister May Currently Addressing House, Highlighted There Was Insufficient Support For Third Vote",ISHARES TRUST,18592
2019-07-17,Netflix Recently Entered Into A New Partnership With At&T In US To Integrate Netflix Into Their New Set-Top Box,NETFLIX INC,24313
2019-02-20,"Bristol-Myers Offers Update On Pending Deal With Celgene: Says Remains On Track To Hold Special Meeting For Shareholders Apr. 12, 2019",BRISTOL MYERS SQUIBB CO,26719
2019-07-03,Hearing Tesla Says Model 3 Has Earned 5-Star Safety Rating From Euro NCAP,TESLA INC,25705
2019-10-04,UPDATE: Wedbush On Domino's Also Notes 'The health of DPZ's domestic system can withstand a near-term challenge as management executes an offensive strategy',DOMINOS PIZZA INC,42138
2019-02-26,BMO Financial Reports 15M Share Buyback,BANK MONTREAL QUE,26701
2019-09-03,PG&E Says Conducted 18 Drills In High Fire-Threat Areas To Practice Restoring Power After Public Safety Power Shutoff Over Last Few Months,P G & E CORP,6867
2019-08-01,"Matthews International Q3 EPS $0.9 Misses $0.94 Estimate, Sales $379.3M Miss $388.38M Estimate",MATTHEWS INTERNATIONAL CORP,33300
2019-12-13,"SunTrust Robinson Humphrey Initiates Coverage On Wayfair with Hold Rating, Announces $95 Price Target",WAYFAIR INC,3637
2019-08-08,"Motorcar Parts of America Q1 Adj. EPS $0.09 Misses $0.1 Estimate, Sales $109.1M Beat $106.08M Estimate",MOTORCAR PARTS OF AMERICA INC,33483
2019-06-26,"Credit Suisse Maintains Outperform on FedEx, Lowers Price Target to $175",FEDEX CORP,48163
2019-02-28,HP shares are trading lower after the company reported worse than expected Q1 revenue results and announced worse than expected Q2 EPS and revenue guidance.,HELMERICH & PAYNE INC,28151
2019-11-22,"Wedbush Maintains Outperform on Splunk, Raises Price Target to $162",SPLUNK INC,12163
2019-12-18,Eli Lilly And Co shares are trading higher after Morgan Stanley upgraded the stock from Equal-Weight to Overweight and raised the price target from $116 to $150 per share.,LILLY ELI & CO,1933
2019-10-23,Whirlpool CFO Says India Continues To Be A Very Strong Business With Very Strong Margins,WHIRLPOOL CORP,46758
2019-10-08,VirnetX Prevails in Appeals Court as Mandate Issued in Apple Suit,VIRNETX HOLDING CORP,46514
2019-05-07,Grupo Aeroportuario del Centro Norte Reports Apr. Traffic Up 8%,GRUPO AEROPORTUARIO DEL CENTRO N,38855
2019-05-16,Macrogenics shares are trading higher after the company reported its SOPHIA Study met its primary endpoint.,MACROGENICS INC,38322
2019-09-04,"Jefferies Upgrades Brunswick to Buy, Raises Price Target to $60",BRUNSWICK CORP,4287
2019-11-08,FibroGen Shares Resume Trade,FIBROGEN INC,9831
2019-10-22,"Asbury Automotive Group Q3 EPS $2.33 Beats $2.32 Estimate, Sales $1.84B Inline",ASBURY AUTOMOTIVE GROUP INC,40520
2019-03-22,Navidea Biopharma Reports $3M Private Placement,NAVIDEA BIOPHARMACEUTICALS INC,19758
2019-09-18,"Nomura Initiates Coverage On Lam Research with Neutral Rating, Announces $216 Price Target",LAM RESH CORP,6100
2019-09-06,Advanced Drainage Systems Late Thursday Priced Upsized Common Stock Offering At $29.75/Share,ADVANCED DRAINAGE SYSTEMS INC,7846
2019-07-30,Glen Burnie Bancorp - Common Stock Q2 EPS $0.11 Down From $0.17 YoY,GLEN BURNIE BANCORP,22999
2019-07-12,UK Foreign Minister Says We Are clear to Iran We Are Not Seeking To Escalate Situation,ISHARES TRUST,22632
2019-11-13,"Benchmark Reiterates Buy on Huazhu Group, Raises Price Target to $40",H WORLD GROUP LTD,10234
2019-03-05,Papa John's Reaches Settlement With Ousted Founder,PAPA JOHNS INTL INC,20164
2019-08-22,Cigna shares are trading lower on seemingly no company-specific news.,CIGNA GROUP,31532
2019-08-01,PennyMac Mortgage Q2 EPS $0.5 Beats $0.47 Estimate,PENNYMAC MORTGAGE INV TR,34103
2019-10-16,"Baird Downgrades Acuity Brands to Neutral, Lowers Price Target to $126",ACUITY BRANDS INC,41035
2019-02-21,"Gentherm Q4 EPS $0.50 Misses $0.57 Estimate, Sales $253.652M Miss $266.97M Estimate",GENTHERM INC,30115
2019-12-19,BZ NOTE: Not Seeing AFP News Of US Raising Tobacco Age Reported Anywhere Else,ALTRIA GROUP INC,2154
2019-01-04,"UBS Upgrades Dana to Buy, Announces $19 Price Target",DANA INC,14143
2019-08-12,Tonix Pharmaceuticals Q2 EPS $(0.95) Up From $(7.23) YoY,TONIX PHARMACEUTICALS HLDG CORP,34801
2019-03-27,"Raymond James Maintains Strong Buy on Teleflex, Raises Price Target to $348",TELEFLEX INC,20521
2019-08-01,"ExxonMobil Shares Unaffected As Hearing Harris County, Texas Has Filed Suit Against Co. Related To Baytown Olefins Plant Fire",EXXON MOBIL CORP,35378
2019-02-04,Q4 Earnings Preview For Gilead Sciences,GILEAD SCIENCES INC,27935
2019-09-12,Broadcom Reaffirms FY19 Guidance,BROADCOM INC,4197
2019-10-10,"JP Morgan Maintains Neutral on MSC Industrial Direct Co, Raises Price Target to $79",M S C INDUSTRIAL DIRECT INC,44258
2019-12-10,Cigna shares are trading lower. Not seeing any news to justify the price action.,CIGNA GROUP,686
2019-01-16,Bank of America Downgrades RenaissanceRe Holdings to Underperform,RENAISSANCERE HOLDINGS LTD,16627
2019-02-07,Auditor Who Inspected Vale Dam Told Police He Felt Pressured To Attest To Safety Of Dam,VALE S A,30370
