"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
194,0.1,"gpt-3.5-turbo-0125",1,"Defense","DW1","Debiased",-0.01592892430508,0.0427166077901373,0.00254464420492,0.0595703717257138,0.00182935908664495,0.941
194,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Plug-In",-0.03623669075469,0.0208916913422277,0.02181949949531,1.04441038965605,0.000912116862597606,0.795
194,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Validation",-0.05663584314207,0.0448913527835808,0.00142034710793,0.0316396593076049,0.00201523570709218,0.946
194,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Debiased",-0.05704096170273,0.0400729716223468,0.00101522854727,0.0253344961995246,0.00160526790059396,0.947
194,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Plug-In",-0.0112258248234,0.0176954922590837,0.0225559978566,1.27467478871752,0.000821590355151942,0.758
194,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Validation",-0.03290611951173,0.0512499377125007,0.000875703168269995,0.017086911855044,0.00262469641545858,0.935
194,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Debiased",-0.03545967598383,0.0398518497213802,-0.00167785330383,-0.0421022691684459,0.00158939694799842,0.933
195,0.25,"gpt-3.5-turbo-0125",1,"Health","DW1","Plug-In",-0.07943240974754,0.0269437050883415,0.03187676604246,1.18308769851601,0.00174136549396936,0.795
195,0.25,"gpt-3.5-turbo-0125",1,"Health","DW1","Validation",-0.11167690771942,0.0423797075813033,-0.000367731929419993,-0.00867707566680393,0.00179437880183402,0.937
195,0.25,"gpt-3.5-turbo-0125",1,"Health","DW1","Debiased",-0.11061128377895,0.0379858749274046,0.000697892011050006,0.0183724084908867,0.00144197082056551,0.952
195,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.04984680220462,0.02038354817942,0.02989316249538,1.46653380619775,0.00130867471132155,0.682
195,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07892955237184,0.0467753876974135,0.000810412328159999,0.0173256143466409,0.00218640572549073,0.924
195,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08065909789133,0.0601097581482174,-0.000919133191330001,-0.0152909148139246,0.00361041464743595,0.948
195,0.25,"gpt-3.5-turbo-0125",1,"Defense","DW1","Plug-In",-0.00656179122874,0.0210864229037067,0.01191177728126,0.5649027023529,0.000586083031641435,0.914
195,0.25,"gpt-3.5-turbo-0125",1,"Defense","DW1","Validation",-0.01976245369782,0.0301891723634224,-0.00128888518782,-0.0426936244658906,0.000912135966887823,0.948
195,0.25,"gpt-3.5-turbo-0125",1,"Defense","DW1","Debiased",-0.01765530171109,0.029359407073115,0.00081826679891,0.0278706854287702,0.000861782369455391,0.959
195,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Plug-In",-0.03656637510048,0.0207902244671649,0.02148981514952,1.03364998215676,0.000893613355122246,0.808
195,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Validation",-0.05806641954865,0.0278343189243118,-1.02292986499987e-05,-0.000367506698396848,0.000773974665308873,0.953
195,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Debiased",-0.05739340523402,0.0275308160330724,0.00066278501598,0.0240742960609597,0.000757627169592837,0.949
195,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Plug-In",-0.01046027029805,0.0180363213579685,0.02332155238195,1.29303264890246,0.000868878384743821,0.734
195,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Validation",-0.03287022349694,0.0317038346175681,0.000911599183059997,0.0287535938177917,0.00100495900939921,0.941
195,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Debiased",-0.03352515977622,0.0280451317368272,0.000256662903779997,0.0091517810002997,0.000785808760568031,0.933
196,0.5,"gpt-3.5-turbo-0125",1,"Health","DW1","Plug-In",-0.08031036823126,0.0270981686284086,0.03099880755874,1.14394474341864,0.00169450250233445,0.809
196,0.5,"gpt-3.5-turbo-0125",1,"Health","DW1","Validation",-0.11058161686095,0.0305292180662748,0.000727558929050006,0.0238315612103321,0.000931630464577661,0.945
196,0.5,"gpt-3.5-turbo-0125",1,"Health","DW1","Debiased",-0.1122137724508,0.0343571882120858,-0.000904596660799994,-0.026329181981248,0.00118005426057757,0.933
196,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.05163533579684,0.019432822059881,0.02810462890316,1.4462453686118,0.00116712710442212,0.715
196,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07939950872566,0.032227730595172,0.000340455974339999,0.0105640691433297,0.00103770390296613,0.951
196,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.07809508058595,0.0509495995394496,0.00164488411405,0.0322845346954373,0.00259597147528571,0.954
196,0.5,"gpt-3.5-turbo-0125",1,"Defense","DW1","Plug-In",-0.00794368440718,0.0207827652155333,0.01052988410282,0.506664247688746,0.000542369865892797,0.921
196,0.5,"gpt-3.5-turbo-0125",1,"Defense","DW1","Validation",-0.01904922663759,0.0223291997646053,-0.00057565812759,-0.0257805086460149,0.000498425951245381,0.942
196,0.5,"gpt-3.5-turbo-0125",1,"Defense","DW1","Debiased",-0.01902575874614,0.025740480803223,-0.00055219023614,-0.0214522114159911,0.000662214693685998,0.943
196,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Plug-In",-0.0360697527145,0.0197825110109181,0.0219864375355,1.11140782499075,0.000874359829657641,0.812
196,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Validation",-0.05742160151602,0.0190873893718173,0.00063458873398,0.0332464917867174,0.000364366807459626,0.964
196,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Debiased",-0.05727419391456,0.0231503686216175,0.00078199633544,0.0337790014587405,0.000536015146018099,0.955
196,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Plug-In",-0.01121098688417,0.0175562581763078,0.02257083579583,1.28562906566784,0.000817356607474343,0.756
196,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Validation",-0.03413476370297,0.0214202632545239,-0.000352941022970004,-0.0164769694366601,0.000458493417580908,0.945
196,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Debiased",-0.0353817356371,0.0253675377054825,-0.0015999129571,-0.0630693043871667,0.000645428178740133,0.94
197,0.05,"gpt-3.5-turbo-0125",2,"Health","DW1","Plug-In",-0.06618542302766,0.0233939787844918,0.04512375276234,1.92886183141506,0.00258288402848267,0.509
197,0.05,"gpt-3.5-turbo-0125",2,"Health","DW1","Validation",-0.11176172331216,0.0967396527538994,-0.000452547522159991,-0.00467799407251593,0.00934940665378989,0.905
197,0.05,"gpt-3.5-turbo-0125",2,"Health","DW1","Debiased",-0.11199075345131,0.0739692157867997,-0.000681577661309996,-0.00921434212949474,0.00546643798733843,0.911
197,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02679882376346,0.0182606177912156,0.05294114093654,2.89919769100078,0.00313588111561733,0.165
197,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07724254110925,0.107515706043772,0.00249742359075,0.0232284536152628,0.0115543045436364,0.911
197,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.09220454955575,0.227053420932938,-0.01246458485575,-0.0548971462510205,0.0516570685770187,0.936
197,0.05,"gpt-3.5-turbo-0125",2,"Defense","DW1","Plug-In",-0.01414100509073,0.0193395632008992,0.00433256341927,0.224025919006721,0.00039241579187877,0.941
197,0.05,"gpt-3.5-turbo-0125",2,"Defense","DW1","Validation",-0.01665270189141,0.0710207498306477,0.00182086661859,0.0256385158271624,0.00504221851484364,0.931
197,0.05,"gpt-3.5-turbo-0125",2,"Defense","DW1","Debiased",-0.01595737603189,0.0618189378406011,0.00251619247811,0.040702615832675,0.00382409071925126,0.915
197,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Plug-In",-0.03402219706879,0.0187370330838877,0.02403399318121,1.28270004507156,0.000928358160612363,0.747
197,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Validation",-0.05803992236606,0.0666154072475467,1.62678839399983e-05,0.000244206026986308,0.00443317513491779,0.928
197,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Debiased",-0.05694916416607,0.0521265647979026,0.00110702608393,0.0212372729379347,0.00271568708562281,0.947
197,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Plug-In",-0.02685326914759,0.0162789237116742,0.00692855353241,0.425614964178576,0.000312743207904769,0.937
197,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Validation",-0.03233508909914,0.071291951226587,0.00144673358085999,0.0202930843660295,0.00507955280543834,0.932
197,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Debiased",-0.03591639158865,0.0509638546009019,-0.00213456890865,-0.0418839768962889,0.00259927354573186,0.907
198,0.1,"gpt-3.5-turbo-0125",2,"Health","DW1","Plug-In",-0.06658069775205,0.0228299885759487,0.04472847803795,1.9591984415214,0.00252132391759095,0.522
198,0.1,"gpt-3.5-turbo-0125",2,"Health","DW1","Validation",-0.1119998586411,0.0670018275250972,-0.000690682851099994,-0.010308418092645,0.00448523268961197,0.93
198,0.1,"gpt-3.5-turbo-0125",2,"Health","DW1","Debiased",-0.10755545706689,0.0561049523329765,0.00375371872311001,0.0669053009943242,0.00315870831486151,0.934
198,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02657800651755,0.018081438356713,0.05316195818245,2.94013989007201,0.00315280527242713,0.176
198,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08315126416833,0.0741730326983584,-0.00341129946833,-0.0459911014047765,0.0055077741049547,0.925
198,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.0855977342225,0.101487181445096,-0.0058577695225,-0.0577193044391424,0.010323661813451,0.934
198,0.1,"gpt-3.5-turbo-0125",2,"Defense","DW1","Plug-In",-0.01479245803833,0.0190093408107426,0.00368111047167,0.193647455128466,0.000374544257325543,0.942
198,0.1,"gpt-3.5-turbo-0125",2,"Defense","DW1","Validation",-0.01904536607091,0.0494374226164093,-0.00057179756091,-0.0115660876042557,0.00244194164864917,0.941
198,0.1,"gpt-3.5-turbo-0125",2,"Defense","DW1","Debiased",-0.01811188806872,0.0455404899904063,0.000361680441280001,0.00794195322352028,0.00207199310507934,0.921
198,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Plug-In",-0.0334095927721,0.0184673562198641,0.0246465974779,1.3346034583656,0.000948156969743228,0.744
198,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Validation",-0.05856787870638,0.0460533983843941,-0.000511688456379998,-0.0111107643372827,0.00211905641232536,0.935
198,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Debiased",-0.0562047847091,0.0409206936802082,0.0018514055409,0.0452437477079098,0.00167625637057504,0.938
198,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Plug-In",-0.02687418822317,0.0168603387396298,0.00690763445683,0.40969725243976,0.000331702165181833,0.918
198,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Validation",-0.03011387890977,0.0484934759103778,0.00366794377023,0.0756378812071304,0.00236271940016609,0.94
198,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Debiased",-0.0321718549922,0.0378956917063595,0.0016099676878,0.0424841879197,0.0014372393624093,0.926
199,0.25,"gpt-3.5-turbo-0125",2,"Health","DW1","Plug-In",-0.06602061119369,0.0236264784919972,0.04528856459631,1.91685631913576,0.00260870635864102,0.513
199,0.25,"gpt-3.5-turbo-0125",2,"Health","DW1","Validation",-0.11169843210794,0.0430201418170347,-0.000389256317939998,-0.00904823418750014,0.00184903338983688,0.938
199,0.25,"gpt-3.5-turbo-0125",2,"Health","DW1","Debiased",-0.11201805675025,0.0394558027831655,-0.000708880960249995,-0.017966456395419,0.00155570612510659,0.94
199,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02727797385879,0.0180801425483846,0.05246199084121,2.90163590805856,0.00307882514603854,0.164
199,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.080517663161,0.0463550631732388,-0.000777698461000003,-0.0167769906405602,0.00214724790480941,0.942
199,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08030152145195,0.0678904179373868,-0.000561556751950001,-0.00827151708607696,0.00460481508485101,0.942
199,0.25,"gpt-3.5-turbo-0125",2,"Defense","DW1","Plug-In",-0.01581330409186,0.0189470787088689,0.00266026441814,0.14040499113432,0.000365709806582896,0.945
199,0.25,"gpt-3.5-turbo-0125",2,"Defense","DW1","Validation",-0.01913443137618,0.0313281205331394,-0.00066086286618,-0.0210948775392041,0.000980906424730665,0.945
199,0.25,"gpt-3.5-turbo-0125",2,"Defense","DW1","Debiased",-0.0193415889916,0.0300924491730309,-0.000868020481600001,-0.0288451257858376,0.000905403401290694,0.943
199,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Plug-In",-0.03352906248292,0.018537628855933,0.02452712776708,1.3230995160004,0.000944880036419388,0.749
199,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Validation",-0.05995493674864,0.0289727106976184,-0.00189874649864,-0.0655356869592489,0.00084218378546882,0.949
199,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Debiased",-0.05806848380956,0.0270911397768636,-1.229355956e-05,-0.000453785247178819,0.00073319607568676,0.947
199,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Plug-In",-0.02678792051601,0.0168372696434482,0.00699390216399,0.415382203415119,0.000332124822876599,0.934
199,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Validation",-0.03375738826313,0.0314735289826102,2.4434416869994e-05,0.000776348177654133,0.000989593040633313,0.94
199,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Debiased",-0.03308210684983,0.0266063864695222,0.000699715830169996,0.026298792245671,0.000707681503407596,0.948
200,0.5,"gpt-3.5-turbo-0125",2,"Health","DW1","Plug-In",-0.06786857238453,0.0244474261527273,0.04344060340547,1.77689884955942,0.00248416499307889,0.53
200,0.5,"gpt-3.5-turbo-0125",2,"Health","DW1","Validation",-0.11175069088802,0.0285333237435813,-0.000441515098019995,-0.0154736651778717,0.000813531348873945,0.952
200,0.5,"gpt-3.5-turbo-0125",2,"Health","DW1","Debiased",-0.11266130288873,0.0371438253925306,-0.00135212709872999,-0.0364024729397392,0.00138011234871713,0.943
200,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02639759304107,0.0178088817200328,0.05334237165893,2.9952678948351,0.00316224772604942,0.153
200,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08007654182348,0.0330892507272321,-0.000336577123480001,-0.0101717964620759,0.00109391689933599,0.93
200,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.0814057087164,0.0562042512826784,-0.0016657440164,-0.0296373313118641,0.00315853364751238,0.954
200,0.5,"gpt-3.5-turbo-0125",2,"Defense","DW1","Plug-In",-0.01461045174019,0.0189397839157792,0.00386311676981,0.203968365583703,0.000373280370538821,0.943
200,0.5,"gpt-3.5-turbo-0125",2,"Defense","DW1","Validation",-0.0181739905822,0.0219432100653082,0.000299577927799999,0.0136524203572943,0.000481112710437096,0.951
200,0.5,"gpt-3.5-turbo-0125",2,"Defense","DW1","Debiased",-0.01836220601616,0.0268466942657495,0.000111362493839999,0.0041480896209286,0.000720036649610663,0.952
200,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Plug-In",-0.0326931355256,0.0184365080094393,0.0253630547244,1.37569732356119,0.000982849467707446,0.736
200,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Validation",-0.05719112479078,0.019910270041976,0.000865065459220001,0.0434482032336185,0.000396770772539999,0.963
200,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Debiased",-0.05635434396756,0.0235277455915806,0.00170184628244,0.0723335891156952,0.000555897538578573,0.957
200,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Plug-In",-0.02573568039456,0.0159956794877959,0.00804614228544,0.503019724268599,0.000320346306191566,0.928
200,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Validation",-0.0328593679758,0.0216272833967676,0.000922454704199998,0.0426523612456045,0.000468122570418277,0.958
200,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Debiased",-0.03267970443827,0.0238133085535292,0.00110211824173,0.0462816092628448,0.000567721255220074,0.96
201,0.05,"gpt-3.5-turbo-0125",3,"Health","DW1","Plug-In",-0.07781500255639,0.0237031688939492,0.03349417323361,1.41306731532256,0.00168313801600254,0.729
201,0.05,"gpt-3.5-turbo-0125",3,"Health","DW1","Validation",-0.1118078955809,0.0980514222901557,-0.000498719790899995,-0.00508630858432807,0.00960471605313914,0.917
201,0.05,"gpt-3.5-turbo-0125",3,"Health","DW1","Debiased",-0.11126762264484,0.0778195974528869,4.15531451600085e-05,0.000533967618955692,0.00604983558464551,0.912
201,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.0256020792709,0.0175808112343881,0.0541378854291,3.0793735685647,0.00323968647746989,0.14
201,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07966990801897,0.102629983711107,7.00566810300021e-05,0.000682614168849566,0.0105223855509242,0.927
201,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Debiased",-16470510106.2628,520843261604.177,-16470510106.1831,-0.0316227766016489,2.71277703158479e+23,0.96
201,0.05,"gpt-3.5-turbo-0125",3,"Defense","DW1","Plug-In",-0.01457097920608,0.0188086224497908,0.00390258930392,0.207489374319565,0.000368640717455384,0.939
201,0.05,"gpt-3.5-turbo-0125",3,"Defense","DW1","Validation",-0.01335338837776,0.0698745805310399,0.00512018013224,0.0732767208522346,0.00490379079197097,0.942
201,0.05,"gpt-3.5-turbo-0125",3,"Defense","DW1","Debiased",-0.01279501132235,0.060192458690415,0.00567855718765,0.0943400105461095,0.00365175496284752,0.931
201,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Plug-In",-0.03540021113478,0.0168571639704523,0.02265597911522,1.34399707773692,0.000797173202818873,0.732
201,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Validation",-0.06039025754511,0.0634646651284821,-0.00233406729511,-0.0367774302501204,0.00402918382628861,0.941
201,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Debiased",-0.06010700742604,0.0555625790591871,-0.00205081717604,-0.0369100428879552,0.00308831884260626,0.941
201,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Plug-In",-0.02465297777503,0.0168582946666162,0.00912884490497,0.541504647148413,0.000367253706266392,0.913
201,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Validation",-0.03538031722514,0.0700750792092855,-0.00159849454514001,-0.0228111700076137,0.0049081613942723,0.933
201,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Debiased",-0.0343423087078,0.0538923894210869,-0.000560486027800003,-0.0104000960770297,0.00290179939246392,0.92
202,0.1,"gpt-3.5-turbo-0125",3,"Health","DW1","Plug-In",-0.07602345492602,0.0237438469884562,0.03528572086398,1.48609957270763,0.00180828859643212,0.691
202,0.1,"gpt-3.5-turbo-0125",3,"Health","DW1","Validation",-0.11219830267427,0.070181212906853,-0.000889126884269993,-0.012669015644544,0.0049212677890483,0.923
202,0.1,"gpt-3.5-turbo-0125",3,"Health","DW1","Debiased",-0.11277820629918,0.0566490564629053,-0.00146903050917999,-0.0259321266920295,0.00320806453317619,0.927
202,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02626159852617,0.0186200361254124,0.05347836617383,2.87208713310945,0.0032062946881886,0.165
202,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08218732081468,0.0726706709411145,-0.00244735611468,-0.03367735680689,0.00528173494056877,0.93
202,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.0855461507753,0.104312993750116,-0.0058061860753,-0.0556611968132067,0.0109040312611876,0.939
202,0.1,"gpt-3.5-turbo-0125",3,"Defense","DW1","Plug-In",-0.01345247882542,0.0188341400561911,0.00502108968458,0.266595112365084,0.000379581448445162,0.936
202,0.1,"gpt-3.5-turbo-0125",3,"Defense","DW1","Validation",-0.01831075899737,0.0489603391125143,0.00016280951263,0.0033253346602819,0.00239474419814379,0.954
202,0.1,"gpt-3.5-turbo-0125",3,"Defense","DW1","Debiased",-0.01883906789193,0.0435631262396242,-0.00036549938193,-0.00839010910097513,0.00189598181159986,0.941
202,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Plug-In",-0.03485629521637,0.0171025812759303,0.02319989503363,1.35651423953651,0.000830440917584952,0.719
202,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Validation",-0.0608668006896,0.0454042665503448,-0.0028106104396,-0.0619019015863534,0.00206738540459697,0.943
202,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Debiased",-0.05968315115493,0.040347109528613,-0.00162696090493,-0.0403241006341782,0.00162890835985275,0.952
202,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Plug-In",-0.023330161988,0.0165361419018611,0.010451660692,0.632049528483041,0.000382407756230187,0.908
202,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Validation",-0.0335763410401,0.0503760978877036,0.000205481639899995,0.00407895110014369,0.00253525570985744,0.938
202,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Debiased",-0.03366427017302,0.0384930048447371,0.000117552506979998,0.00305386673381697,0.00148024352914688,0.937
203,0.25,"gpt-3.5-turbo-0125",3,"Health","DW1","Plug-In",-0.07604654222389,0.0237069170007467,0.03526263356611,1.48744071466566,0.00180490922178436,0.697
203,0.25,"gpt-3.5-turbo-0125",3,"Health","DW1","Validation",-0.11086376119275,0.042266193357724,0.000445414597250007,0.0105383182601801,0.001784843064015,0.937
203,0.25,"gpt-3.5-turbo-0125",3,"Health","DW1","Debiased",-0.11143161584609,0.0403064172515651,-0.000122440056089994,-0.0030377310720972,0.00162299765595295,0.947
203,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.0253261105207,0.0174541452604673,0.0544138541793,3.11753187379187,0.00326521006623284,0.139
203,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.0794909077326,0.0441708887778433,0.000249056967399998,0.0056384866660172,0.00194917837738219,0.952
203,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.07975642837674,0.0642393499965646,-1.64636767400008e-05,-0.000256286477694455,0.00412256766494579,0.949
203,0.25,"gpt-3.5-turbo-0125",3,"Defense","DW1","Plug-In",-0.01446696255585,0.0192182375989815,0.00400660595415,0.208479364120378,0.000385024207026326,0.94
203,0.25,"gpt-3.5-turbo-0125",3,"Defense","DW1","Validation",-0.02020481769028,0.0311351867927545,-0.00173124918028,-0.0556042650973553,0.000971427680487317,0.944
203,0.25,"gpt-3.5-turbo-0125",3,"Defense","DW1","Debiased",-0.01926574063888,0.0306405889533483,-0.00079217212888,-0.0258536847997967,0.000938534382398417,0.947
203,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Plug-In",-0.03482537838098,0.0169501138763401,0.02323081186902,1.37054016501015,0.000826689674154276,0.723
203,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Validation",-0.05957085942617,0.027229076669974,-0.00151466917617,-0.0556269018787646,0.000742975416396261,0.959
203,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Debiased",-0.05937441907394,0.0271756483165856,-0.00131822882394,-0.0485077231123671,0.000739515072797582,0.956
203,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Plug-In",-0.02286407976636,0.0172091984117572,0.01091774291364,0.634413216258873,0.000415057463793588,0.898
203,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Validation",-0.03294509790611,0.0299946286083194,0.000836724773889997,0.0278958204422615,0.0008994781759529,0.956
203,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Debiased",-0.03395620532038,0.0274465514302718,-0.000174382640380002,-0.00635353555520528,0.000752590281534407,0.94
204,0.5,"gpt-3.5-turbo-0125",3,"Health","DW1","Plug-In",-0.07652866222809,0.0235686410017942,0.03478051356191,1.47571145740912,0.00176460948146299,0.705
204,0.5,"gpt-3.5-turbo-0125",3,"Health","DW1","Validation",-0.1114340599904,0.0286592212792102,-0.000124884200399994,-0.00435755735242488,0.00082054520942991,0.958
204,0.5,"gpt-3.5-turbo-0125",3,"Health","DW1","Debiased",-0.11134911900612,0.0352089302574466,-3.99432161199921e-05,-0.0011344626442192,0.00123843069656438,0.955
204,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02648046978337,0.0176433878939283,0.05325949491663,3.0186659861941,0.00314755164601378,0.15
204,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07943582076014,0.0317356984992668,0.000304143939860002,0.00958365355868969,0.00100623990821329,0.942
204,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08018840491566,0.0591206587466486,-0.000448440215659999,-0.00758516946811625,0.00349195813697406,0.951
204,0.5,"gpt-3.5-turbo-0125",3,"Defense","DW1","Plug-In",-0.01426428326085,0.0176589414149511,0.00420928524915,0.238365661351942,0.000329244455993489,0.954
204,0.5,"gpt-3.5-turbo-0125",3,"Defense","DW1","Validation",-0.01827151601486,0.0217939238926919,0.00020205249514,0.00927104711087631,0.0004745409687326,0.943
204,0.5,"gpt-3.5-turbo-0125",3,"Defense","DW1","Debiased",-0.01870881080051,0.0271695435790351,-0.00023524229051,-0.00865830851466789,0.000737501253130038,0.954
204,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Plug-In",-0.03446193844122,0.0165319060568212,0.02359425180878,1.42719488773316,0.000829719332369808,0.726
204,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Validation",-0.05803431217616,0.02007220610313,2.18780738399991e-05,0.001089968572841,0.000402491043038799,0.946
